claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2407.06148v1_2_F,The bath composition used to produce the Zn-Al-Mg coating contains 2.0% aluminum and 1.5% magnesium by weight.,2024-07-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5547}]",Supported,
2411.08528v1_15_F,"In Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites, chlorine-containing compounds exhibit higher polaron mobility than their bromine and iodine counterparts.",2024-11-01,,matteroffact,Refuted,,Supported,
2406.04713v1_8_F,"Riemannian Flow Matching requires more complex base distributions than diffusion models, complicating the problem of learning crystal structures",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3517}]",Refuted,
2502.06375v1_3_F,Silica aerogel thin films deposited on solar cells exhibit surface roughness ranging from 20% to 30%,2025-02-01,,matteroffact,Refuted,,Supported,
2311.07943v2_0_T,Air-annealed CaFeAsF exhibits superconductivity with a critical transition temperature up to 30.7 K.,2023-11-01,,matteroffact,Supported,,Supported,
2411.17360v1_11_F,"Al0.73Sc0.27N thin films show significant surface roughening and pitting at all oxygen doping levels, even at minimal concentrations.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.319}]",Supported,
2503.12194v1_14_T,"The defect formation energy of Er-doped Ga₂O₃ is lower under Ga-poor (O-rich) conditions than under Ga-rich (O-poor) conditions, indicating a higher probability of Er defect formation in Ga-poor environments.",2025-03-01,,matteroffact,Supported,,Supported,
2407.16044v1_2_T,"Bilayer graphene with symmetrical strain of 1.9% exhibits a flat band at the Fermi level, indicating potential superconductivity with an estimated critical temperature of 0.53 K",2024-07-01,,matteroffact,Supported,,Supported,
2406.12136v1_3_F,"Among the 2D magnetic materials, CrI₃, CrBr₃, Cr₂Ge₂Te₆, and Fe₃GeTe₂ all exhibit ferromagnetism with Curie temperatures above 270 K, making them promising candidates for room-temperature spintronic applications.",2024-06-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6348}]",Supported,
2411.12896v1_10_F,The formation of DX centers in Ge-doped AlGaN with high aluminum content enhances n-type conductivity by increasing the free carrier concentration,2024-11-01,,matteroffact,Refuted,,Supported,
2408.00042v3_13_T,"BW in space group 141 (I4₁/amd) exhibits both symmetry-enforced Z₂ topology and superconductivity at T_c = 4.3 K, making it a potential candidate for symmetry-enforced topological superconductivity.",2024-08-01,,matteroffact,Supported,,Supported,
2504.04297v1_5_F,"LaRu₂As₂ has an experimental superconducting transition temperature of 7.8 K and a calculated value of 5.3 K, showing significant discrepancy between theory and experiment.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""Ambiguity effect"", ""confidence"": 0.3407}]",Supported,
2504.11065v1_4_T,The electron mean free path in high-quality titanium nitride thin films is approximately 29.4 nanometers.,2025-04-01,,matteroffact,Supported,,Supported,
2405.07614v1_7_T,"The calculated or estimated Na-ion migration barriers in transition metal oxyfluoride perovskites under 5% homogeneous tensile strain are 636 meV for TiOF2, 417 meV for NaTiOF2, 888 meV for VOF2, 553 meV for NaVOF2, 957 meV for CrOF2, and 607 meV for NaMnOF2, all below the 1000 meV threshold.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.9106}]",Supported,
2404.00214v1_1_T,Tensile-strained Sr3Ru2O7 films exhibit a giant magnetic saturation moment of approximately 2 μB per Ru atom,2024-04-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4849}]",Supported,
2410.22496v2_10_T,"During laser melting of C103 refractory alloy, cooling rates are primarily influenced by laser scan speed rather than laser power",2024-10-01,,matteroffact,Supported,,Supported,
2402.09770v1_10_F,The valence band of In₂Se₃ monolayer is flat with a bandwidth less than 0.5 eV along the Γ-K direction.,2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3279}]",Supported,
2311.07943v2_16_T,"Polycrystalline CaFeAsF samples exhibit more pronounced annealing effects than single-crystalline samples due to their structural characteristics, resulting in higher superconducting volume fractions.",2023-11-01,,matteroffact,Supported,,Supported,
2310.15331v2_15_T,"Van Hove singularities near the Fermi energy in strontium ruthenates are responsible for their sensitivity to external stimuli such as magnetic field and uniaxial strain, leading to phenomena like metamagnetism in Sr3Ru2O7 and strain-enhanced superconductivity in Sr2RuO4.",2023-10-01,,matteroffact,Supported,,Supported,
2503.22477v2_2_F,"The density of states at the Fermi level in LaRu₃(Si₁₋ₓGeₓ)₂ decreases by approximately 10% as germanium content increases from x = 0 to x = 0.07, as measured by specific heat and confirmed by DFT calculations.",2025-03-01,,matteroffact,Refuted,,Supported,
2411.01127v1_14_F,"In the theoretical model for disordered 2D electron systems, the characteristic temperature T_WL for weak localization decreases with carrier density, with values ranging from approximately 50,000K to 5,000K in PBTTT thin films as the gate voltage increases from -1.0V to -2.0V.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9062}]",Supported,
2408.06128v1_2_F,"The monoclinic Sr-IV crystal structure transitions to the incommensurate Sr-V phase at 46 GPa at low temperatures, matching the transition pressure observed at room temperature.",2024-08-01,,matteroffact,Refuted,,Supported,
2311.14529v1_14_F,"The lamella prepared for in-situ scanning X-ray fluorescence measurements of the additively manufactured Al-Mn-Cr-Zr alloy was approximately 5 µm in height, 15 µm in width, and 0.5 µm in thickness.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4525}]",Supported,
2312.10313v1_11_F,The tight-binding implementation of the Bogoliubov-de Gennes method is limited to qualitative predictions and cannot accurately reproduce the quantitative superconducting properties observed in experiments.,2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9414}]",Supported,
2311.01879v1_15_F,"The activation energy for dislocation loop migration due to Cr atoms decreases with Cr content, being 0.060 eV for Fe12Cr9Al, 0.050 eV for Fe15Cr9Al, and 0.040 eV for Fe18Cr9Al ODS steels.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4953}]",Supported,
2501.13547v1_3_F,"The Korringa ratio in LaRhGe₃ is approximately 1, indicating the absence of electron correlations in the material.",2025-01-01,,matteroffact,Refuted,,Supported,
2411.03664v1_0_T,"Structural chirality in charge density wave materials emerges from the phase difference of CDW Q-vectors between layers, which creates a spiral arrangement of Q-vectors in real space.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6364}]",Supported,
2407.11586v1_15_F,The FeSe/NdFeO3 interface is unsuitable for studying magnetism because NdFeO3 lacks any magnetic ordered states.,2024-07-01,,matteroffact,Refuted,,Refuted,
2504.06595v1_13_T,Ab initio molecular dynamics simulations of ionic transport require extreme electric field strengths that are orders of magnitude higher than realistic conditions,2025-04-01,,matteroffact,Supported,,Refuted,
2310.15331v2_14_F,Higher-order Van Hove singularities have minimal impact on the electronic properties of materials because their power-law divergences in the density of states are too weak to overcome thermal broadening effects at any experimentally accessible temperature.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3585}]",Refuted,
2412.05273v1_1_F,"In Cd3As2, the Coulomb disorder strength parameters β and γ increase with increasing carrier density, with β increasing from approximately 0.04 to 0.12 as carrier density increases from 2.9×10^16 cm^-3 to 5.8×10^16 cm^-3.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9263}]",Supported,
2408.10146v2_6_F,All-perovskite field-effect transistors using La:BaSnO₃ as the channel and LaInO₃ as the gate dielectric achieve a field-effect mobility of 200 cm²V⁻¹s⁻¹ with an on-off current ratio of 10⁹,2024-08-01,,matteroffact,Refuted,,Supported,
2401.17024v2_6_T,"The calculated total density of states at the Fermi level for Mg₂RhH₆, Mg₂IrH₆, Al₂MnH₆, and Li₂CuH₆ are 3.09, 3.17, 3.25, and 1.51 eV⁻¹ per formula unit, respectively.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.672}]",Supported,
2403.19614v1_10_T,"The proposed X junction geometry for Josephson junctions is designed to achieve a higher ratio of backscattered to incident electrons in the bridge area compared to traditional geometries, allowing more precise control over the undercut formation process.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4271}]",Supported,
2501.16965v1_5_F,"In a two-dimensional time-reversal symmetric system, the trace of the non-Abelian quantum metric R_xx and R_xy both average to zero across the Brillouin zone, resulting in no contribution to the superfluid weight.",2025-01-01,,matteroffact,Refuted,,Supported,
2411.17360v1_13_F,Oxygen-doped Al0.73Sc0.27N thin films show significant chemical segregation of scandium in the bulk material at moderate doping concentrations.,2024-11-01,,matteroffact,Refuted,,Supported,
2411.10522v1_9_T,"Hydride superconductivity has been independently reproduced by multiple research groups using different synthesis routes and measurement techniques, providing strong evidence for the validity of the phenomenon.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3102}]",Supported,
2401.17024v2_0_T,High-throughput screening of X₂MH₆ compounds identified 26 dynamically stable materials with strong electron-phonon coupling at ambient pressure.,2024-01-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4448}]",Supported,
2411.19257v1_1_T,"The band gap reduction rate in AlAs₁₋ₓBiₓ is 84 meV per percent of bismuth, which is higher than the reduction rates in GaAs₁₋ₓBiₓ (64 meV/%Bi) and InAs₁₋ₓBiₓ (43 meV/%Bi).",2024-11-01,,matteroffact,Supported,,Supported,
2408.10978v2_3_F,"CsHf₃Te₅ has the highest elastic wave velocities among the three kagome metals, with longitudinal, transverse, and average wave velocities of 3000 m/s, 1800 m/s, and 2000 m/s, respectively.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.9128}]",Supported,
2403.08679v1_11_F,Iron in NaFe₂PO₄(SO₄)₂ exists as a mixture of Fe²⁺ and Fe³⁺ oxidation states in approximately equal proportions.,2024-03-01,,matteroffact,Refuted,,Supported,
2503.03099v1_2_F,"Twisted h-BN bilayers only exhibit flat bands at specific 'magic angles' around 1.1° and 3.5°, with bandwidths below 10 meV exclusively at these angles.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4122}]",Supported,
2503.21027v1_6_F,"The Berry curvature in CoS₂ exhibits sign changes across different regions of the Brillouin zone, indicating the absence of topologically non-trivial band structures.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.345}]",Refuted,
2408.10978v2_10_T,"The kagome metals CsM₃Te₅ (M = Ti, Zr, Hf) are dynamically stable, exhibiting all positive phonon frequencies throughout the Brillouin zone.",2024-08-01,,matteroffact,Supported,,Supported,
2503.12245v1_14_T,"The negative temperature coefficient of resistivity in V-Ti alloys is unusual because V and Ti atoms lie adjacent to each other in the periodic table, unlike other binary alloys with negative TCR where the constituent atoms have significantly different potential energies.",2025-03-01,,matteroffact,Supported,,Refuted,
2411.11673v2_11_T,The magneto-optical Kerr effect in MnTe shows a strong feature near its band gap energy of 1.46±0.10 eV that blue-shifts with increasing magnetic field strength.,2024-11-01,,matteroffact,Supported,,Supported,
2502.17275v1_14_F,"A sparse polynomial chaos expansion of order 5 with cross truncation coefficient q=0.7 for the 24-parameter DFN model requires approximately 10,000 samples for optimal results",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.7757}]",Supported,
2504.05858v1_4_T,The dielectric relaxation in Na₃Zr₂₋ₓTiₓSi₂PO₁₂ materials exhibits non-Debye type behavior with a distribution of relaxation times rather than a single relaxation time.,2025-04-01,,matteroffact,Supported,,Supported,
2409.06740v2_12_T,"The disentangled variational autoencoder generates alloys with phase formation probabilities that are consistent with input probabilities in high-density regions of the latent space, but may produce inconsistent results in low-density regions.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.9803}]",Supported,
2503.21027v1_10_F,"The electronic bands near the Fermi level in CoS₂ primarily consist of isolated cobalt d-states with minimal hybridization, and spin-orbit coupling effects are negligible throughout the Brillouin zone.",2025-03-01,,matteroffact,Refuted,,Refuted,
2502.18376v1_13_T,"The molecular beam epitaxy deposition technique enables the growth of single-orientation LaVO₃ films on DyScO₃ substrates up to 140 unit cells thick, unlike pulsed laser deposition which produces two-phase films beyond 60-74 unit cells.",2025-02-01,,matteroffact,Supported,,Supported,
2311.08257v1_1_F,"The superconducting transition temperature (Tc) of NbN films decreases with increasing film thickness, with the thinnest film (20 nm) showing the highest Tc of 14.5K and the thickest film (140 nm) showing the lowest Tc of 10K.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9177}]",Supported,
2409.08289v1_0_F,"In cuprate superconductors, only two temperature scales govern the physics above the critical temperature: the pseudogap temperature T* and the fluctuation temperature scale.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3056}]",Refuted,
2503.01590v1_14_T,"Computational workflows for Hubbard parameter calculations can use predefined protocols (fast, moderate, precise) to automatically populate calculation inputs, requiring minimal user input",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4883}]",Supported,
2504.11065v1_9_T,Nitrogen deficiency in titanium nitride thin films grown at lower temperatures causes expansion of the c-axis lattice parameter.,2025-04-01,,matteroffact,Supported,,Supported,
2401.11967v1_5_T,Extracting patches with random rotations and reflections from a small set of titanium alloy micrographs is an effective method for expanding the dataset for VAE training.,2024-01-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6965}]",Refuted,
2311.07316v2_7_F,The leading superconducting pairing symmetry in La₃Ni₂O₇ changes from d_xy to s_± when the interaction strength U increases from 1.0 eV to 1.2 eV in both Wannier's model and Luo's model,2023-11-01,,matteroffact,Refuted,,Supported,
2412.16310v3_16_F,"The binding energy for the formation of the sulfur-vacancy (SV) complex from substitutional sulfur and a vacancy (3.5 eV) is lower than for the formation of a divacancy from two vacancies (4.2 eV), indicating that a second vacancy is preferred over sulfur for trapping mobile vacancies.",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3204}]",Supported,
2403.07416v2_8_T,"Phase-field simulations of grain boundary formation in Mg-1wt%Gd alloy show qualitative agreement with experimental observations, but with notable discrepancies attributable to stochastic variability and three-dimensional effects.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.687}]",Supported,
2407.11586v1_15_T,The FeSe/NdFeO3 interface provides a platform for studying interactions between superconductivity and magnetism due to the multiple magnetic ordered states in NdFeO3.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5092}]",Supported,
2405.10644v1_10_F,"The optimal temperature for topotactic reduction of NdNiO₃ membranes using CaH₂ is 300°C, which is high enough to enable the reduction process but low enough to avoid damage to the membranes.",2024-05-01,,matteroffact,Refuted,,Supported,
2503.21027v1_0_T,CoS₂ thin films exhibit ferromagnetic ordering with a Curie temperature of approximately 120 K and saturation magnetic moments of 0.92 ± 0.05 μB per Co atom for out-of-plane geometry and 0.95 ± 0.05 μB per Co atom for in-plane geometry at 10 K.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5237}]",Supported,
2401.04713v1_5_T,"The root-mean-square (rms) roughness of 20nm ErMn₆Sn₆ thin films is 1.02nm, while 20nm TbMn₆Sn₆ thin films have an rms roughness of 1.45nm.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6918}]",Supported,
2408.03175v1_14_F,"The motion of the lithium interface in solid-state batteries is governed solely by an equation based on Butler-Volmer kinetics that depends only on the applied voltage and temperature, with no contribution from diffusion processes.",2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6783}]",Refuted,
2405.17947v1_15_T,NbS₂ is suggested as a potential alternative to silicon additives for increasing anode capacity in commercial batteries due to its high capacity and significantly lower volume expansion during lithiation.,2024-05-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5865}]",Supported,
2402.09770v1_12_T,Ferroelectricity in In₂Se₃ monolayer is preserved under hole doping up to 1.0 holes per formula unit.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3735}]",Supported,
2501.00561v1_8_F,"Chromium impurities in β-Ga₂O₃ are unsuitable for quantum applications due to their broad emission spectrum, strong electron-phonon coupling, nanosecond-scale recombination lifetime, and narrow bandgap host material.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4818}]",Supported,
2402.05283v3_1_T,"A 3D object with 1024×1024×1024 pixels can be reconstructed in approximately 670 seconds on a GPU using the Carousel Phase Retrieval Algorithm, enabling real-time reconstruction during experiments.",2024-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.7414}]",Refuted,
2402.05180v1_1_T,Non-symmorphic symmetries in 8 specific two-dimensional space groups generically lead to coincident Van Hove singularities in both energy and momentum when spin-orbit coupling is neglected.,2024-02-01,,matteroffact,Supported,,Supported,
2404.19084v2_0_F,Centrifugal disk finishing reduces the arithmetic average surface roughness (Ra) of additively manufactured Inconel 718 from approximately 4.9 μm to below 0.5 μm after 135 minutes of processing.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7941}]",Supported,
2402.18588v2_14_T,"In LK-99 with spin-orbit coupling, the points w1 and w2 are topologically protected double Weyl points, while points s1 and s2 are accidental crossings without topological protection.",2024-02-01,,matteroffact,Supported,,Supported,
2412.10561v2_7_T,Infrared emission and absorption spectra serve as useful benchmarks to assess the applicability of different charge partitioning schemes in computational materials science.,2024-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5184}]",Supported,
2403.09609v1_9_T,"The Ti-6Al-4V alloy transforms from β to α phase during cooling at 995°C, which is its β-transus temperature.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4564}]",Supported,
2409.06743v1_13_F,Cellulose-based paper separators are more expensive to manufacture than commercial glass fiber separators for sodium-ion batteries due to the complex multi-layer coating process required.,2024-09-01,,matteroffact,Refuted,,Refuted,
2405.19935v1_7_T,"In magnetically doped topological insulators, the bulk gap of the quantum anomalous Hall system can be tuned by tilting the external magnetic field away from the perpendicular direction, providing an experimental knob to control the non-universal corrections to Hall conductance.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3758}, {""bias"": ""Bias blind spot"", ""confidence"": 0.3057}]",Supported,
2409.09176v1_9_T,"Disulfide pyrites (FeS2, CoS2, NiS2) are negative charge transfer compounds where the formal 4+ oxidation state of the cations is reduced to 2+ due to self-doped sulfur 3p holes, with the S2 pairs forming molecular-like states with 2- configuration similar to superoxides.",2024-09-01,,matteroffact,Supported,,Refuted,
2410.05384v2_4_T,A chiral spin liquid phase with Abelian semion excitations and Hall conductance σH=1/2 can emerge in the vicinity of the Moore-Read quantum Hall phase when the Z2 gauge field is confined by strong Maxwell coupling.,2024-10-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3825}]",Supported,
2405.10644v1_0_F,"Water-soluble (Ca,Sr)₃Al₂O₆ sacrificial layers enable the successful fabrication of high-quality, single-crystal NdNiO₃ freestanding membranes without the need for STO encapsulation layers.",2024-05-01,,matteroffact,Refuted,,Supported,
2410.01040v1_5_F,"In Bi₂Sr₂CaCu₂O₈₊δ with tilted columnar defects, enhanced screening is solely determined by pancake vortices interacting with columnar defects, with no contribution from Josephson vortices.",2024-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6219}]",Refuted,
2502.17275v1_7_F,"The reaction rate constant has significant impact in both the negative and positive electrodes of lithium-ion batteries, indicating similar limiting mechanisms in both electrodes",2025-02-01,,matteroffact,Refuted,,Supported,
2501.05312v1_4_T,Higher proportions of orthorhombic polar grains in Hf₀.₅Zr₀.₅O₂ films lead to increased remanent and saturation polarization values in the ferroelectric hysteresis loops.,2025-01-01,,matteroffact,Supported,,Supported,
2409.18344v1_9_F,"LiPFBS/DME electrolytes form organic-rich CEI layers with higher oxygen content compared to LiTFSI/DME electrolyte, which forms an inorganic-rich CEI with lower oxygen content.",2024-09-01,,matteroffact,Refuted,,Supported,
2411.01127v1_14_T,"In the theoretical model for disordered 2D electron systems, the characteristic temperature T_WL for weak localization increases with carrier density, with values ranging from approximately 5,000K to 43,000K in PBTTT thin films as the gate voltage increases from -1.0V to -2.0V.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8786}]",Supported,
2402.15199v1_15_F,"The total force experienced by adsorbing EMIM cations exhibits a single continuous gradient, gradually changing from attractive to repulsive as the ion approaches the electrode surface from 12 Å to 3 Å",2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7749}]",Supported,
2312.03989v1_3_F,"Computing the rare event indicator from a 40° partial data set takes approximately 30 seconds, which is about 3 times faster than computing it from the full 360° data set.",2023-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7947}]",Refuted,
2403.18441v1_9_T,"The analytical model for residual stress prediction demonstrates adaptability for different tool-work-process combinations with limited data availability, making it suitable for industrial applications where experimental data may be scarce.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4587}]",Supported,
2405.03680v2_13_F,AtomGPT is specifically designed for superconductor materials and cannot be applied to other materials classes due to fundamental limitations in its architecture and training methodology.,2024-05-01,,matteroffact,Refuted,,Refuted,
2411.08980v1_13_T,"In 25 nm and 30 nm NbS₂ flakes, the polar angle dependence of the upper critical field below a certain temperature requires dual 2D-Tinkham components, indicating the presence of orbital FFLO state despite the linear-like B_{c2,||}-T relation.",2024-11-01,,matteroffact,Supported,,Supported,
2411.01127v1_5_F,"In the strong localization limit of disordered 2D electron systems, the spectral conductance follows g(ε,T) = g_0(ε)(1-(T_SL(ε)/T)^2), where g_0 is the conductance at a microscopic length scale and T_SL is a characteristic temperature.",2024-11-01,,matteroffact,Refuted,,Supported,
2311.09099v1_4_F,The optimal carrier mobility in the perovskite layer for achieving the best match between simulated and experimental J-V characteristics is 100 cm²/(V·s),2023-11-01,,matteroffact,Refuted,,Supported,
2404.08651v1_10_F,"On flat surfaces, SiH3 radicals arrive at varied angles to the growth surface, causing inefficient removal of surface hydrogen and formation of defect-rich thin film silicon.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.7379}]",Supported,
2503.14050v1_3_F,"The surface core-level shift of Hf 4f on the clean Hf(0001) surface is +0.34 eV relative to the bulk component, contradicting theoretical predictions.",2025-03-01,,matteroffact,Refuted,,Refuted,
2405.17947v1_15_F,NbS₂ is suggested as a replacement for graphite as the primary anode material in commercial batteries due to its superior cycling stability and lower cost of production compared to current materials.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3183}]",Supported,
2411.13301v1_1_T,"Bulk Sr₂CuO₃ in the antiferromagnetic Néel ground state exhibits Mott insulator behavior with a band gap of 1.98 eV, where the conduction band minimum is contributed by Cu orbitals and the valence band maximum by O orbitals.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3827}, {""bias"": ""subadditivity effect"", ""confidence"": 0.3348}]",Supported,
2402.05180v1_15_F,"The one-loop BCS corrections to the interactions are Δg1=-2χpp^intrag3^2, Δg2=-2χpp^intrag4^2, Δg3=-2χpp^intrag1g2, Δg4=-χpp^intra(g1^2+g2^2), and Δg5=-χpp^intra(g1-g2)g5.",2024-02-01,,matteroffact,Refuted,,Refuted,
2503.07460v1_16_T,"Recent advancements in hybrid functional density functional theory implementations have significantly reduced memory requirements and improved computational efficiency for large system sizes, making calculations with hundreds of atoms more tractable.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5374}]",Supported,
2404.00214v1_8_T,The ferromagnetic state in tensile-strained Sr3Ru2O7 films has its easy magnetization direction along the c-axis,2024-04-01,,matteroffact,Supported,,Supported,
2401.04713v1_0_F,Atomic layer molecular beam epitaxy requires temperatures above 200°C to successfully grow epitaxial RMn₆Sn₆ thin films.,2024-01-01,,matteroffact,Refuted,,Supported,
2402.05180v1_7_F,Spin-orbit coupling always destroys coincident Van Hove singularities in all 2D space groups.,2024-02-01,,matteroffact,Refuted,,Refuted,
2502.17275v1_14_T,"A sparse polynomial chaos expansion of order 5 with cross truncation coefficient q=0.7 for the 24-parameter DFN model requires approximately 68,379 samples for optimal results",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.6688}]",Supported,
2404.00214v1_5_F,Sr3Ru2O7 films grown by molecular beam epitaxy on SrTiO3 substrates have a thickness of 100 nm as determined by X-ray reflectivity,2024-04-01,,matteroffact,Refuted,,Supported,
2403.08679v1_14_T,"NaFe₂PO₄(SO₄)₂ exhibits a crossover from inverse to conventional magnetocaloric effect with increasing magnetic field, with the crossover occurring at approximately 45 kOe.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3601}]",Supported,
2411.16649v1_4_F,"The bulk modulus of Ti₂AlC decreases by 5%, 10%, and 15% between 300K and 1200K at pressures of 10, 20, and 30 GPa, respectively.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6379}]",Supported,
2311.07316v2_17_T,"DFT calculations show that oxygen octahedral rotations in La₃Ni₂O₇ are completely suppressed under 30 GPa, resulting in a tetragonal structure with space group I4/mmm",2023-11-01,,matteroffact,Supported,,Supported,
2410.05384v2_2_T,The non-trivial Berry curvature of the parent Chern band transforms the s-wave pairing from electron-phonon coupling into a p-wave chiral topological superconducting state.,2024-10-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.556}]",Supported,
2404.16031v1_5_F,Increasing growth velocity in the banding regime of rapidly solidified Mg alloy leads to an increase in the width of the patterned/segregated regions within the bands,2024-04-01,,matteroffact,Refuted,,Supported,
2501.01822v1_15_F,X-ray photoelectron spectroscopy analysis shows that synthesized ZIF-8 contains significant amounts of copper and sulfur impurities that alter its electronic properties,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3878}]",Supported,
2411.12896v1_13_T,"Silicon is an effective n-type dopant in AlGaN with 65% aluminum content, while germanium is ineffective due to its behavior as a DX center",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5967}]",Supported,
2405.11460v1_9_T,The electric modulus scaling analysis of Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics shows that all samples exhibit a similar type of relaxation mechanism that is temperature-independent.,2024-05-01,,matteroffact,Supported,,Supported,
2401.15420v1_5_T,The NVP/C cathode material in a half-cell configuration delivers a specific discharge capacity of 85 mAh/g at 0.1 C with a capacity retention of 97.2% after 55 cycles at various current rates.,2024-01-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4783}]",Supported,
