claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
2243,According to Rahul Gandhi India's Modi government has made a law which allows the shooting of tribals.,23-4-2019,Chowkidar Amit Malviya (@amitmalviya),train,Conflicting Evidence/Cherrypicking,Refuted,
2244,North Carolina has banned and criminalized Islamic Sharia Law,23-4-2019,,train,Refuted,Refuted,
2245,"The enumeration clause of the US Constitution speaks to the count of every individual and not just Americans, not just citizens. It’s everyone.""",23-4-2019,Letitia James,train,Supported,Supported,
2246,Ken Kercheval is not dead at 83,22-4-2019,,train,Refuted,Refuted,
2247,"In my own state of Vermont, from the very first days of our state's history, what our Constitution says is that everybody can vote. That is true. So people in jail can vote.""",22-4-2019,Bernie Sanders,train,Supported,Supported,
2248,74% of the people in Texas are crammed into 4% of the land.,22-4-2019,,train,Supported,Supported,
2249,India's Congress President Rahul Gandhi has apologised to India's Supreme Court for saying Chowkidar Chor Hai  in relation to the Rafale aircraft deal.,22-4-2019,,train,Supported,Supported,
2250,Elizabeth Warren says she warned about the financial crisis before it happened,22-4-2019,Elizabeth Warren,train,Supported,Supported,
2251,"Pragya Singh Thakur, better known as Sadhvi Pragya, (Indian politician and Member of Parliament), was 4 years old when the Babri Mosque was demolished.",21-4-2019,Master stroke ,train,Refuted,Refuted,
2252,An image shows litter left by Extinction Rebellion environmental protestors in Hyde Park.,21-4-2019,,train,Refuted,Refuted,
2253,Ilhan Omar tweeted “they reap what they sow” in response to the fire at Notre Dame Cathedral in Paris.,21-4-2019,@USFoxNews,train,Refuted,Refuted,
2254,"With repeated use of vaccines, cell-mediated immunity weakens, encouraging viral mutations, and future infections of the cells.",19-4-2019,Lance D Johanson,train,Refuted,Refuted,
2255,The South African Government have recently built 4 million houses.,19-4-2019,Cyril Ramaphosa,train,Refuted,Refuted,
2256,People catching and spreading chickenpox have been vaccinated.,19-4-2019,US Kentucky Gov. Matt Bevin,train,Conflicting Evidence/Cherrypicking,Supported,
2257,Ramaphosa promised to build 1 million in Alexandra.,19-4-2019,Cyril Ramaphosa,train,Refuted,Refuted,
2258,There were Muslim ties to the Notre Dame fire.,16-4-2019,Kevin Jackson,train,Refuted,Refuted,
2259,"Since 2011, there has been documentation of 1,671 dead bodies recovered in Texas, many in Brooks County on the US Mexico border.",16-4-2019,Dan Patrick (Lieutenant Governor of Texas) ,train,Conflicting Evidence/Cherrypicking,Supported,
2260,There have been zero reported instances of any child born alive after an abortion in Texas.,16-4-2019,Donna Howard,train,Not Enough Evidence,Refuted,
2261,Bumblebee has officially been added to the ever-growing list of endangered species,16-4-2019,Humanity,train,Supported,Supported,
2262,The War Powers Act has been invoked for the first time.,15-4-2019,Bernie Sanders,train,Supported,Supported,
2263,"The United States has ""three families owning more wealth than the bottom half of the American society.",15-4-2019,Bernie Sanders,train,Supported,Supported,
2264,"Since Trump took office, 7 million more people lack health insurance that used to have it.",15-4-2019,Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Supported,
2265,The United States has three families owning more wealth than the bottom half of the American society.,15-4-2019,Bernie Sanders,train,Supported,Supported,
2266,Bernie Sanders' Medicare-for-all will save Americans money.,15-4-2019, Fox News,train,Supported,Conflicting Evidence/Cherrypicking,
2267,"The FEC report once again highlights President Trump’s immense grassroots support among small donors. 98.79% of first quarter contributions to the Campaign and the joint committees came from ‘low-dollar’ contributions, defined as $200 or less.",15-4-2019,President Trump’s reelection campaign,train,Not Enough Evidence,Supported,
2268,"Amazon, owned by the wealthiest person in this country, paid zero in federal taxes.",15-4-2019,Bernie Sanders,train,Supported,Supported,
2269,"Pat Robertson claimed that the Notre Dame cathedral fire on April 2019 was the result of ""Hell bubbling over with burning homosexuals""",15-4-2019,,train,Refuted,Refuted,
2270,"Unemployment in Germany is 3.1, percent, In Japan it's 2.8 percent, In the U.K., it's a hair higher than us.",15-4-2019,Bernie Sanders,train,Supported,Refuted,
2271,"Unemployment in Germany is 3.1%. In Japan it's 2.8%. In the UK, it's a hair higher than the US.",15-4-2019,Bernie Sanders,train,Supported,Supported,
2272,"In the Republican tax bill, 83% of the benefits went to the top 1%.",15-4-2019,Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Supported,
2273,"Since Trump took office, 7 million more people lack health insurance that used to have it.",15-4-2019,Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Supported,
2274,"Barack Obama wrote ""If the political winds should shift, I will side with the muslims"" in his book titled ""Audacity of Hope"".",14-4-2019,Jack Arnold,train,Refuted,Refuted,
2275,Canadian Prime Minister begs Nigerian President for one million immigrants,14-4-2019,,train,Refuted,Refuted,
2276,Republicans rushed to repeal law preventing the mentally ill from buying guns in 2017,14-4-2019,Eric swalwell,train,Supported,Supported,
2277,"Barkha Dutt, an Indian television journalist and author, called India's Bharatiya Janata Party anti-Muslim.",13-4-2019,,train,Refuted,Supported,
2278,Bill to expand access to college tuition for military families blocked by New York Democrats after they approved aid for illegal immigrants.,12-4-2019,Donald Trump,train,Supported,Refuted,
2279,The Kenyan Government asked six ministers to step aside in its last term in 2015.,10-4-2019, Kenyan deputy president William Ruto,train,Conflicting Evidence/Cherrypicking,Refuted,
2280,"Kenya’s deputy president Ruto said ‘We put it in our manifesto, to construct 57 mega dams…”",10-4-2019,William Ruto,train,Supported,Not Enough Evidence,
2281,"“In health care, we have to deal with the fact that if you’re a black woman in America today — in New York City, you’re 12 times more likely to die in childbirth, four times more likely nationwide.",10-4-2019,Kristen Gillibrand,train,Supported,Supported,
2282,None of the ministers the Kenyan Government asked to step aside in 2015 went to court because the allegations that were made against them did not have any basis.,10-4-2019, Kenyan deputy president William Ruto,train,Refuted,Conflicting Evidence/Cherrypicking,
2283,85% of Kenya is arid and semi-arid.,10-4-2019,William Ruto,train,Supported,Supported,
2284,"Special Trains from Hyderabad were provided to facilitate people going to Andhra Pradesh for the AP Elections, in 2019.",10-4-2019,,train,Supported,Supported,
2285,BBC Poll Shows BJP Win Between 323 To 380 Seats In The 2019 General Elections,10-4-2019,Chetan Dalvi,train,Refuted,Refuted,
2286,The Kenyan Government put  the construction of 57 large scale dams in their 2017 manifesto.,10-4-2019, Kenyan deputy president William Ruto,train,Supported,Not Enough Evidence,
2287,"If you’re a black woman in America today — in New York City, you’re 12 times more likely to die in childbirth compared to a White woman and four times more likely nationwide.",10-4-2019,Kirsten Gillibrand,train,Refuted,Supported,
2288,The Kenyan law states that if you are allocated a piece of land you must develop it within two years or it reverts to the government.,10-4-2019, Kenyan deputy president William Ruto,train,Supported,Refuted,
2289,Kenyan deputy president William Ruto asked six ministers in the last term (2015 to 2019) to step aside.,10-4-2019,William Ruto,train,Conflicting Evidence/Cherrypicking,Supported,
2290,None of the allegations made against Kenyan government ministers in 2015 made it to court.,10-4-2019,William Ruto,train,Refuted,Refuted,
2291,"Kenya’s deputy president, Ruto, asked six ministers in the last term to step aside.",10-4-2019,William Ruto,train,Supported,Supported,
2292,Kenya’s deputy president Ruto said “None of [the dropped ministers] even made it to court because the allegations that were made [against them] did not have any basis.”,10-4-2019,William Ruto,train,Refuted,Refuted,
2293,"Like every budget passed by the Senate since Dan Patrick has been lieutenant governor, Senate Bill 1 is within the spending limit set by the Texas Constitution.",9-4-2019,Dan Patrick,train,Supported,Supported,
2294,Housing costs are crushing the middle class. Over 11 million Americans are spending more than half of their income on housing.,9-4-2019,Kamala Harris,train,Supported,Supported,
2295,Hyderabad Police seized Rs 8 crore cash withdrawn from BJP’s bank account.,8-4-2019,Sudhir Nag,train,Supported,Refuted,
2296,"William Shakespeare wrote “I always feel happy, you know why? Because I don’t expect anything from anyone. Expectations always hurt. Life is short, so love your life, be happy. And keep smiling. Just live for yourself and before you speak, listen. Before you write, think. Before you spend, earn. Before you pray, forgive. Before you hurt, feel. Before you quit, try. Before you die, live.”",8-4-2019,Ayo Ademokoya,train,Refuted,Refuted,
2297,"Russian President Vladimir Putin has said more than once that for settling the conflict in Donbass the most important thing is not dialogue with Moscow, because Moscow is not a party to this conflict. It is an intra-Ukrainian conflict and it is up to the Ukrainians to settle it, if they talk to each other.""",8-4-2019,Dmitry Peskov,train,Refuted,Supported,
2298,South Bend in Indiana unemployment fell by half under Mayor Pete Buttigieg,7-4-2019,Pete Buttigieg,train,Not Enough Evidence,Supported,
2299,"The 2008 United States election was the first election in which voters of color comprised over 25 percent of the electorate, and that number is going up.",7-4-2019,Mac Heller,train,Supported,Supported,
2300,African-American women inmates in Caifornia prisons are sterilized to cut welfare costs in California.,6-4-2019,,train,Refuted,Refuted,
2301,"NATO Caused the Crisis in Libya with terrorism, weapons smuggling and illegal immigration beginning after the 2011 NATO intervention.",6-4-2019,Sergey Lavrov,train,Refuted,Supported,
2302,Prime Minister Scott Morrison says an electric vehicle can't tow a boat or trailer.,6-4-2019,Prime Minister Scott Morrison ,train,Refuted,Refuted,
2303,Kenya is outperforming the average global growth,5-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2304,"In 2018, provisional estimates show the Kenyan economy grew by 6.1%",5-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2305,Kenya's broad-based economic growth averaged 5.6% over the last five years,5-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2306,US is now visa-free for Ghanaians without criminal records: stay of no more than 30 days allowed.,5-4-2019,News@7,train,Refuted,Refuted,
2307,The number of electricity connections in Kenya rose from 2.2 million in March 2013 to 7.1 million in March 2019.,5-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2308,Joe Manchin was the only member of the Senate who has consistently voted against efforts to use the 'nuclear option' to change the rules of the Senate.,5-4-2019,Joe Manchin,train,Supported,Refuted,
2309,Previous claims that one or two drinks a day might protect against stroke are not true.,5-4-2019,Kelly Kelland ,train,Supported,Supported,
2310,Forty percent of Americans say they don’t have enough cash to cover a $400 emergency expense.,4-4-2019,Kamala Harris,train,Supported,Supported,
2311,3.881 million tonnes of cargo have been transported on the standard-gauge railway line in Kenya since its inception.,4-4-2019,,train,Supported,Supported,
2312,"“Forty percent of Americans say they don’t have enough cash to cover a $400 emergency expense.""",4-4-2019,Kamala Harris,train,Supported,Supported,
2313,The number of electricity connections in Kenya rose from 2.2 million in March 2013 to 7.1 million as at March 2019.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2314,"In 2018, provisional estimates show the Kenyan economy grew by 6.1%.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2315,Kenya’s average economic growth of 5.6% over the last five years outperformed the average global growth.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2316,"Over 175,000 Kenyans have already registered under the voluntary scheme known as ‘boma yangu.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2317,Kenyatta administrations broad-based economic growth averaged 5.6% over the last five years.,4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Supported,Supported,
2318,Since its inception 3.881 million tonnes of cargo have been transported on the standard-gauge railway line in Kenya.,4-4-2019,Kenya President Uhuru Kenyatta,train,Refuted,Supported,
2319,In 2018 provisional estimates show the Kenyan economy grew by 6.1%.,4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Supported,
2320,2.5 million passengers have travelled using Madaraka Express since its inception in Kenya in May 2018,4-4-2019,,train,Supported,Supported,
2321,As of 2019 the rate that the Kenyan economy grew at a pace that outperformed the average global growth.,4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Supported,
2322,"Over 175,000 Kenyans have already registered under the voluntary scheme known as boma yangu.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2323,Kenya's agressive push of its universal access to basic education agenda has in 2019 seen Kenya achieve a 100% transition rate.,4-4-2019,Kenya President Uhuru Kenyatta,train,Refuted,Refuted,
2324,"As of April 20 2019 over 175,000 Kenyans have already registered under the voluntary scheme known as boma yangu.",4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Not Enough Evidence,
2325,Kenyatta administrations aggressive push of this [universal access to basic education] agenda has this year seen us achieve 100% transition rate.,4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Refuted,Refuted,
2326,In Kenya over the last six years the number of electricity connections increased from 2.2 million in March 2013 to 7.1 million as at March 2019.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2327,"Over 175,000 Kenyans have registered under the voluntary housing allocation scheme known as boma yangu.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2328,As of 2019 Kenya's broad-based economic growth averaged 5.6% over the last five years,4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Supported,
2329,"Since April 2013, more than KSh1.7 trillion shillings have been transferred to the Kenyan counties.",4-4-2019,Uhuru Kenyatta,train,Refuted,Supported,
2330,Kenya's broad-based economic growth averaged 5.6% over the last five years as of 2019 under President Uhuru Kenyatta,4-4-2019,,train,Supported,Supported,
2331,"The micro, small and medium enterprises sector employs approximately 14.9 million Kenyans.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2332,Kenyan broad-based economic growth averaged 5.6% over the last five years.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2333,Since its inception 3.881 million tonnes of cargo have been transported on the standard-gauge railway line in Kenya,4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Refuted,Supported,
2334,2.5 million passengers have travelled using Madaraka Express since its inception in May 2018.,4-4-2019,Kenya President Uhuru Kenyatta,train,Not Enough Evidence,Supported,
2335,Kenya's economic growth averaged 5.6% across the five years 2013 to 2017.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2336,"The micro, small and medium enterprises sector employs approximately 14.9 million Kenyans.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2337,Kenya’s broad-based economic growth averaged 5.6% over the last five years.,4-4-2019,Uhuru Kenyatta,train,Not Enough Evidence,Supported,
2338,Kenya's broad-based economic growth averaged 5.6% over the last five years.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2339,2.5 million passengers have travelled using Madaraka Express since its inception in May 2017.,4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Supported,Supported,
2340,"In 2018, provisional estimates show the Kenyan economy grew by 6.1%.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2341,Since its inception 3.881 million tonnes of cargo have been transported on the standard-gauge railway line.,4-4-2019,Uhuru Kenyatta,train,Not Enough Evidence,Not Enough Evidence,
2342,"The micro, small and medium enterprises sector employs approximately 14.9 million Kenyans.",4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Supported,
2343,"The micro, small and medium enterprises (MSME) sector employs approximately 14.9 million Kenyans.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2344,Kenya's economic growth (an average of 5.6% over 2013 to 2017) outperformed the global average.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2345,"Since April 2013, more than KSh1.7 trillion shillings has been transferred to the counties of Kenya",4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Refuted,Supported,
2346,"The micro, small and medium enterprises sector employs approximately 14.9 million Kenyans.",4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Supported,Supported,
2347,In Kenya 2.5 million passengers have travelled using the Madaraka Express since its inception in May 2018.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2348,Kenyatta's aggressive push of the universal access to basic education agenda has as of 2019 seen Kenya achieve 100% transition rate,4-4-2019,,train,Refuted,Refuted,
2349,"Installed electric capacity in Kenya has increased from 1,768 MW in March 2013 to the current 2,712 MW",4-4-2019,,train,Not Enough Evidence,Supported,
2350,"Over 175,000 Kenyans have already registered under the voluntary scheme known as Boma Yangu.",4-4-2019,,train,Supported,Supported,
2351,"In 2018, provisional estimates show the Kenya economy grew by 6.1%.",4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Conflicting Evidence/Cherrypicking,Supported,
2352,Kenya's aggressive push of this [universal access to basic education] agenda has this year seen us achieve 100% transition rate,4-4-2019,Uhuru Kenyatta,train,Refuted,Refuted,
2353,"In 2018, provisional estimates show the Kenyan economy grew by 6.1%.",4-4-2019,,train,Supported,Supported,
2354,2.5 million passengers have travelled using Madaraka Express since its inception in May 2018.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2355,Kenyan economy outperformed the average global growth the five years between 2013 and 2017.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2356,"The micro, small and medium enterprises sector employs approximately 14.9 million Kenyans.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2357,"Kenya has made tremendous gain over the last six years, with the number of electricity connections rising from 2.2 million in March 2013 to 7.1 million as at March 2019.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2358,"Kenya has made tremendous gains over the last 6 years, with the number of electricity connections rising from 2.2 million in March 2013 to 7.1 million as at March 2019.",4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Supported,
2359,"Over 175,000 Kenyans have already registered under the voluntary housing scheme known as ‘boma yangu.",4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2360,"Over 175,000 Kenyans have already registered under the voluntary scheme known as boma yangu.",4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Supported,Supported,
2361,"Kenyan installed electricity capacity has increased from 1,768 MW in March 2013 to the current 2,712 MW.",4-4-2019,Uhuru Kenyatta,train,Not Enough Evidence,Supported,
2362,2.5 million passengers have travelled using Madaraka Express between its inception in May 2017 and April 2019.,4-4-2019,Uhuru Kenyatta,train,Not Enough Evidence,Supported,
2363,Kenya is outperforming the average global growth.,4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Supported,Supported,
2364,The Kenyan government’s push of the universal access to basic education agenda has seen a 100% transition rate from primary to secondary school being achieved in 2019.,4-4-2019,Uhuru Kenyatta,train,Refuted,Not Enough Evidence,
2365,"in Kenya, installed capacity (Installed capacity is the capacity of all the power plants if they run at 100%.) has increased from 1,768 MW in March 2013 to the current 2,712 MW.",4-4-2019,Kenya President Uhuru Kenyatta,train,Supported,Supported,
2366,2.5 million passengers have travelled using Kenyan Madaraka Express since its inception in May 2018.,4-4-2019,Uhuru Kenyatta,train,Supported,Supported,
2367,"Since April 2013, more than KSh1.7 trillion shillings has been transferred to the counties.",4-4-2019,Uhuru Kenyatta,train,Refuted,Supported,
2368,"Kenya's Installed capacity has increased from 1,768 MW in March 2013 to the current 2,712 MW",4-4-2019,"Uhuru Kenyatta, C.G.H., President Of The Republic Of Kenya",train,Supported,Supported,
2369,The Kenyan economy grew 6.1% in 2018.,4-4-2019,Uhuru Kenyatta,train,Refuted,Supported,
2370,"In 2018, provisional estimates show the Kenyan economy grew by 6.1%.",4-4-2019,Uhuru Kenyatta,train,Conflicting Evidence/Cherrypicking,Supported,
2371,Since its inception 3.881 million tonnes of cargo have been transported on the standard-gauge railway line in Kenya.,4-4-2019,Uhuru Kenyatta,train,Not Enough Evidence,Not Enough Evidence,
2372,Not all North Caroline teachers get a duty free lunch break.,3-4-2019,,train,Supported,Supported,
2373,The UAE has banned three-month tourist visas for Nigerians,3-4-2019,Kayode Ogundamisi,train,Refuted,Refuted,
2374,NATO States Sending Ukraine’s Navy ‘Junk’ Vessels,3-4-2019,Andrei Koshkin,train,Refuted,Conflicting Evidence/Cherrypicking,
2375,More than 6 lakh high-risk pregnancies identified.,3-4-2019,"Ministry of Health & Family Welfare (MoHFW), Government of India",train,Supported,Not Enough Evidence,
2376,More than a million Wisconsinites have voted to raise their own property taxes because Republicans have failed to fully fund our public schools for the past eight years,3-4-2019,,train,Not Enough Evidence,Supported,
2377,80.63 lakh pregnant women immunized,3-4-2019,"Ministry of Health & Family Welfare (MoHFW), Government of India",train,Supported,Not Enough Evidence,
2378,more than 50 lakh pregnant women expected to benefit every year with cash incentive of 6000 rupees,3-4-2019,"Ministry of Health & Family Welfare (MoHFW), Government of India",train,Conflicting Evidence/Cherrypicking,Supported,
2379,80.63 lakh pregnant women have been immunized in India by August 2018.,2-4-2019,BJP government in India,train,Supported,Supported,
2380,"India has validated elimination of maternal and neo-natal tetanus in May 2015, before the global target of December 2015.",2-4-2019,BJP government in India,train,Supported,Supported,
2381,3.15 crore children vaccinated in India by August 2018.,2-4-2019,BJP government in India,train,Supported,Supported,
2382,Donald trump claims Mexico only this week started to detain thousands of Central Americans at its southern border.,2-4-2019,Donald trump,train,Refuted,Refuted,
2383,"Puerto Rico got 91 Billion Dollars for the hurricane, more money than has ever been gotten for a hurricane before.",2-4-2019,Donald Trump,train,Refuted,Refuted,
2384,"Democratic Rep. Alexandria Ocasio-Cortez said, “Attorneys don’t know much about the law as lawyers do and Ben Shapiro is just an attorney. So, yeah.”",2-4-2019,Alexandria Ocasio-Cortez,train,Refuted,Refuted,
2385,"Mission Indradhanush (ensuring full immunisation with all available vaccines for children up to two years of age and pregnant women), has completed four phases covering 528 districts in India.",2-4-2019,BJP government in India,train,Supported,Supported,
2386,US senators being consulted about circuit court judicial nominees in their home states was a long standing requirement.,2-4-2019,Charles E Schumer,train,Supported,Refuted,
2387,There is a link between a rise in thyroid cancer in women and the improper use of protective equipment during mammograms.,1-4-2019,,train,Not Enough Evidence,Not Enough Evidence,
2388,"Senator Kamala Harris’s presidential campaign has raised $12 million from more than 218,000 individual contributions in the first quarter of 2019. 98 percent of Harris’s contributions were under $100 .",1-4-2019,The presidential campaign of Sen. Kamala D. Harris (D-Calif.),train,Not Enough Evidence,Supported,
2389,William T. Thompson designed the Confederate flag.,1-4-2019,Sherman A Jones,train,Conflicting Evidence/Cherrypicking,Supported,
2390,Since 1973 the income of the bottom 90% of Americans didn't budge.,1-4-2019,,train,Refuted,Supported,
2391,"During Ukraine's presidential election in 2019, the current electoral process bypassed the Donbas side, and no presidential election will be held, polling stations are open only on the territory of Donetsk and Luhansk regions controlled by Kyiv.",1-4-2019,Russian Deputy Minister of the Foreign Affairs Grigory Karasin,train,Refuted,Supported,
2392,L.A Rapper YG Shot 4 Times In Drive By Shooting,1-4-2019,,train,Refuted,Refuted,
2393,Eight professionals leave South Africa for every one that comes in.,1-4-2019,Johannes Wessels,train,Not Enough Evidence,Refuted,
2394,President Donald Trump wants to abolish the pre-existing conditions protections within the U.S Affordable Care Act (ACA).,31-3-2019,Bernie Sanders (Senator),train,Supported,Supported,
2395,"President Donald Trump wants to change the  Affordable Care Act (ACA) protections, abolishing health insurance for kids who are 26 years of age or younger who are currently on their parents plans, which will throw 32 million Americans off their current health insurance.",31-3-2019,Bernie Sanders (Senator),train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
2396,"When Winston Churchill was asked to cut arts funding in favour of the war effort, he simply replied, ‘then what are we fighting for?",31-3-2019,,train,Refuted,Refuted,
2397,"United Nations Secretary-General Antonio Guterres has called on Nigeria to ""start teaching the Biafran anthem to your citizens now"".",30-3-2019,Oluchi Obiakor,train,Refuted,Refuted,
2398,People living in Labour councils pay on average £351 less council tax than those living in Tory councils.,30-3-2019,The Labour party ,train,Conflicting Evidence/Cherrypicking,Supported,
2399,The House of Commons has little more than 635 employees.,29-3-2019,,train,Refuted,Supported,
2400,"19% of WVians rely on SNAP,"" or food stamps.",29-3-2019,Joe Manchin,train,Refuted,Supported,
2401,"This year alone, MPs have cost the British taxpayer £92,993,748 in expenses.",29-3-2019,,train,Refuted,Supported,
2402,"A double taxation avoidance agreement was signed between India and three new countries, which are: Mauritius, Cyprus, and Singapore.",28-3-2019,,train,Conflicting Evidence/Cherrypicking,Supported,
2403,"The U.S. has created 5.5 million new jobs, including 600,000 brand new manufacturing jobs, since Donald Trump's election. Nobody would have believed that was possible.",28-3-2019,Donald Trump,train,Refuted,Refuted,
2404,"The US Trump administration passed massive tax cuts, the biggest in the history of the country",28-3-2019,US President Donald Trump ,train,Refuted,Refuted,
2405,"President Donald Trump will get full funding of $300 million for the Great Lakes Restoration Initiative, which the program has been waiting 30 years for.",28-3-2019,Donald Trump,train,Refuted,Refuted,
2406,"In the US, more manufacturing jobs were created in 2018 than any year in 21 years",28-3-2019,US President Donald Trump ,train,Supported,Supported,
2407,President Donald Trump revitalizing automobile industries that were decimated before he took office.,28-3-2019,Donald Trump,train,Refuted,Refuted,
2408,"Since US President Trump's election in November 2016, 600,000 new  manufacturing jobs have been created.",28-3-2019,US President Donald Trump ,train,Not Enough Evidence,Supported,
2409,There is an agreement on real time information sharing between India and Switzerland.,28-3-2019,,train,Supported,Supported,
2410,Bluegill fish are responsible for over 500 peoples deaths in the United States of America every summer.,28-3-2019,,train,Refuted,Refuted,
2411,"America's Fox News shows beat their average performance, as their CNN and MSNBC counterparts plunged on March 26 and 27, 2019.",28-3-2019,US President Donald Trump ,train,Supported,Supported,
2412,"Founding father Thomas Jefferson said, “A government big enough to give you everything you want is strong enough to take everything you have.”",28-3-2019,,train,Refuted,Refuted,
2413,"In the last two years The U.S. Immigration and Customs Enforcement officers have made 266,000 arrests of criminal aliens…including those charged or convicted of nearly 100,000 assaults, 30,000 sex crimes, 4,000 kidnappings, and 4,000 murders.",28-3-2019,US President Donald Trump,train,Conflicting Evidence/Cherrypicking,Supported,
2414,"Since US President Trump's election in November 2016, 5.5 million new jobs have been created.",28-3-2019,US President Donald Trump ,train,Supported,Supported,
2415,"A generation ago, 37 cents out of every US food dollar went into a farmer’s pocket. Today, it’s 15 cents.",28-3-2019,Elizabeth Warren,train,Conflicting Evidence/Cherrypicking,Supported,
2416,US President Trump's political opponents launched the probe into Russia's presidential election interference as revenge for losing the 2016 election.,28-3-2019,US President Donald Trump ,train,Not Enough Evidence,Refuted,
2417,The U.S. Immigration and Customs Enforcement (ICE)  removed thousands of  gang members,28-3-2019,US President Donald Trump,train,Supported,Supported,
2418,The US Great Lakes Initiative is to receive full funding of $300 million after a more than 30 years wait.,28-3-2019,US President Donald Trump,train,Refuted,Supported,
2419,"In 2018, US drug prices  declined for the first time in 46 years.",28-3-2019,US President Donald Trump ,train,Refuted,Supported,
2420,Under Donald Trump presidency there will always be protection for patients with pre-existing conditions.,28-3-2019,Donald Trump,train,Not Enough Evidence,Refuted,
2421,"A generation ago, 37 cents out of every food dollar went into a farmer’s pocket. Today, it’s 15 cents.",27-3-2019,Elizabeth Warren,train,Not Enough Evidence,Supported,
2422,Uganda’s President Yoweri Museveni said trees in Finland can take 120 years to mature.,27-3-2019,,train,Supported,Supported,
2423,"“In 2017, there were more marijuana arrests in this country than all violent crime arrests combined.”",27-3-2019,Cory Booker,train,Supported,Supported,
2424,"“Jokowi administration offers Bogor city to China.""",27-3-2019,,train,Refuted,Refuted,
2425,"In 2017, there were more marijuana arrests in this country than all violent crime arrests combined.",27-3-2019,Cory Booker,train,Supported,Supported,
2426,Robert Soros (Son of George Soros) is married To Sister of Adam Schiff.,27-3-2019,Craig McAninch,train,Refuted,Refuted,
2427,"In 2017, there were more marijuana arrests in the US, than all violent crime arrests combined.",27-3-2019,Cory Booker,train,Supported,Supported,
2428,Police in Thailand can issue fines to anyone who does not wear a face mask in public during the novel coronavirus pandemic.,26-3-2019,Chainarong Meetemruk,train,Refuted,Refuted,
2429,"President Trump immediately dropped American sanctions against Russia after his election,",26-3-2019,,train,Refuted,Refuted,
2430,Prime Minister Narendra Modi tops the list of 50 most honest politicians that was released in the USA.,26-3-2019,,train,Refuted,Refuted,
2431,Nudist beach to open soon on Lake Texoma in Marshall County.,25-3-2019,,train,Refuted,Refuted,
2432,"South Africa’s official opposition party, the Democratic Alliance (DA), launched its election manifesto in Johannesburg on 23 February 2019.",25-3-2019,,train,Supported,Supported,
2433,Eight Democratic candidates ‘boycott’ the AIPAC conference,25-3-2019,,train,Supported,Supported,
2434,"In summary of Robert Mueller's report Bill Barr concludes that Special Counsel Robert Mueller stated, ""while this report does not conclude that the President committed a crime, it also does not exonerate him.”",24-3-2019,Bill Barr,train,Supported,Supported,
