id,claim,evi,label
959,The country of Nigeria attracted foreign direct investments worth more than US$30 billion in the last year.,,Not Enough Evidence
960,El Niño was to blame for record heat in 2023,,None
961,Ofcom have recently changed the broadcasting rules to try to interfere in elections. Their new rules will only give Reform UK 8% of the coverage.,,Refuted
962,Saudi Airlines offers cash rewards to Ghanaians as Ramadan subsidy,,None
963,'Woke' ESPN has fired Stephen A. Smith and Jemele Hill.,,None
964,It is mandatory to update your Aadhaar card after 10 years or it will become invalid.,,None
965,"Klaus Schwab wrote ""You will own nothing and be happy"" in his 2020 book ""COVID-19: The Great Reset""",,None
966,Macklemore's 'Hind's Hall' was restricted on YouTube because of its pro-Palestinian stance.,,Refuted
967,William Ruto enhanced the budget for universities by KSh40 billion.,,
968,Kenya are paying 46% of our revenues for salaries and wages.,,Not Enough Evidence
969,"Look at the Michigan survey, where 65% of the American people think they're in good shape economically. They think the nation's not in good shape, but they're personally in good shape.",,Not Enough Evidence
970,"Nobody has ever died from high cholesterol, people die from the statin drugs that they give you for high cholesterol.",,Refuted
971,Rakesh Tikait was assaulted the day before in Karnataka.,,
972,George Soros Finances The Croatian Parliamentary Party Možemo! (We Can!),,None
973,"Over many years, the ANC-led government has registered a budget deficit.",,None
974,The ratio of one police officer for every 242 citizens in a population is alarmingly low.,,None
975,Video shows Erewhon grocery store in Brooklyn.,,None
976,"RFK Jr. said ""I'm going to make sure packaged food companies stop selling processed (food) to every American. I'm going to bankrupt you.""",,Refuted
977,100% Aussie milk removed completely from Coles shelves.,,Not Enough Evidence
978,Video shows former Canadian prime minister Stephen Harper endorsing a supposed passive income program.,,Refuted
979,Anthony Albanese has been photographed receiving the mpox vaccine.,,Not Enough Evidence
980,"We have close to four-and-a-half million young people who are out of school, out of college with degrees, certificates, diplomas, without jobs.",,Not Enough Evidence
981,"We raised, this year, KSh2.3 trillion from our taxes.",,Not Enough Evidence
982,...for ten years that [KSh1.8 trillion in debt] increased five times to KSh11 trillion or KSh10-point-something trillion.,,Not Enough Evidence
983,Kenya imports potatoes from Europe.,,Not Enough Evidence
984,President of Kenya Ruto claimed that the law does not allow for more than 35% to be spent on public salaries.,,Conflicting Evidence/Cherrypicking
985,"Image shows O.J. Simpson's last social media post said, 'I did it'",,Refuted
986,The Department of Labor and Employment (DOLE) is offering cash assistance through its Tulong Panghanapbuhay sa Ating Disadvantaged/Displaced Workers (TUPAD) Program. ,,Supported
987,Image shows Israel newspaper headline calling 'genocide' protests antisemitic.,,
988,Homemade sunscreens are safer than store bought ones,,Refuted
989,Image shows Jimmy Kimmel is mentioned in the Epstein documents/,,None
990,"Image shows a group of Israeli swimmers spelling ""Bring them home now!"" with their bodies to protest an International Olympic Committee (IOC) ban on wearing yellow ribbons to support hostages in the Gaza Strip. ",,Refuted
991,"Video shows that a British broadcaster has predicted that the Bharatiya Janata Party (BJP) and its allies will win 347 seats in the ongoing Indian general election, while the Congress and allies will win 87 seats.",,Not Enough Evidence
992,24% of the national budget is spent on education.,,None
993,"A video notes that in the 2024 Lok Sabha elections, a voter pressed the button for the elephant, but the slip came in favor of the lotus.",,Not Enough Evidence
994,Mitch McConnell resigns from Senate.,,None
995,"WHO member countries have agreed to arrest people who oppose the bird flu vaccine.

",,Refuted
996,A John Hopkins study proves 97.5 per cent of Jewish people in Israel have no genetic ties to the region.,,Refuted
997,Video shows a differently abled girl applying tilak on the forehead of Maharashtra’s Chief Minister Devendra Fadnavis using her foot after his swearing in as CM in 2024.,,Refuted
998,"Ancient civilizations once inhabited Antarctica, as shown by the pyramids there, but the continent’s position and climate rapidly changed due to ‘tectonics and pole shift’.",,None
999,"A video shows SP MLA Mehboob Ali claiming that the BJP’s rule will end with the rising Muslim population, predicting the SP’s return to power by 2027.",,Supported
