id,claim,evi,label
990,"Image shows a group of Israeli swimmers spelling ""Bring them home now!"" with their bodies to protest an International Olympic Committee (IOC) ban on wearing yellow ribbons to support hostages in the Gaza Strip. ",,None
991,"Video shows that a British broadcaster has predicted that the Bharatiya Janata Party (BJP) and its allies will win 347 seats in the ongoing Indian general election, while the Congress and allies will win 87 seats.",,None
992,24% of the national budget is spent on education.,,Not Enough Evidence
993,"A video notes that in the 2024 Lok Sabha elections, a voter pressed the button for the elephant, but the slip came in favor of the lotus.",,None
994,Mitch McConnell resigns from Senate.,,Not Enough Evidence
995,"WHO member countries have agreed to arrest people who oppose the bird flu vaccine.

",,None
996,A John Hopkins study proves 97.5 per cent of Jewish people in Israel have no genetic ties to the region.,,None
997,Video shows a differently abled girl applying tilak on the forehead of Maharashtra’s Chief Minister Devendra Fadnavis using her foot after his swearing in as CM in 2024.,,None
998,"Ancient civilizations once inhabited Antarctica, as shown by the pyramids there, but the continent’s position and climate rapidly changed due to ‘tectonics and pole shift’.",,Refuted
999,"A video shows SP MLA Mehboob Ali claiming that the BJP’s rule will end with the rising Muslim population, predicting the SP’s return to power by 2027.",,None
