claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2304.02586v1_15_T,"The electronic nematic order in Sr₂RuO₄ likely explains the checkerboard charge order observed at its surface, with the checkerboard pattern emerging as a secondary response to bulk nematicity combined with surface octahedral rotations.",2023-04-01,,matteroffact,Supported,,Supported,
2303.12924v1_14_F,Gaussian Process Regression models provide no significant advantages over standard bi-linear fits for sensitivity analysis of Co-based superalloys and produce identical results with similar computational requirements.,2023-03-01,,matteroffact,Refuted,,Refuted,
2304.02586v1_1_F,"The static reflectivity anisotropy in Sr₂RuO₄ grown on NdGaO₃ reaches a maximum of 0.5% at low temperatures, which is proportional to the 0.3% uniaxial strain imposed by the substrate.",2023-04-01,,matteroffact,Refuted,,Supported,
2303.01108v1_3_T,"The maximum field-cooled magnetic susceptibility in La₀.₅Sr₀.₅Co₁₋ₓNbₓO₃ decreases from approximately 20 emu/mole-Oe for x=0 to 15 emu/mole-Oe for x=0.025 when measured at 100 Oe, and further decreases to 3.9 emu/mole-Oe for x=0.1.",2023-03-01,,matteroffact,Supported,,Supported,
2309.17090v2_16_F,"After thermalisation for 1 ns, nanocrystalline iron structures at all temperatures (300K, 500K, 800K, and 1000K) stabilize at approximately the same number of grains (around 100 grains), showing temperature-independent grain stability.",2023-09-01,,matteroffact,Refuted,,Refuted,
2304.08110v5_8_T,"When a chiral edge mode with group velocity v > 0 acquires a decay constant Γ > 0 due to dissipation, its energy spectrum h_edge(kx) = vkx - iΓ immediately develops a non-zero spectral winding number",2023-04-01,,matteroffact,Supported,,Refuted,
2308.04594v2_0_T,Cerium-substituted strontium hexaferrite is chemically stable with negative formation energy when cerium replaces strontium in the crystal structure.,2023-08-01,,matteroffact,Supported,,Supported,
2304.01934v4_15_F,"With U(Mn)=2 eV, the antiferromagnetic Γ₂ᵤ phase of Li₂MnO₃ is more stable than the ferromagnetic and Γ₃ₘ phases by 50 meV and 30 meV respectively, inconsistent with the low Néel temperature of 36 K.",2023-04-01,,matteroffact,Refuted,,Refuted,
2208.04658v1_9_F,"The in-plane magnetization in annealed SrFe₁₂O₁₉ films originates from anisotropic local structures in the as-grown film that act as oriented precursors, determining the final crystalline texture and magnetic anisotropy upon annealing.",2022-08-01,,matteroffact,Refuted,,Supported,
2304.05231v1_12_T,"The low-velocity impact framework is particularly suitable for evaluating the performance of space-grade materials in deep-space missions, where low-velocity impact events are more likely than the hypervelocity impacts common in low Earth orbit applications.",2023-04-01,,matteroffact,Supported,,Supported,
2212.06128v1_11_T,The carrier density in Fe₁₋ₓCuₓSe increases significantly in the high-pressure phase above 10 kbar compared to the low-pressure nematic phase.,2022-12-01,,matteroffact,Supported,,Supported,
2209.06065v1_7_F,"When a mobile particle interacts with a one-dimensional crystal, the disturbance in the chain propagates instantaneously to all chain masses regardless of their distance from the interaction point.",2022-09-01,,matteroffact,Refuted,,Refuted,
2210.06735v1_3_F,"The Al-MoS₂@rGO anode material delivers a first discharge specific capacity of 650 mAh/g at 50 mA/g, which is below the theoretical specific capacity of MoS₂ (670 mAh/g).",2022-10-01,,matteroffact,Refuted,,Supported,
2306.12034v1_10_T,"NiBi₃ nanowires form through a process analogous to the vapor-liquid-solid mechanism, where bismuth clusters act as a liquid-like phase due to their low melting point, facilitating the anisotropic growth of NiBi₃ crystals.",2023-06-01,,matteroffact,Supported,,Supported,
2209.15522v1_13_F,"Materials with larger stacking fault energy tend to produce thinner twins, as confirmed by computational work showing that higher stacking fault energy promotes the formation of sessile dislocations on twin boundaries.",2022-09-01,,matteroffact,Refuted,,Supported,
2303.12924v1_13_T,The k_cubic parameter used to characterize γ'(L12) precipitate morphology in Co-based superalloys has limitations in capturing irregular features such as concave sides on cuboidal precipitates.,2023-03-01,,matteroffact,Supported,,Supported,
2203.08413v3_5_T,"In superconductor-magnetic insulator nanowire hybrid systems, finite low-bias non-local conductance emerges only after the topological phase transition.",2022-03-01,,matteroffact,Supported,,Supported,
2211.14626v2_3_T,The diode quality factor Q in Nb/Ru/Sr₂RuO₄ junctions scales as (Tc-T)^(1/2) below the critical temperature.,2022-11-01,,matteroffact,Supported,,Supported,
2303.11178v1_6_T,The Sn-terminated surface states in SnTaS₂ originate from a strong surface electric field created by a perfect Sn-terminated cleaving surface.,2023-03-01,,matteroffact,Supported,,Supported,
2202.07699v1_3_F,"Radiative heat transfer is the dominant mechanism in partially melted metal powder beds, with conductive and convective mechanisms contributing negligibly to the overall heat flux",2022-02-01,,matteroffact,Refuted,,Refuted,
2307.00878v1_9_F,"Among the superionic conductors in the Li₂S-P₂S₅ system, Li₇P₃S₁₁ has the highest configurational entropy, exceeding that of α-Li₃PS₄, β-Li₃PS₄, and HT-Li₇PS₆.",2023-07-01,,matteroffact,Refuted,,Supported,
2304.04986v3_9_F,DRXNet predicts that high-entropy disordered rocksalt cathodes exhibit stable capacity during the first ten cycles followed by accelerated capacity fade in subsequent cycles.,2023-04-01,,matteroffact,Refuted,,Supported,
2304.06457v1_1_T,Cu substitution in SmCo₅ thin films promotes the formation of the 1:5 phase and suppresses the residual 2:17 phase,2023-04-01,,matteroffact,Supported,,Supported,
2202.12952v1_7_T,"In cuprate superconductors, the condensation energy βc is related to the critical temperature Tc by the relation βc ≈ 2.2k_BTc, unlike in BCS theory where the gap determines Tc.",2022-02-01,,matteroffact,Supported,,Supported,
2309.07046v1_15_T,"In-situ powder X-ray diffraction studies of the 1.3MgH₂ + Fe + 4B reaction revealed the formation of unknown phases at specific temperature ranges: an α-phase appearing at 560°C and persisting until 760°C, and a β-phase forming at 690°C and disappearing at 820°C.",2023-09-01,,matteroffact,Supported,,Supported,
2303.02540v1_3_F,"Multi-component rare-earth disilicates exhibit thermal conductivity values that closely follow the rule of mixtures, with less than 10% deviation between measured values and rule-of-mixtures predictions.",2023-03-01,,matteroffact,Refuted,,Supported,
2206.11435v1_13_F,Removing Li⁺ ions from high-energy sites and minimizing the use of dopant atoms are effective strategies for manipulating the energy landscape of solid-state electrolytes to enhance ionic conductivity by promoting single-ion diffusion.,2022-06-01,,matteroffact,Refuted,,Supported,
2303.12924v1_3_T,"Among the four phase-field parameters studied (initial Co concentration, double-well barrier height, gradient energy density coefficient, and lattice misfit strain), the double-well barrier height has the strongest influence on the equilibrium γ'(L12) precipitate morphology in Co-based superalloys.",2023-03-01,,matteroffact,Supported,,Supported,
2308.05532v1_5_T,"The heat flux relaxation time (τq) for AlSi7Mg matrix syntactic foams with ceramic hollow sphere fillers ranges from 0.18 to 0.37 seconds, with an average value of approximately 0.26 seconds.",2023-08-01,,matteroffact,Supported,,Supported,
2304.07326v2_12_T,"The electron-phonon coupling parameter (λ) for LuH1.750 ranges from 0.276 to 0.299 across pressures from 20 to 400 kbar, resulting in calculated superconducting critical temperatures below 0.1 K.",2023-04-01,,matteroffact,Supported,,Supported,
2306.04157v1_1_T,Cerium doping in PrNiO3 transforms the sharp metal-to-insulator transition of the undoped compound into a metal-to-metal transition.,2023-06-01,,matteroffact,Supported,,Supported,
2203.00640v1_1_F,Atomic position relaxation in partially disordered L1₀-FeNi changes the first-nearest neighbor Fe-Fe magnetic exchange couplings by up to 10 meV compared to unrelaxed structures.,2022-03-01,,matteroffact,Refuted,,Supported,
2203.11013v1_13_F,"Among main group metals, Al₂O₃ exhibits the largest maximum driving force (MDF) at -1.2 eV per Al atom, while In(OH)₃ has the smallest MDF at -0.1 eV per In atom",2022-03-01,,matteroffact,Refuted,,Refuted,
2303.04621v2_3_T,Type 1 and Type 2 twins minimize the shear magnitude among all possible rank-one connections between energy wells for cubic lattices.,2023-03-01,,matteroffact,Supported,,Supported,
2309.07046v1_7_T,"MgFeB₄ is thermodynamically stable over an extensive temperature range, but its synthesis is hindered by kinetic factors including the formation of intermediate phases that consume reaction energy.",2023-09-01,,matteroffact,Supported,,Supported,
2302.12868v1_13_T,"In air-coupled settings with micron-level pore structures, the slow longitudinal wave in porous materials has exceptionally small speed and excessively large attenuation compared to the fast longitudinal and shear waves, resulting in minimal contribution to the transmitted wave.",2023-02-01,,matteroffact,Supported,,Supported,
2308.03418v1_2_F,"WS₂ exhibits the highest hydrogen atom self-diffusion coefficient among Group-6 TMDCs, with a value of 4.15 × 10⁻³ cm² s⁻¹ at 300K",2023-08-01,,matteroffact,Refuted,,Supported,
2309.13514v2_2_F,"Under high pressure, CsCr₃Sb₅ exhibits superconductivity in the pressure range of 1.0-15.0 GPa, with a maximum superconducting transition temperature of 10.2 K occurring at 7.5 GPa.",2023-09-01,,matteroffact,Refuted,,Supported,
2202.00542v3_6_F,The sequential mechanism for water addition to CO on Pt catalysts has an activation barrier approximately 1 kcal/mol lower than the concerted mechanism involving simultaneous water dissociation and addition,2022-02-01,,matteroffact,Refuted,,Supported,
2208.10911v1_8_F,Sodium storage in MoSeTe anode occurs exclusively through surface adsorption mechanisms without any structural changes or conversion reactions during the discharge process.,2022-08-01,,matteroffact,Refuted,,Refuted,
2205.06855v1_15_F,"Regolith samples sintered at different temperatures (1000°C, 1100°C, and 1200°C) maintain similar color and surface appearance throughout the temperature range, with minimal changes in texture or visual characteristics as sintering temperature increases.",2022-05-01,,matteroffact,Refuted,,Refuted,
2307.06904v3_10_T,The energy difference between ferromagnetic and antiferromagnetic ground states in LaVO3/KTaO3 heterostructures with equal numbers of LaVO3 and KTaO3 layers is approximately 0.1 eV.,2023-07-01,,matteroffact,Supported,,Supported,
2205.01504v1_15_F,"The anisotropy factor in the strain gradient plasticity model ranges from approximately 0.27 to 0.49, directly representing the Schmid factors typically observed in cubic crystals deforming by octahedral slip.",2022-05-01,,matteroffact,Refuted,,Supported,
2303.00846v1_11_T,"The magneto-elastic effect is the dominant coupling mechanism between vortices and the host medium in FeSe at low fields, rather than electronic nematicity or non-local electronic coupling.",2023-03-01,,matteroffact,Supported,,Supported,
2307.04750v1_14_T,"The Maslov phase contribution to quantum oscillations equals π for all simple closed orbits in CsTi₃Bi₅, regardless of their frequency or location in the Brillouin zone.",2023-07-01,,matteroffact,Supported,,Refuted,
2309.07046v1_8_T,"The energy of the magnetic ground states in α-ATB₄ compounds with T = Cr, Mn, and Fe is approximately 40-80 meV per transition metal atom lower than the non-magnetic state, comparable to the magnetic stabilization energy in ferromagnetic nickel (60 meV/Ni).",2023-09-01,,matteroffact,Supported,,Supported,
2301.06756v1_3_T,Metallic helium reaches a superconducting critical temperature of approximately 100 K at a pressure of 100 terapascals.,2023-01-01,,matteroffact,Supported,,Supported,
2206.01072v1_1_T,"The magnetic ground state of Fe chains on Rh(111) surface exhibits a double pair-wise antiferromagnetic structure for chains with even number of atoms, while chains with odd number of atoms show strongly non-collinear magnetic configurations due to geometrical frustration.",2022-06-01,,matteroffact,Supported,,Supported,
2212.06503v1_8_F,"Optimizing ferroelectric thin film devices for bulk photovoltaic effect applications requires maximizing polarization to the highest possible values, while electrode contact properties have minimal impact on device performance.",2022-12-01,,matteroffact,Refuted,,Refuted,
2208.10980v2_9_T,"A nanosatellite for Solar System exploration can be designed with a total mass of approximately 1.1 kg, including sensors, communications, attitude control, power systems, and structural components.",2022-08-01,,matteroffact,Supported,,Supported,
2209.05554v2_10_T,The ALIGNN-FF model can successfully perform molecular dynamics simulations of heterogeneous interfaces such as MoS2-Al2O3 and Cu-TiN while maintaining structural integrity,2022-09-01,,matteroffact,Supported,,Supported,
2309.05880v3_13_F,"Around the Γ point in RhGe, only s-wave pairing is possible due to the high symmetry of the point, and this pairing preserves time-reversal symmetry, leading to a fully gapped conventional superconducting state.",2023-09-01,,matteroffact,Refuted,,Supported,
2305.11008v1_5_T,"A single ultrashort laser pulse with 90 nJ energy can heat a 40 nm MoS₂ film to approximately 1000 K, which is below the melting temperature of MoS₂ (2600 K).",2023-05-01,,matteroffact,Supported,,Supported,
2205.05754v1_9_T,The dislocation annihilation rate depends on the fraction of geometrically necessary dislocations (GNDs) according to the relationship ∂t ρᵛA = -2yA(1-f²)(ρᵛ)²vᵛ where f is the GND fraction,2022-05-01,,matteroffact,Supported,,Supported,
2208.08336v1_5_F,"The transition from trivial to topological phase in a one-dimensional superconducting chain occurs at a critical magnetic field h_c = Δ/μ̃, where Δ is the superconducting gap and μ̃ is the chemical potential measured from the bottom of the band.",2022-08-01,,matteroffact,Refuted,,Supported,
2306.12034v1_5_T,"The orthorhombic NiBi₃ crystal structure has lattice parameters a=8.884 Å, b=4.15882 Å, c=11.485 Å with α=β=γ=90°.",2023-06-01,,matteroffact,Supported,,Supported,
2302.07398v2_15_F,The longitudinal resistivity of Co₀.₄Fe₀.₄B₀.₂ thin films increases linearly with increasing film thickness,2023-02-01,,matteroffact,Refuted,,Supported,
2304.13257v3_6_T,"Tantalum-capped niobium qubits with Geometry B achieve individual T1 measurements exceeding 550 microseconds, representing some of the highest relaxation times reported for superconducting qubits on both sapphire and silicon substrates.",2023-04-01,,matteroffact,Supported,,Supported,
2304.13257v3_9_T,"Tantalum oxide formed on tantalum-capped niobium qubits is predominantly stoichiometric Ta2O5 with minimal sub-stoichiometric regions, unlike niobium oxide which contains variable oxygen content that contributes to higher losses.",2023-04-01,,matteroffact,Supported,,Supported,
2212.12020v2_10_T,"At Au/Ge interfaces, charge accumulation occurs between interfacial germanium and gold atoms, forming asymmetrical bonds with charge density comparable to Ge-Ge covalent bonds.",2022-12-01,,matteroffact,Supported,,Supported,
2302.12868v1_6_T,"In a porous medium of sintered glass beads saturated with water, the slow longitudinal wave has a wave speed slower than that of water (1483 m/s) and exhibits approximately an order of magnitude higher attenuation than the shear wave, which in turn has approximately an order of magnitude higher attenuation than the fast longitudinal wave.",2023-02-01,,matteroffact,Supported,,Supported,
2203.11013v1_6_T,The maximum driving force (MDF) parameter can be used to guide the selection of alloying elements and compositions to control corrosion behavior in complex alloy systems,2022-03-01,,matteroffact,Supported,,Supported,
2304.01934v4_5_F,"The antiferromagnetic ground state Γ₂ᵤ in Li₂MnO₃ is stable across a wide range of Hubbard U values from 0 to 5 eV, confirming the appropriateness of the commonly used U=5 eV value.",2023-04-01,,matteroffact,Refuted,,Supported,
2303.02540v1_3_T,"Multi-component rare-earth disilicates exhibit significantly lower thermal conductivity than predicted by the rule of mixtures, with a high relative RMS deviation of 0.806 between measured values and rule-of-mixtures predictions.",2023-03-01,,matteroffact,Supported,,Supported,
2204.13994v1_4_T,"In aluminum single crystals with Mg₂Si precipitates, the transition from particle debonding to particle cracking as the primary damage mechanism occurs when the critical energy release rate of the aluminum matrix increases from 4 to 8 Jm⁻²",2022-04-01,,matteroffact,Supported,,Supported,
2303.11122v1_2_F,MgTi2O4 exhibits the highest open-circuit voltage of 3.848 V with respect to a Mg metal anode among the studied oxide spinels.,2023-03-01,,matteroffact,Refuted,,Supported,
2210.17428v1_16_F,"Future development of the EC-MOF database will focus exclusively on improving the accuracy of existing calculations through higher-level quantum mechanical methods, with no plans to expand the structural diversity or property types.",2022-10-01,,matteroffact,Refuted,,Refuted,
2304.07326v2_5_T,"Hydrogen-deficient LuH2 is the phase responsible for the experimentally observed color changes in lutetium hydride, but calculations show it is not a high-temperature phonon-mediated superconductor.",2023-04-01,,matteroffact,Supported,,Supported,
2302.03362v2_12_F,Automatic identification of equivalent circuit models significantly reduces the accuracy of analysis for large sets of electrochemical impedance spectroscopy data.,2023-02-01,,matteroffact,Refuted,,Refuted,
2202.02908v1_12_F,"In polycrystalline materials subjected to forward-reverse loading, twins completely detwin during load reversal regardless of the presence of slip-induced deformation.",2022-02-01,,matteroffact,Refuted,,Refuted,
2304.07966v2_9_T,"The XRD peaks of cubic LuH₂₊ₓ films appear at approximately 30.478° and 63.398°, corresponding to the (111) and (222) diffraction planes",2023-04-01,,matteroffact,Supported,,Supported,
2306.07746v1_15_T,The experimental observation of room-temperature superconductivity in nitrogen-doped lutetium hydrides at 1 GPa pressure cannot be explained by conventional electron-phonon coupling mechanisms.,2023-06-01,,matteroffact,Supported,,Supported,
2304.07326v2_1_T,Electronic correlation effects from lutetium's partially filled 5d shell play only a minor role in determining the optical properties of LuH2.,2023-04-01,,matteroffact,Supported,,Refuted,
2304.02586v1_1_T,"The static reflectivity anisotropy in Sr₂RuO₄ grown on NdGaO₃ reaches a maximum of 1.7% at low temperatures, which is more than five times larger than the 0.3% uniaxial strain imposed by the substrate.",2023-04-01,,matteroffact,Supported,,Supported,
2307.13649v1_1_T,Silver doping decreases the crystallite size in copper oxide thin films annealed at lower temperatures (150-250°C) but increases the crystallite size in films annealed at higher temperatures (350-450°C) compared to undoped films,2023-07-01,,matteroffact,Supported,,Supported,
2212.09357v1_0_T,The nonlinear acoustic parameter measured by Second Harmonic Generation is sensitive enough to detect different zones of von Mises stress and effective plastic strain in centimeter-size aluminum pieces,2022-12-01,,matteroffact,Supported,,Supported,
2305.10582v2_13_T,The HCP structure of Cu₆Sn₅ (η-Cu₆Sn₅) is particularly relevant for high-temperature electronic applications such as high-powered equipment and third-generation semiconductor power devices that operate above 523.15 K,2023-05-01,,matteroffact,Supported,,Supported,
2304.06457v1_5_T,SmCo₄Cu thin films exhibit nanoscale inhomogeneities in Cu and Co distribution despite having predominantly the SmCo₅ phase structure,2023-04-01,,matteroffact,Supported,,Supported,
2212.13877v1_7_F,"For accurate energetic calculations of layered materials, van der Waals dispersion corrections alone are sufficient, and electron-phonon interaction corrections can be safely neglected.",2022-12-01,,matteroffact,Refuted,,Refuted,
2304.08110v5_3_F,The extended Nielsen-Ninomiya theorem establishes that the non-zero (d-1)-dimensional point-gap topological number in the proposed platform is equal to the number of edge states in the original topological insulator or superconductor,2023-04-01,,matteroffact,Refuted,,Supported,
2303.11179v1_4_T,The nodal rings in NaAlSi consist of an inner type-I nodal ring and an outer type-I nodal ring embedded with four type-III nodal points.,2023-03-01,,matteroffact,Supported,,Supported,
2202.00542v3_10_T,"Carbon monoxide adsorbed on platinum surfaces undergoes a reversal of polarization compared to gas phase CO, acquiring carbonyl-like reactivity with the carbon atom becoming susceptible to nucleophilic attack",2022-02-01,,matteroffact,Supported,,Supported,
2211.10404v1_6_F,"The insulating behavior in highly tensile-strained SrCoO₃ thin films is structure-independent, occurring in all crystal structures as long as the strain exceeds 2.5%",2022-11-01,,matteroffact,Refuted,,Refuted,
2304.07224v2_10_F,"In high-temperature cuprate superconductors, the hyperplasmon type I (HP-I) is characterized by a steep zero-crossing of the real part of the dielectric function at a specific energy between two peaks in the imaginary part of the dielectric function.",2023-04-01,,matteroffact,Refuted,,Supported,
2210.10242v2_14_T,"Magnesium hydride (MgH₂) has a hydrogen storage capacity of 7.6 weight percent, making it a promising material for solid hydrogen storage applications.",2022-10-01,,matteroffact,Supported,,Supported,
2307.13990v1_5_F,"The pairing anisotropy in the Al/Au heterostructure reaches its maximum at a critical momentum of 0.368 Å^-1, where the induced intra- and inter-orbital pairing becomes a purely pseudo-spin-triplet state.",2023-07-01,,matteroffact,Refuted,,Supported,
2306.04157v1_7_F,"High-quality LaNiO3 single crystals grown by optical floating zone technique can achieve a residual resistivity ratio (RRR) of 50, exceeding previously reported values for this material.",2023-06-01,,matteroffact,Refuted,,Supported,
2304.02586v1_14_T,The existence of electronic nematic order in the normal state of Sr₂RuO₄ may have significant consequences for the form and mechanism of superconductivity in this material.,2023-04-01,,matteroffact,Supported,,Supported,
2202.02908v1_0_F,"In the phase-field model of twinning, the critical resolved shear stress for twin nucleation is lower than the critical resolved shear stress for twin propagation by a factor of M/(6√3), where M is the double-well parameter.",2022-02-01,,matteroffact,Refuted,,Supported,
2202.00460v1_15_T,"The synthesis of nanographene structures on a superconducting substrate (Ag/Nb) represents a significant advance over previous methods limited to noble metals or metal oxides, enabling the study of proximity-induced superconductivity in atomically precise carbon nanostructures.",2022-02-01,,matteroffact,Supported,,Supported,
2205.05514v2_2_F,Subgrains at constituent particles in the recovered Al-Mn alloy have a growth disadvantage due to higher dislocation density and lower boundary misorientation angle compared to subgrains elsewhere in the microstructure,2022-05-01,,matteroffact,Refuted,,Supported,
2303.02540v1_8_F,Multi-component rare-earth disilicates offer no significant advantages over single-component disilicates for thermal and environmental barrier coating applications.,2023-03-01,,matteroffact,Refuted,,Refuted,
2306.03096v2_3_F,The average hole concentration on oxygen atoms decreases from 0.20 in LiCoO₂ to 0.05 in CoO₂ per oxygen atom during the delithiation process.,2023-06-01,,matteroffact,Refuted,,Refuted,
2205.06324v2_12_F,Incorporating neighborhood effects through GNN models does not significantly improve the accuracy of grain-scale elastic response predictions in polycrystalline materials compared to models that only consider individual grain properties.,2022-05-01,,matteroffact,Refuted,,Refuted,
2305.11008v1_14_F,"Ultrashort pulse laser annealing of MoS₂ films produces highly inhomogeneous crystallization across the processed area, with a relative standard deviation of 23.5% in the A₁g Raman peak intensity.",2023-05-01,,matteroffact,Refuted,,Supported,
2304.05231v1_6_F,"In plate impact tests, the deformation is primarily characterized by uniform plastic flow across the entire plate, with no distinct regions of different deformation mechanisms observable in the microstructure.",2023-04-01,,matteroffact,Refuted,,Refuted,
2305.05612v2_7_T,"The energy of an asymmetrically-tilted grain boundary in magnesium is approximately 0.553 J/m², while the energy of the corresponding symmetrically-tilted grain boundary after twin-induced transformation is approximately 0.124 J/m².",2023-05-01,,matteroffact,Supported,,Supported,
2303.00846v1_0_F,The vortex structure in FeSe at low magnetic fields exhibits class-II hyperuniformity with an algebraic decay exponent α = 1.0 in the structure factor as q approaches zero.,2023-03-01,,matteroffact,Refuted,,Supported,
2301.05024v1_3_T,The time scale of property changes in electrochemical systems can be estimated from the frequency at which the imaginary part of the impedance crosses zero.,2023-01-01,,matteroffact,Supported,,Supported,
2302.14072v1_7_F,"In Ta-dichalcogenide bilayers, the screening of local moments in the 1T layer is primarily driven by Kondo-type hybridization with conduction electrons in the 1H layer.",2023-02-01,,matteroffact,Refuted,,Refuted,
2308.16621v1_16_T,"Yield stress in additively manufactured metals is inversely related to cellular dendritic spacing, which is controlled by cooling rate and process parameters",2023-08-01,,matteroffact,Supported,,Supported,
2303.07504v1_0_F,Metastable defect phase diagrams are limited to describing only point defects and cannot account for extended defects like planar defects.,2023-03-01,,matteroffact,Refuted,,Refuted,
2212.03990v2_15_F,The electrostatic potential drop across graphene-electrolyte interfaces ranges from -0.5 V to -2.0 V across different electrolyte types and concentrations.,2022-12-01,,matteroffact,Refuted,,Supported,
2212.13877v1_13_F,"Among sp²-bonded Boron Nitride polymorphs, the electron-phonon interaction contribution to the total energy varies by less than 10 meV per formula unit between different crystal structures.",2022-12-01,,matteroffact,Refuted,,Refuted,
2304.07224v2_18_T,The tight-binding band structure used to model Bi-2212 in the study of hyperplasmons and quasi-one-dimensional plasmons corresponds to a 17.6% hole doping level.,2023-04-01,,matteroffact,Supported,,Supported,
2307.04750v1_9_T,"CsTi₃Bi₅ exhibits rich topological properties including Dirac points, van Hove singularities, flat bands, and type II Dirac crossings that form a Dirac nodal line.",2023-07-01,,matteroffact,Supported,,Supported,
2204.05721v1_14_T,"The worst-case temperature range for dwell fatigue in titanium alloys is between 75°C and 120°C, where strain rate sensitivity and plastic strain accumulation peak",2022-04-01,,matteroffact,Supported,,Refuted,
2210.03397v3_13_T,The high radiation resistance of the UFG AlMgZnCuAg crossover alloy results from both the thermodynamic stability of T-phase precipitates and the ultra-fine grained structure's ability to absorb radiation-induced point defects,2022-10-01,,matteroffact,Supported,,Supported,
2209.02018v1_14_T,TiO2:Ta2O5 amorphous coatings with a Ti/(Ti+Ta) cation ratio of approximately 20% are optimal for gravitational wave detector mirror applications due to their minimized optical absorption and low mechanical loss after annealing,2022-09-01,,matteroffact,Supported,,Supported,
2306.03096v2_13_F,Conventional X-ray photoelectron spectroscopy (XPS) with an Al Kα source (1.5 keV) provides more reliable information about the bulk electronic structure of LiCoO₂ and CoO₂ than HAXPES by offering better energy resolution.,2023-06-01,,matteroffact,Refuted,,Refuted,
2305.11961v1_8_F,The 4D Camera sensor is a front-side illuminated CCD sensor with a thick protective layer to shield the electronics from the electron beam,2023-05-01,,matteroffact,Refuted,,Refuted,
2210.10242v2_0_F,"Only a single muon state is observed in MgH₂, with no evidence of multiple paramagnetic or diamagnetic components.",2022-10-01,,matteroffact,Refuted,,Supported,
2210.15666v1_7_T,"When subgrains are allowed to form at grain boundaries, the increase in low angle grain boundary length during deformation is significantly lower compared to when subgrains form away from grain boundaries.",2022-10-01,,matteroffact,Supported,,Supported,
2308.05437v1_9_T,"In very thin SiC films, heat flow occurs beyond the film throughout the entire sample, making the apparent thermal conductivity (K_app) more significant, while in bulk films, heat transfer is limited mostly to the film, making the film thermal conductivity (K_f) more significant.",2023-08-01,,matteroffact,Supported,,Supported,
2304.13959v2_1_F,"NbAs (001) grown on GaAs (100) has a lattice mismatch of 5% along the GaAs ⟨110⟩ direction and 7% along the GaAs ⟨100⟩ direction, resulting in direct alignment without rotation between NbAs and GaAs crystal axes.",2023-04-01,,matteroffact,Refuted,,Refuted,
2306.07746v1_3_T,"Structure search results for the Lu-N-H system are consistent across independent methodologies, with the exception of identifying HLu2 as a stable structure on the convex hull.",2023-06-01,,matteroffact,Supported,,Supported,
2203.07955v1_6_T,"The cubic phase of Na₃PS₄ is only cubic on average, with the instantaneous local structure exhibiting lower symmetry due to dynamic sampling of different tetrahedral tilting configurations.",2022-03-01,,matteroffact,Supported,,Supported,
2203.04149v2_0_T,"Ultrasonic resonance in lithium-ion batteries forms primarily from reflections between metal current collector layers, with constructive interference occurring when reflections have a 2nπ phase difference between them.",2022-03-01,,matteroffact,Supported,,Supported,
2303.07504v1_12_F,Energy dispersive X-ray spectroscopy analysis shows that planar defects in Nb-rich Fe-Nb alloys have a similar Nb concentration to the surrounding bulk matrix.,2023-03-01,,matteroffact,Refuted,,Supported,
2212.12020v2_5_F,"Introducing one Ge atom defect into the Au-fcc(011)/Ge(001) variant D interface reduces its interfacial energy from 0.437 J/m² to 0.343 J/m², making it energetically comparable to the optimal variant C configuration.",2022-12-01,,matteroffact,Refuted,,Supported,
2302.12868v1_9_T,"In porous-solid-porous battery anodes, ultrasonic waves can tunnel through the structure with high transmission when the frequency and incident angle are suitably combined to excite guided wave modes in individual layers or in the whole anode.",2023-02-01,,matteroffact,Supported,,Supported,
2208.03296v2_8_T,"The DDD-GNN model remains stable and does not diverge from ground-truth simulations over long-term trajectories of up to 100,000 consecutive time-steps.",2022-08-01,,matteroffact,Supported,,Supported,
2203.04149v2_4_F,"Ultrasonic resonance can only be observed in high-capacity lithium-ion pouch cells above 5 Ah, with smaller capacity cells showing fundamentally different acoustic response patterns.",2022-03-01,,matteroffact,Refuted,,Refuted,
2202.04930v2_9_T,The arithmetic mean grain radius in 316L stainless steel increases from approximately 15 μm to 25 μm during 2 hours of annealing at 1050°C when twin boundaries are excluded from the analysis.,2022-02-01,,matteroffact,Supported,,Supported,
2206.01072v1_0_T,The combination of conjugate gradient and Newton-Raphson methods enables self-consistent minimization of energy within local spin-density functional theory to identify the ground state magnetic order of finite atomic clusters.,2022-06-01,,matteroffact,Supported,,Supported,
2304.04986v3_5_F,Disordered rocksalt Li₁.₃₃₃Mn₀.₆₆₇O₂ cathode material is predicted to have a moderate initial discharge capacity (250 mAh/g) and excellent capacity retention after 30 cycles due to its balanced utilization of manganese and oxygen redox.,2023-04-01,,matteroffact,Refuted,,Supported,
2306.03096v2_1_T,The electronic structure of cobalt in CoO₂ is better described as having a t₂g⁵eg¹ configuration rather than the commonly assumed t₂g⁵eg⁰ (Co⁴⁺) configuration.,2023-06-01,,matteroffact,Supported,,Supported,
2204.13994v1_4_F,"In aluminum single crystals with Mg₂Si precipitates, the transition from particle debonding to particle cracking as the primary damage mechanism occurs when the critical energy release rate of the aluminum matrix increases from 2 to 4 Jm⁻²",2022-04-01,,matteroffact,Refuted,,Supported,
