claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2403.08237v2_10_F,Aliovalent substitution and lithium stuffing in the fcc framework of halide solid electrolytes can achieve conductivities of at most 0.5 mS/cm in solid-state heated materials,2024-03-01,,matteroffact,Refuted,,Refuted,
2206.01072v1_1_F,The magnetic ground state of Fe chains on Rh(111) surface exhibits a uniform ferromagnetic alignment regardless of the number of atoms in the chain.,2022-06-01,,matteroffact,Refuted,,Refuted,
2310.13945v1_6_T,"F4̄3m Sr₂B₅ exhibits the highest density of states at the Fermi level among the studied metal borides, with boron atoms contributing approximately twice as much as they do in MgB₂.",2023-10-01,,matteroffact,Supported,,Supported,
2303.09576v1_11_T,"In sample S1 with hcp-Mg₃Al precipitates, the chemical potential state is ΔμAl = -0.1 eV, ΔμMg = 0 eV, and ΔμCa = -0.7 eV",2023-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8038}]",Supported,
2406.12136v1_1_T,The Bi₂Te₃/Fe₃GeTe₂ heterostructure demonstrates a high spin-orbit torque efficiency of approximately 2.69 at room temperature with a low switching current density of ~2.2×10⁶ A/cm².,2024-06-01,,matteroffact,Supported,,Supported,
2310.03080v2_7_F,All transition metal dichalcogenides with charge density wave phases show identical high harmonic generation signatures regardless of the magnitude of structural distortion.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3618}]",Refuted,
2305.01101v2_0_T,Natural language embeddings derived from language models can effectively represent both compositional and structural features of materials for material discovery tasks.,2023-05-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4071}]",Supported,
2308.04043v3_3_T,"In Li₀.₁₂₅V₂O₅, DFT+DMFT calculations predict that the bound polaron state (electron delocalized over four vanadium sites) is energetically more favorable than the free polaron state (electron localized on a single vanadium site) by 0.11 eV.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4231}]",Supported,
2306.03096v2_13_F,Conventional X-ray photoelectron spectroscopy (XPS) with an Al Kα source (1.5 keV) provides more reliable information about the bulk electronic structure of LiCoO₂ and CoO₂ than HAXPES by offering better energy resolution.,2023-06-01,,matteroffact,Refuted,,Refuted,
2211.15972v1_8_F,Arsenic atoms preferentially substitute iodine at the I1 position (at the surface) in bilayer CrI3,2022-11-01,,matteroffact,Refuted,,Supported,
2209.05554v2_9_F,The ALIGNN-FF model can only accurately predict the properties of crystal structures that have the same space group as structures in its training dataset,2022-09-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7316}]",Misleading,
2403.19614v1_8_F,"The thin Dolan Josephson junction geometry produces a more homogeneous backscattered electron distribution across the bridge area compared to the horseshoe and L-shaped geometries, resulting in improved fabrication reproducibility.",2024-03-01,,matteroffact,Refuted,,Supported,
2303.02540v1_13_F,"Si-O tetrahedra are the primary contributors to thermal expansion in rare-earth disilicate materials, with rare-earth metal-oxygen bonding having minimal influence on expansion behavior.",2023-03-01,,matteroffact,Refuted,,Misleading,
2205.06324v2_19_T,GNN surrogate models for predicting micromechanical response can be embedded into larger-scale simulations to enable microstructurally-sensitive predictions of material failure in component-scale simulations.,2022-05-01,,matteroffact,Supported,,Supported,
2312.14311v2_7_F,The average intersection over union (IoU) accuracy of segmentation models increases from 86% on WSe2 image patches to 92% when applied to full AFM micrographs.,2023-12-01,,matteroffact,Refuted,,Supported,
2310.18245v3_6_T,Nb₃Sn has the strongest electron-phonon coupling among the studied A15 compounds with a coupling coefficient of 2.03.,2023-10-01,,matteroffact,Supported,,Supported,
2303.07504v1_12_F,Energy dispersive X-ray spectroscopy analysis shows that planar defects in Nb-rich Fe-Nb alloys have a similar Nb concentration to the surrounding bulk matrix.,2023-03-01,,matteroffact,Refuted,,Supported,
2406.09461v1_14_T,"The activation energy for grain boundary motion in zirconium without phase transformation is 54,395.4 J/mol, making visible grain growth impossible at room temperature",2024-06-01,,matteroffact,Supported,,Supported,
2311.14529v1_17_T,In-situ scanning X-ray fluorescence microscopy enables direct imaging of sub-micrometer scale precipitation in additively manufactured aluminum alloys with high temporal and spatial resolution.,2023-11-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5422}]",Supported,
2402.05283v3_4_T,A Staphylococcus aureus cell from experimental diffraction data with 700×700 pixel resolution can be reconstructed in less than 20 seconds on an Nvidia RTX 3080 Ti GPU using the Carousel Phase Retrieval Algorithm.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3847}]",Supported,
2405.11460v1_0_T,Pr-doped NASICON type Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics exhibit monoclinic crystal structure with C2/c space group at room temperature.,2024-05-01,,matteroffact,Supported,,Supported,
2406.16398v2_5_F,"In the tri-hexagonal orbital flux phase, the interband Berry curvature is uniformly distributed across the Brillouin zone, with similar values for all types of band transitions.",2024-06-01,,matteroffact,Refuted,,Refuted,
2306.13006v2_5_F,"The Meyer-Neldel rule reduces voltage deficit in solar cells by compensating for thermal activation barriers, explaining the strong correlation between voltage deficit and optical gap observed across different materials.",2023-06-01,,matteroffact,Refuted,,Misleading,
2304.07326v2_13_F,The logarithmic averaged frequency (ωlog) for hydrogen-deficient LuH1.875 ranges from 350.0 to 400.0 K across pressures from 20 to 400 kbar.,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5256}]",Supported,
2209.12462v1_10_T,Vegard's law fails to accurately predict misfit volumes in high entropy alloys due to complex magnetic interactions and chemical bonding effects that cause significant deviations from linear concentration dependence.,2022-09-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8422}]",Supported,
2311.03271v1_12_F,High computational demands make twin tracking algorithms unsuitable for analyzing large-scale simulations with millions of atoms,2023-11-01,,matteroffact,Refuted,,Supported,
2301.05024v1_0_T,"Inductive loops in electrochemical impedance spectroscopy can be explained by the failure of time-invariance assumption in the modeling of electrochemical systems, without requiring negative resistances or capacitances in equivalent circuit models.",2023-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4476}]",Supported,
2203.07955v1_10_T,"The anharmonic character of sodium ion conductors can be tuned through homovalent substitution, as demonstrated by the qualitatively different anharmonic behaviors observed in Na₃PS₄ and Na₃PSe₄ despite their structural similarities.",2022-03-01,,matteroffact,Supported,,Supported,
2311.14529v1_10_F,"The additively manufactured Al-Mn-Cr-Zr alloy samples were produced using a laser power of 250 W, laser speed of 900 mm/s, hatch distance of 0.10 mm, and layer thickness of 0.05 mm.",2023-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6282}]",Supported,
2403.09609v1_10_F,"In the Ti-V system, a concentration of 0-5 at.% V leads to the formation of α' martensite, while a concentration of 5-15 at.% invokes α'' martensite.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5388}]",Misleading,
2407.04788v1_13_F,"TPDH-graphene is similar to most other 2D carbon allotropes in combining semiconducting properties with a moderate theoretical lithium storage capacity, making it unremarkable among potential battery materials",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4773}]",Misleading,
2311.15791v1_11_T,"The phase transition between the CCDW phase and the T-phase in 1T-TaS₁.₂Se₀.₈ exhibits a large hysteresis of approximately 125 K, occurring at 305 K during heating and 180 K during cooling.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4889}]",Supported,
2404.08651v1_8_F,Higher effective flux density of SiH3 precursors on textured surfaces leads to higher defect density in deposited thin film silicon compared to flat surfaces.,2024-04-01,,matteroffact,Refuted,,Supported,
2404.16031v1_7_F,Banded microstructures in laser powder-bed fusion of Mg alloy WE43 are limited to small isolated regions near the top surface of the melt pool where cooling rates are highest,2024-04-01,,matteroffact,Refuted,,Supported,
2405.02186v1_4_F,"The influence of the interface on the electronic structure of infinite-layer nickelate thin films extends throughout the entire film thickness, indicating that interface effects are the primary driver of superconductivity in these materials.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4496}]",Misleading,
2302.04385v2_15_F,"The modified state of Pr₂CuO₄ created by flash immediately reverts to its original state when the electric field is removed, regardless of liquid nitrogen quenching.",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6116}]",Misleading,
2405.09345v1_10_F,The antiferroelectric properties in ZrO2 originate from anti-parallel dipole moment arrangements similar to traditional antiferroelectric materials,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3693}]",Supported,
2402.07147v1_2_F,"For the same oxygen concentration, ordered titanium-oxygen compounds have a smaller c lattice parameter than disordered solid solutions.",2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.558}]",Supported,
2310.15331v2_12_F,The low-energy electronic structure model of the surface layer of Sr2RuO4 conclusively demonstrates that the suppression of superconductivity in the surface layer is unrelated to Van Hove singularities and is instead caused exclusively by enhanced impurity scattering at the surface.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3733}]",Misleading,
2405.03680v2_5_T,"Nb2B, a novel superconductor discovered using AtomGPT, has a predicted superconducting transition temperature of 4.76 K, a formation energy of -0.13 eV/atom, and an energy above the convex hull of 0.3 eV.",2024-05-01,,matteroffact,Supported,,Supported,
2311.08257v1_8_F,"Spin pumping occurs when a non-magnetic metal interfaces with a magnetic material, resulting in the transfer of electric charge from the precessing magnetization to the interface, which generates an electric current in the non-magnetic layer.",2023-11-01,,matteroffact,Refuted,,Misleading,
2303.12924v1_10_T,The γ'(L12) precipitate morphology in Co-based superalloys becomes more cubic with increasing double-well barrier height because higher barrier height increases the interfacial free energy between the γ and γ' phases.,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3646}]",Supported,
2206.14013v1_5_F,The extinction coefficient (k) of AlOx-Cu nanocomposites with copper content (τ) greater than 0.38 remains positive across all energy ranges from 1.6 eV to 6.0 eV.,2022-06-01,,matteroffact,Refuted,,Supported,
2307.03717v1_0_F,"The computational approach combining sparse lattice models and semigrand-canonical Monte Carlo accurately predicts the voltage profile of Li1.3-xMn0.4Nb0.3O1.6F0.4, showing good agreement with experimental data particularly in the 0.0 ≤ x ≤ 0.3 range.",2023-07-01,,matteroffact,Refuted,,Supported,
2304.02586v1_1_T,"The static reflectivity anisotropy in Sr₂RuO₄ grown on NdGaO₃ reaches a maximum of 1.7% at low temperatures, which is more than five times larger than the 0.3% uniaxial strain imposed by the substrate.",2023-04-01,,matteroffact,Supported,,Supported,
2405.03680v2_3_F,"AtomGPT achieves a mean absolute error of 2.50 K for superconducting transition temperature prediction, performing worse than ALIGNN which achieves 2.03 K.",2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4319}]",Supported,
2306.00139v1_2_F,"In superionic AgI at 750 K, silver cations diffuse between binding sites with a relaxation time of approximately 5-6 picoseconds.",2023-06-01,,matteroffact,Refuted,,Supported,
2403.19614v1_15_F,"The variability in dose distribution across the junction area has minimal impact on Josephson junction fabrication success in 30 kV e-beam lithography, with process temperature and development time being the primary factors affecting reproducibility.",2024-03-01,,matteroffact,Refuted,,Misleading,
2303.02540v1_1_F,"Thermal conductivity of single-component rare-earth disilicates is independent of rare-earth cation radius, with no statistically significant correlation between these properties.",2023-03-01,,matteroffact,Refuted,,Supported,
2402.07147v1_7_F,"Disordered solid solutions in titanium-oxygen alloys are more stable than ordered structures, with several intermediate compounds found below the convex hull linking pure titanium and Ti₆O.",2024-02-01,,matteroffact,Refuted,,Supported,
2303.00846v1_10_T,"Despite the anisotropic magneto-elastic interaction in FeSe, the vortex structure exhibits isotropic class-III hyperuniformity, with the structure factor vanishing as S(q) ∼ q^0.29 in all directions as q approaches zero.",2023-03-01,,matteroffact,Supported,,Supported,
2404.08651v1_10_T,"On flat surfaces, SiH3 radicals arrive perpendicular to the growth surface, facilitating efficient removal of surface hydrogen and formation of high-quality thin film silicon with fewer defects.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3863}]",Supported,
2303.00742v2_16_T,Rashba spin-orbit coupling with a coupling constant as large as 2 meV has negligible effect on the critical temperature of superconductivity in Bernal bilayer graphene due to the sublattice polarization of electronic states near the Fermi level.,2023-03-01,,matteroffact,Supported,,Misleading,
2401.15420v1_10_F,"Hard carbon is disadvantageous as an anode material for sodium-ion batteries due to its higher operating potential, reduced interlayer spacing, and lower sodium ion storage capacity compared to graphite.",2024-01-01,,matteroffact,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4621}]",Supported,
2402.09770v1_9_F,In₂Se₃ monolayer is a semiconductor with a band gap of approximately 1.2 eV without spin-orbit coupling.,2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3555}]",Supported,
2303.12924v1_13_T,The k_cubic parameter used to characterize γ'(L12) precipitate morphology in Co-based superalloys has limitations in capturing irregular features such as concave sides on cuboidal precipitates.,2023-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7085}]",Supported,
2303.04621v2_0_F,Rank-one connections between energy wells for the dual of a Bravais lattice must be calculated independently and cannot be derived from the connections of the original lattice.,2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7515}]",Supported,
2204.05252v1_1_T,The contraction of rhombohedral HfO₂ slabs along the c-axis induces a decrease in polarization by approximately 33% (6.7 μC/cm²) compared to the c-relaxed bulk value.,2022-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5425}]",Supported,
2405.17947v1_0_T,"Pristine NbS₂ has a theoretical specific capacity of 340.8 mAh/g, which is lower than graphite's specific capacity of 372 mAh/g but higher than graphite's volumetric capacity.",2024-05-01,,matteroffact,Supported,,Supported,
2403.13710v1_9_T,"NV centers can probe quantities beyond average magnetic fields, such as magnetic noise spectral density and current correlations, which are inaccessible to other nanoscale magnetic field sensors.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.432}]",Supported,
2404.11300v1_7_T,"The decrease in characteristic temperature T* with increasing La content in Sr₂₋ᵧLaᵧRuO₄ indicates a reduction in the coherence formation temperature of correlated carriers, consistent with non-Fermi liquid behavior near y=0.2",2024-04-01,,matteroffact,Supported,,Supported,
2303.02441v2_5_F,The ρ-CP framework predicts that temperature has no effect on the yield stress of body centered cubic (bcc) tantalum.,2023-03-01,,matteroffact,Refuted,,Refuted,
2205.06855v1_12_T,A regolith-to-binder ratio of 3.5:1 by volume produces stable green parts for both Martian and Lunar regolith when using a 6.25% salt-water solution as the binder material.,2022-05-01,,matteroffact,Supported,,Supported,
2210.17428v1_4_T,"TC-based MOFs possess the highest gravimetric surface area among all EC-MOFs in the database, with an average value of 1711 m²/g across all combinations of metals and functional groups.",2022-10-01,,matteroffact,Supported,,Supported,
2311.14529v1_14_T,"The lamella prepared for in-situ scanning X-ray fluorescence measurements of the additively manufactured Al-Mn-Cr-Zr alloy was approximately 10 µm in height, 30 µm in width, and 1 µm in thickness.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4402}]",Supported,
2301.01139v1_6_T,"Under high pressure, elements can adopt unusual oxidation states that are not observed at ambient conditions, such as cesium forming anions and mercury using its semicore 5d electrons for bonding.",2023-01-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7351}]",Supported,
2303.07504v1_13_T,"HAADF-STEM imaging reveals that C15-like planar defects in Mg-Al-Ca alloys have a symmetric structure with alternating brighter and weaker contrast, corresponding to atomic columns with double Al and single Al occupancy.",2023-03-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.385}]",Supported,
2311.14529v1_6_F,"During heat treatment of additively manufactured Al-Mn-Cr-Zr alloys at 375°C, the aluminum matrix surrounding growing precipitates maintains a constant concentration of Mn throughout the entire heat treatment process.",2023-11-01,,matteroffact,Refuted,,Refuted,
2310.05415v1_15_F,"During equilibration of Cu-Ti polycrystals at temperatures up to 750K, titanium atoms show significant migration from bulk regions to grain boundaries, substantially altering their initial distribution pattern.",2023-10-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4999}]",Supported,
2309.05880v3_15_T,The presence of time-reversal-symmetry-broken topological superconductivity in RhGe can be verified through magnetic optical Kerr and μ-SR experiments.,2023-09-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4378}]",Supported,
2302.12868v1_7_T,"In porous media, the slow longitudinal wave demonstrates more pronounced wave speed dispersion but smaller increase of attenuation with frequency than the fast longitudinal and shear waves in the low-frequency viscous regime below the viscous characteristic frequency.",2023-02-01,,matteroffact,Supported,,Supported,
2304.07224v2_0_F,"In high-temperature cuprate superconductors, a novel collective charge excitation called hyperplasmon type I (HP-I) exists with maximum spectral weight along the nodal direction.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5908}]",Supported,
2310.14013v1_3_F,The skewness of powder layer surface height remains consistently negative (below -0.5) across all Bond numbers from 0 to 272.3.,2023-10-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3814}]",Refuted,
2309.05880v3_10_T,"The surface states in RhGe exhibit strong spin polarization due to large spin-orbit coupling, with the spin polarization direction varying across the surface Brillouin zone.",2023-09-01,,matteroffact,Supported,,Supported,
2403.07416v2_4_T,Diverging grain boundaries with grains growing in opposite lateral directions (α1×α2<0) exhibit the highest stochastic variability in orientation during directional solidification of hcp alloys.,2024-03-01,,matteroffact,Supported,,Supported,
2205.05754v1_12_T,Internal stresses in Mg polycrystals are higher in grain interiors than at grain boundaries due to back stress from piled-up dislocations,2022-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3059}]",Misleading,
2403.18743v1_2_F,Silicon carbide metasurfaces supporting quasi-bound states in the continuum achieve approximately five times the maximum field enhancement at resonance compared to dielectric metasurfaces.,2024-03-01,,matteroffact,Refuted,,Supported,
2301.11689v3_6_T,"A random forest model trained on the combined BERT-PSIE and ChemDataExtractor Curie temperature dataset achieves an R² of 0.69 and a mean absolute error (MAE) of 118 K, outperforming models trained on either dataset individually.",2023-01-01,,matteroffact,Supported,,Supported,
2208.10980v2_13_F,Swarms of laser-propelled nanosatellites are limited to Earth orbit applications and cannot be effectively used for planetary exploration or deep space missions.,2022-08-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3439}]",Refuted,
2301.00535v1_4_T,"The r²SCAN functional typically calculates smaller band gaps than SCAN for transition metal oxides, with r²SCAN+U and SCAN+U both underestimating experimental band gaps in wide gap materials.",2023-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8077}]",Supported,
2403.04637v2_17_T,The total recombination of photo-generated carriers in amorphous silicon thin film solar cells is directly proportional to the thickness of the active layer when defect density remains constant,2024-03-01,,matteroffact,Supported,,Misleading,
2304.07966v2_6_F,Single-crystalline LuH₂₊ₓ films can be synthesized by post-annealing Lu films at 350°C for 2 hours in a flow of pure H₂ gas at a pressure of 0.5 MPa,2023-04-01,,matteroffact,Refuted,,Supported,
2205.05157v1_10_T,The electro-optic coefficient determination software uses object-oriented programming methodology with a single class implementing core functionalities while remaining convertible to a procedural approach if needed.,2022-05-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5358}]",Supported,
2202.00460v1_15_T,"The synthesis of nanographene structures on a superconducting substrate (Ag/Nb) represents a significant advance over previous methods limited to noble metals or metal oxides, enabling the study of proximity-induced superconductivity in atomically precise carbon nanostructures.",2022-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3892}, {""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3544}]",Supported,
2302.12868v1_16_F,"The stiffness matrix method and the transfer matrix method are completely unrelated mathematical approaches with no common formulation, and both methods exhibit identical numerical stability characteristics for all layer types.",2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.4329}]",Refuted,
2303.10621v4_2_T,"The mode-coupling theory of lattice dynamics provides a unified framework that encompasses other anharmonic theories such as perturbation theory, Self-Consistent Harmonic Approximation (SCHA), and Temperature Dependent Effective Potential (TDEP) as special cases or approximations.",2023-03-01,,matteroffact,Supported,,Supported,
2404.05398v1_17_F,HfN is a brittle ceramic material with poor metallic properties that make it unsuitable as an alternative to gold for applications in nanophotonics and plasmon-assisted chemistry.,2024-04-01,,matteroffact,Refuted,,Supported,
2305.01101v2_4_F,Language-based material recommendation frameworks can only identify already well-studied material spaces and cannot discover under-explored areas with potential for high thermoelectric performance.,2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.8777}]",Misleading,
2401.11967v1_14_F,"The ResNet18 VAE preserves all microstructural features in titanium alloy microstructures equally well, including both primary grain structures and fine-scale features such as alpha-s laths.",2024-01-01,,matteroffact,Refuted,,Misleading,
2212.02899v1_13_F,"The magnetic susceptibility of LaRh₃B₂ shows the expected temperature-independent behavior of a Pauli paramagnetic metal throughout most of the measured range, with deviations only at very low temperatures due to magnetic impurities.",2022-12-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3235}]",Supported,
2403.18441v1_1_F,"Residual stress distributions show compressive regions near the surface for both Inconel 718 and Ti6Al4V, with stress magnitude remaining relatively constant throughout the depth of the workpiece.",2024-03-01,,matteroffact,Refuted,,Misleading,
2209.06065v1_3_F,"A mobile particle moving through a one-dimensional crystal maintains a constant velocity regardless of its proximity to chain masses, with no fluctuations caused by either attractive or repulsive potentials.",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5903}]",Refuted,
2406.09461v1_9_T,The thermodynamic driving force for α→ω phase transformation in zirconium at 4.55 GPa is 18.17 MPa (18.17×10^6 J/m^3 or 254.20 J/mol),2024-06-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3577}]",Supported,
2211.06285v2_9_F,"In V₂O₅, changes in the effective gap and electron-hole interaction under structural distortions are cumulative rather than cancelling, with the bright exciton's effective gap decreasing by 0.7 eV and its electron-hole interaction increasing by 0.5 eV, resulting in a large binding energy change of 1.2 eV.",2022-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9779}]",Supported,
2401.15420v1_0_F,The HC||NVP/C full cell sodium-ion battery demonstrates a low operating voltage of approximately 2.0 V with high polarization of 0.5 V.,2024-01-01,,matteroffact,Refuted,,Supported,
2402.18588v2_14_T,"In LK-99 with spin-orbit coupling, the points w1 and w2 are topologically protected double Weyl points, while points s1 and s2 are accidental crossings without topological protection.",2024-02-01,,matteroffact,Supported,,Supported,
2404.12822v1_8_T,"Vanadium doping in NaFe₁.₆V₀.₄(PO₄)(SO₄)₂@CNT creates vacancy defects and improves electronic conductivity by partially reducing Fe³⁺ to Fe²⁺, enhancing sodium-ion insertion/extraction kinetics.",2024-04-01,,matteroffact,Supported,,Supported,
2306.06732v1_5_T,"Higher oxygen deficiencies in Sr₂CoNbO₆ thin films grown on NGO(100) substrate lead to a larger concentration of Co²⁺ ions, resulting in lower electronic conductivity compared to films grown on MgO(100) substrate.",2023-06-01,,matteroffact,Supported,,Supported,
2211.13164v1_7_T,Higher Na content in Na_xCa_{1-x}Cr_2O_4 increases the probability of Na ions gaining sufficient kinetic energy to perform diffusive jumps.,2022-11-01,,matteroffact,Supported,,Supported,
2407.21337v1_8_T,Finding the ground state structure of Li₃PS₄ in space group Pmn2₁(31) requires fewer than 10³ energy evaluations using the symmetry-oriented crystal structure prediction method.,2024-07-01,,matteroffact,Supported,,Supported,
2304.03740v1_9_F,"The isotropic growth in quench-modified Al-Si eutectic is primarily due to the formation of amorphous silicon during rapid solidification, which lacks crystallographic growth constraints.",2023-04-01,,matteroffact,Refuted,,Supported,
2304.10279v2_11_T,"The symmetry of intergranular normal-stress distributions in isotropic linear-elastic polycrystals is controlled by the third deviatoric stress invariant J3, with J3=0 producing symmetric distributions.",2023-04-01,,matteroffact,Supported,,Supported,
2310.07816v2_13_T,Class activation maps and occlusion attribution techniques can effectively reveal which morphological features machine learning models use to classify MoS2 thin films by growth temperature.,2023-10-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6213}]",Supported,
2401.11967v1_3_T,"Volume fraction and grain size exhibit smooth gradients across the VAE latent space, while lamellae direction is randomly distributed with no clear pattern.",2024-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5963}]",Supported,
2211.14626v2_12_F,The superconducting diode effect in Nb/Ru/Sr₂RuO₄ junctions operates through the same Rashba spin-orbit coupling mechanism as in non-centrosymmetric superconductors.,2022-11-01,,matteroffact,Refuted,,Misleading,
2305.01101v2_7_F,Contextual knowledge in language representations only captures superficial linguistic patterns and fails to encode meaningful information about material properties and structures.,2023-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5383}]",Misleading,
2204.05721v1_4_F,Strain rate sensitivity increases from commercially pure titanium to Ti-6Al-4V to Ti-6Al-2Sn-4Zr-xMo alloy systems,2022-04-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5661}]",Supported,
2406.16398v2_11_F,Experimental Kerr measurements on CsV3Sb5 have consistently shown identical Kerr rotation angles of approximately 10 microradians at both 800 nm (1.55 eV) and 1550 nm (0.8 eV) wavelengths.,2024-06-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6102}]",Supported,
2308.07295v3_13_T,"In Cu-doped lead apatite, Cu atoms are separated by 7-9 Å, while in superconducting cuprates, Cu d-orbitals are separated only by oxygen ligands, with Cu-Cu distances of approximately 3.8 Å.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8879}]",Supported,
2303.00185v1_7_T,The measured out-of-plane magnetoresistance in Fe0.29TaS2/NbN junctions can reach approximately 100% at T=2K and B=9T for intermediate barrier thickness.,2023-03-01,,matteroffact,Supported,,Supported,
2311.07316v2_4_T,The critical value of Ni-e_g crystal field splitting for transitioning from d_xy to s_± pairing symmetry is 0.37 eV in Wannier's model and 0.30 eV in Luo's model of La₃Ni₂O₇,2023-11-01,,matteroffact,Supported,,Supported,
2402.15199v1_4_F,Ion adsorption onto the electrode surface occurs primarily through displacement of already adsorbed ions rather than requiring vacant spaces in the electric double layer,2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3239}]",Supported,
2205.07726v2_12_T,"The surface of La-doped BaSnO₃ films contains a higher proportion of Ba (20-25%) compared to Sn (13-16%), with oxygen comprising 60-64% of the surface atomic composition.",2022-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.595}]",Supported,
2310.13945v1_2_F,"When anharmonic effects are included in calculations for F4̄3m Sr₂B₅, the superconducting critical temperature increases by approximately 15% from 105 K to 120 K at 40 GPa.",2023-10-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5193}]",Supported,
2307.04750v1_9_F,CsTi₃Bi₅ has a simple band structure with no topological features and only parabolic bands crossing the Fermi level.,2023-07-01,,matteroffact,Refuted,,Refuted,
