claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_10737,"""Violent crime in South Bend doubled during Mayor Pete’s tenure.""",2020-02-10,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5802}]",Refuted,
tracer_train_10738,"""Breaking: UK Prepares For Full Lockdown After Hundreds Of New Cases — Wuhan Super Virus Updates.""",2020-02-11,,tracer,Refuted,,Refuted,
tracer_train_10739,"""Yet, for all that spending, health outcomes today on Medicaid are mediocre and many patients have difficulty accessing care.""",2020-02-11,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6072}]",Half-True,
tracer_train_10740,"""I had the great honor of being arrested with our U.N. ambassador on the streets of Soweto trying to get to see (Nelson Mandela) on Robbens Island.""",2020-02-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4522}]",Refuted,
tracer_train_10741,"Silver Solution used on strains of coronavirus ""totally eliminate it. Kills it. Deactivates it.""",2020-02-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.457}]",Refuted,
tracer_train_10742,"""Amy Klobuchar vows to resettle 500 percent more refugees, none in her neighborhood.""",2020-02-12,,tracer,Half-True,,Half-True,
tracer_train_10743,"""We’ve also seen in the time that he’s (Donald Trump) been president, an increase in carbon emissions going absolutely in the wrong way.""",2020-02-12,,tracer,Half-True,,Half-True,
tracer_train_10744,"""America’s carbon emissions are being reduced at a rate far higher than any country in the world.""",2020-02-12,,tracer,Refuted,,Refuted,
tracer_train_10745,"""Trump just cut the scheduled federal pay raise, stating that he can’t do it now because of ‘serious economic conditions’ in America.""",2020-02-13,,tracer,Half-True,,Supported,
tracer_train_10746,"Says ""black babies die at rates twice as high as white babies because of a lack of access to affordable health care.""",2020-02-13,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4133}]",Half-True,
tracer_train_10747,"""Violent crime rates increased in all but two Wisconsin cities between 2008 and 2017.""",2020-02-13,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3948}]",Half-True,
tracer_train_10748,"Says Gov. Tony Evers ""wants to release half of the prison population.""",2020-02-13,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4495}]",Refuted,
tracer_train_10749,"Says President Donald ""Trump promised 13,000 new jobs to the people of #Wisconsin. 3 years later, we’re still waiting…""",2020-02-14,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3096}]",Half-True,
tracer_train_10750,"Says the Affordable Care Act ""took money out of the Medicare trust fund.""",2020-02-14,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4368}]",Half-True,
tracer_train_10751,"""You had the last two administrations deport twice as many people as we deported — twice as many.""",2020-02-14,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4238}]",Half-True,
tracer_train_10752,"""Right now we have over 40,000 new jobs in a little over 18 months"" in Missouri.",2020-02-14,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4138}]",Half-True,
tracer_train_10753,"Says Mike Bloomberg is ""a candidate who in 2015 stated, and I quote: ‘I, for example, am not in favor, have never been in favor of raising the minimum wage.’""",2020-02-15,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.531}]",Supported,
tracer_train_10754,"Says Mike Bloomberg ""opposed modest proposals during Barack Obama’s presidency to raise taxes on the wealthy, while advocating for cuts to Medicare and Social Security.""",2020-02-15,,tracer,Refuted,,Half-True,
tracer_train_10755,"""Mike Bloomberg owns more wealth than the bottom 125 million Americans.""",2020-02-19,,tracer,Half-True,,Supported,
tracer_train_10756,"""From the moment we passed that signature legislation, Mike (Bloomberg) called it a disgrace.""",2020-02-19,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3336}]",Half-True,
tracer_train_10757,"""Amy, I looked online at your (health care) plan. It’s two paragraphs.""",2020-02-19,,tracer,Refuted,,Half-True,
tracer_train_10758,"""Fact: Mike Bloomberg spent $12 million to re-elect a Senate Republican (Toomey) in 2016. Toomey beat the Dem (McGinty) by 1.5 points. If McGinty had won, Ds would have controlled the Senate after Doug Jones won and could have blocked Kavanaugh from the Supreme Court.""",2020-02-19,,tracer,Half-True,,Half-True,
tracer_train_10759,"""Pardons — Obama: 1,927, Trump: 26. And Trump is abusing that power?""",2020-02-19,,tracer,Refuted,,Half-True,
tracer_train_10760,"Say Bernie Sanders said, ""Italians are gangsters and Irish are drunk and Jews are greedy and black people smell.""",2020-02-19,,tracer,Refuted,,Refuted,
tracer_train_10761,"""Mayor Bloomberg was busy blaming African Americans and Latinos for the housing crisis in 2008.""",2020-02-19,,tracer,Refuted,,Refuted,
tracer_train_10762,"""When we discovered, I discovered, that we were doing many, many, too many stop and frisks, we cut 95% of it out.""",2020-02-19,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4268}]",Half-True,
tracer_train_10763,"The budget hole in Bernie Sanders’ plans ""is bigger than the size of the entire economy of the United States.""",2020-02-19,,tracer,Half-True,,Refuted,
tracer_train_10764,"""Car thefts (are) increasing in 8 of the 10 most populous (Wisconsin) counties.""",2020-02-19,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3854}]",Half-True,
tracer_train_10765,"""The coronavirus was invented and patented in the USA and then planted in China.""",2020-02-19,,tracer,Refuted,,Refuted,
tracer_train_10766,"""Back in 2005, when we did that first point-in-time count, there were over 188,000 thousand people that were deemed homeless in the state of California. … That’s 35,000 more than we have today.""",2020-02-19,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6465}]",Half-True,
tracer_train_10767,"""Bernie Sanders voted in favor of every war during his tenure.""",2020-02-20,,tracer,Refuted,,Refuted,
tracer_train_10768,"Says ""every time"" the DSCC endorsed someone in North Carolina's U.S. Senate primary, ""and the person they didn’t support was black, the candidate they picked ended up losing.""",2020-02-20,,tracer,Refuted,,Half-True,
tracer_train_10769,"Bernie Sanders has ""never taken corporate lobbyist money in his *entire political career.*""",2020-02-20,,tracer,Refuted,,Supported,
tracer_train_10770,Video shows Democratic presidential candidates speechless for 20 seconds when discussing whether any of them started a business.,2020-02-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.401}]",Half-True,
tracer_train_10771,"""The majority of hunters now want universal background checks, the majority of Trump voters.""",2020-02-20,,tracer,Supported,,Half-True,
tracer_train_10772,"""If you like your private plan, you can keep it.""",2020-02-21,,tracer,Refuted,,Refuted,
tracer_train_10773,"""Not once in his entire career in Washington, D.C., which started way back in 1991, has Democratic Socialist Bernie Sanders ever voted yes on sanctions against Russia.""",2020-02-22,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5316}]",Half-True,
tracer_train_10774,"Says Bernie Sanders would ""go beyond reform and reorder the economy in ways most Democrats — let alone most Americans — don’t support.""",2020-02-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4958}]",Half-True,
tracer_train_10775,"""People Of Color May Be Immune To The Coronavirus Because Of Melanin.""",2020-02-22,,tracer,Refuted,,Refuted,
tracer_train_10776,"""When Fidel Castro came into office, you know what he did? He had a massive literacy program.""",2020-02-23,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4051}]",Supported,
tracer_train_10777,"""Trump’s farmer bailout is now twice the size of Obama’s GM bailout. The big difference is GM paid their bailout back — with interest.""",2020-02-23,,tracer,Refuted,,Half-True,
tracer_train_10778,"Says Bernie Sanders ""opposed Obamacare, didn't like the fact we didn't push a single-payer option.""",2020-02-23,,tracer,Refuted,,Half-True,
tracer_train_10779,"""Replacing marriage licenses with domestic union contracts does not alter state or federal benefits.""",2020-02-24,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5192}]",Refuted,
tracer_train_10780,"""Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.""",2020-02-24,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4715}]",Supported,
tracer_train_10781,"Says Democratic members of Congress who represent Cuban Americans in Florida and have been critical of Sanders ""just so happen to be supporting other candidates.""",2020-02-24,,tracer,Half-True,,Half-True,
tracer_train_10782,"""The coronavirus is the common cold, folks.""",2020-02-24,,tracer,Refuted,,Refuted,
tracer_train_10783,"""Cuba has a lung cancer vaccine we in the US had no access to because we sanctioned Cuba.""",2020-02-24,,tracer,Half-True,,Half-True,
tracer_train_10784,"""Bernie (Sanders) is a communist.""",2020-02-24,,tracer,Refuted,,Refuted,
tracer_train_10785,"Says Democrats are embracing ""abortion up until the moment of birth and even, horrifically, after that.""",2020-02-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4418}]",Refuted,
tracer_train_10786,"The mortality rate for the flu is ""right around"" that of the new coronavirus: ""It’s right around 2%.""",2020-02-25,,tracer,Refuted,,Refuted,
tracer_train_10787,"Says California has a top income tax rate of 13.3% ""and people aren’t leaving.""",2020-02-25,,tracer,Half-True,,Half-True,
tracer_train_10788,"Says Bernie Sanders has said ""things like women get cancer from having too many orgasms, or toddlers should run around naked and touch each others' genitals to insulate themselves from porn … He's written about women's rape fantasies.""",2020-02-25,,tracer,Half-True,,Refuted,
tracer_train_10789,"""Did you see President Trump’s RECORD TURNOUT? Iowa - 32,389 Republicans.""",2020-02-25,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5279}]",Half-True,
tracer_train_10790,"""(A recent study) said ‘Medicare for All’ will lower health care costs in this country by $450 billion a year and save the lives of 68,000 people who would otherwise have died.""",2020-02-25,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.5101}]",Half-True,
tracer_train_10791,"""While we are all sitting here debating, Wisconsin has kicked hundreds of thousands of people off of their voting rolls.""",2020-02-25,,tracer,Refuted,,Half-True,
tracer_train_10792,"Says Obama said black people have the ""worst jobs, the worst housing"" and face rampant police brutality, ""but when so-called black committeemen came around election time we’d all line up and vote the straight Democratic ticket, sell our souls for a Christmas turkey.""",2020-02-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.371}]",Half-True,
tracer_train_10793,"Says North Carolina Gov. Roy Cooper ""has seen his approval rating plummet""",2020-02-25,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6803}]",Half-True,
tracer_train_10794,"""The facility (NextGen Precision Health Institute) construction alone will bring 3,400 jobs and $472 million in revenue to Missouri.""",2020-02-25,,tracer,Half-True,,Half-True,
tracer_train_10795,"""I certainly supported Barack Obama and Joe Biden. ... I was there both times for them.""",2020-02-26,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3014}]",Half-True,
tracer_train_10796,"Says of President Donald Trump’s actions on the coronavirus: ""No. 1, he fired the pandemic team two years ago. No. 2, he's been defunding the Centers for Disease Control.""",2020-02-26,,tracer,Half-True,,Half-True,
tracer_train_10797,Says the CDC recommends men shave their beards to protect against coronavirus.,2020-02-26,,tracer,Refuted,,Refuted,
tracer_train_10798,"Says of the Milwaukee mass shooter: ""Supposedly he is black. A noose was hung on his locker and he addressed the issue and he was fired! So he returned the next work day and killed who he all thought were involved.""",2020-02-26,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8564}]",Refuted,
tracer_train_10799,"""America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.""",2020-02-27,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.9622}]",Refuted,
tracer_train_10800,"""Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk""",2020-02-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4251}]",Refuted,
tracer_train_10801,"""The blood test for coronavirus costs $3,200.""",2020-02-27,,tracer,Refuted,,Refuted,
tracer_train_10802,"""Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus.""",2020-02-28,,tracer,Refuted,,Supported,
tracer_train_10803,"""The coronavirus has made it to Mississippi and the lady that caught it wasn’t around nobody with it which means it is airborne. That means if the wind blows it your direction you’ll have it also.""",2020-02-28,,tracer,Refuted,,Refuted,
tracer_train_10804,"""I pay $165 a month on my student loans for the next 13 years to pay them off. With Bernie Sanders’ plan, my student loans will be forgiven. I’ll only have to pay $450 extra in taxes a month for the next 25 years to make sure I’ll have no more student debt.""",2020-02-28,,tracer,Refuted,,Half-True,
tracer_train_10805,"""Every election year has a disease"" ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.",2020-02-28,,tracer,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6708}]",Refuted,
tracer_train_10806,"""Swing State Hit With 2020 Voting Lawsuit - Accused Of Registering Over 1,500 Deceased People In Pennsylvania.""",2020-02-28,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5108}]",Refuted,
tracer_train_10807,"Says President Barack Obama ""waited six months to call swine flu an emergency after thousands died.""",2020-02-29,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3643}]",Half-True,
tracer_train_10808,"Speaking of an HIV outbreak in Indiana during his time as governor, says ""we immediately deployed health resources.""",2020-02-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7503}]",Half-True,
tracer_train_10809,"Says the media cut out his request of Russian hackers to find Hillary Clinton’s emails ""right at the end so that you don’t see the laughter, the joke.""",2020-02-29,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.419}]",Half-True,
tracer_train_10810,"In 1962, Joe Biden ""worked with segregationists,"" Elizabeth Warren ""debated as a pro-Vietnam conservative"" while Bernie Sanders ""organized against segregation and Vietnam war""",2020-03-01,,tracer,Refuted,,Half-True,
tracer_train_10811,"The coronavirus is ""simply the common cold.""",2020-03-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6173}]",Refuted,
tracer_train_10812,"""Bernie Sanders in 1963 — arrested protesting segregation. Joe Biden in 1975 — passionate speech defending segregation.""",2020-03-02,,tracer,Refuted,,Half-True,
tracer_train_10813,"""Coronavirus Hoax: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome.""",2020-03-02,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.4667}]",Refuted,
tracer_train_10814,"Michael Bloomberg ""did not poll well as mayor in handling crisis!""",2020-03-02,,tracer,Half-True,,Half-True,
tracer_train_10815,"The United States is ""actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing.""",2020-03-02,,tracer,Half-True,,Half-True,
tracer_train_10816,"""Even Fairfax County doesn’t pay the kind of (school administration) salaries that Richmond is paying right now.""",2020-03-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3156}]",Half-True,
tracer_train_10817,"Says rival Jill Karofsky wants ""to disarm law abiding citizens.""",2020-03-03,,tracer,Refuted,,Half-True,
tracer_train_10818,"Says U.S. Rep. Dan Lipinski ""voted against the DREAM Act, supports separating families and banning Muslims.""",2020-03-03,,tracer,Refuted,,Half-True,
tracer_train_10819,"The Obama administration ""didn't do anything about"" swine flu.",2020-03-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4866}]",Refuted,
tracer_train_10820,"""Nate McMurray wants to reward illegals with amnesty.""",2020-03-04,,tracer,Refuted,,Half-True,
tracer_train_10821,"Says as Assembly Speaker he is a ""constitutional officer"" of Wisconsin.",2020-03-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7311}]",Supported,
tracer_train_10822,"""Asteroid warning: NASA tracks a 4KM killer rock on approach - Could end human civilisation.""",2020-03-04,,tracer,Refuted,,Refuted,
tracer_train_10823,"""With regard to the cost, let me be very clear: HHS has designated the coronavirus test as an essential health benefit. That means, by definition, it's covered in the private health insurance of every American, as well as covered by Medicare and Medicaid.""",2020-03-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.388}]",Half-True,
tracer_train_10824,"""The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing"" on the coronavirus.",2020-03-04,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4916}]",Refuted,
tracer_train_10825,"Says at polling places in Texas on Super Tuesday ""the Republican side gets 25 machines, the Democratic side gets 5 machines. People were literally standing in line for seven hours.""",2020-03-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3669}]",Half-True,
tracer_train_10826,"Says a video of Joe Biden and Beto O’Rourke at a Texas Whataburger shows Biden ""looking directly into the camera and promising to take away Americans’ guns if elected.""",2020-03-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.832}]",Refuted,
tracer_train_10827,"""If Roe is overturned, Wisconsin has a law on the books that would immediately make abortion a crime.""",2020-03-04,,tracer,Supported,,Half-True,
tracer_train_10828,"""If you look at California, if you look at people of color in general, African-Americans, Latinos, Asian-Americans, we won that big time. Big time. Not even close.""",2020-03-04,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.4016}]",Half-True,
tracer_train_10829,"""You’ve raised a lot more money than I have, Bernie.""",2020-03-05,,tracer,Supported,,Half-True,
tracer_train_10830,"On key issues including taxes, health care, the Green New Deal, abortion, and guns, there is ""no daylight between"" Bernie Sanders and Joe Biden.",2020-03-05,,tracer,Half-True,,Refuted,
tracer_train_10831,"Says Bernie Sanders ""voted against the Brady Bill five times for background checks on people.""",2020-03-05,,tracer,Half-True,,Refuted,
tracer_train_10832,"Says 93,000 blacks didn’t vote in Milwaukee (in 2016)",2020-03-05,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4961}]",Half-True,
tracer_train_10833,"Says Nancy Pelosi delayed coronavirus funding so ""Dems could campaign on it.""",2020-03-06,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3971}]",Refuted,
tracer_train_10834,"""Anybody that wants a test (for the coronavirus) can get a test.""",2020-03-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3749}]",Refuted,
tracer_train_10835,"""U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.""",2020-03-07,,tracer,Refuted,,Half-True,
tracer_train_10836,"Video shows Joe Biden saying ""we can only re-elect Donald Trump.""",2020-03-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4191}]",Refuted,
tracer_train_10837,"Says a Marquette professor called him a ""maverick"" and found no correlation between his opinions and conservative background.",2020-03-08,,tracer,Refuted,,Half-True,
tracer_train_10838,"""Trade agreements like NAFTA and permanent normal trade relations with China, which forced American workers to compete against people making pennies an hour, has resulted in the loss of 160,000 jobs here in Michigan.""",2020-03-08,,tracer,Half-True,,Half-True,
tracer_train_10839,"""(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them?""",2020-03-09,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.472}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3382}]",Half-True,
tracer_train_10840,"""Sen. Bernie Sanders led the effort to dump Vermont's nuclear waste on a poor Latino community in Texas.""",2020-03-09,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4123}]",Refuted,
tracer_train_10841,"Says 80% of novel coronavirus cases are ""mild.""",2020-03-09,,tracer,Half-True,,Supported,
tracer_train_10842,"""President Trump has come into contact with a potential coronavirus sufferer!""",2020-03-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7695}]",Half-True,
tracer_train_10843,"""Joe Biden just told @Lawrence that as president he would veto Medicare for All if it passed both houses and came to his desk.""",2020-03-09,,tracer,Half-True,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.351}]",Supported,
tracer_train_10844,"Says Joe Biden ""attacked voters this primary,"" saying ""damn liar,"" ""full of s---"" and ""dog-faced pony soldier.""",2020-03-10,,tracer,Half-True,,Refuted,
tracer_train_10845,"Says Harvard scientists say the coronavirus is ""spreading so fast that it will infect 70% of humanity this year.""",2020-03-10,,tracer,Half-True,,Refuted,
tracer_train_10846,"Says ""most"" NC legislators are in the ""high risk age group"" for coronavirus",2020-03-11,,tracer,Supported,,Half-True,
tracer_train_10847,"""I’ve passed more bills than Sen. Larson has, because ... he hasn’t passed any.""",2020-03-11,,tracer,Refuted,,Refuted,
tracer_train_10848,"The health insurance industry has ""agreed to waive all co-payments for coronavirus treatments.""",2020-03-11,,tracer,Refuted,,Half-True,
tracer_train_10849,"Says Joe Biden ""has advocated cutting Social Security for 40 years""",2020-03-11,,tracer,Refuted,,Refuted,
tracer_train_10850,"""The coronavirus has officially reached Milwaukee County.""",2020-03-11,,tracer,Refuted,,Supported,
tracer_train_10851,"Says Joe Biden ""was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""",2020-03-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.581}]",Refuted,
tracer_train_10852,"""The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention.""",2020-03-12,,tracer,Refuted,,Refuted,
tracer_train_10853,"Says Rep. Matt Gaetz and Sen. Ted Cruz took two weeks paid sick leave to self-quarantine. Gaetz ""voted in 2013 to make it illegal for any city in Florida to enact paid sick leave,"" and Cruz ""voted in 2015 in the U.S. Senate against paid sick leave.""",2020-03-12,,tracer,Half-True,,Half-True,
tracer_train_10854,"Says Nancy Pelosi was ""caught trying to include abortion funding in bill to combat coronavirus.""",2020-03-12,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.341}]",Half-True,
tracer_train_10855,"Of the Trump administration’s European travel restrictions that exempt the U.K.: ""Well, you can just get into the Chunnel, and you’ll be in the U.K.""",2020-03-12,,tracer,Half-True,,Refuted,
tracer_train_10856,"""‘The Simpsons' predicted Tom Hanks getting coronavirus in 2007.""",2020-03-12,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.704}]",Refuted,
tracer_train_10857,"""Some states are only getting 50 tests per day, and the Utah Jazz got 58.""",2020-03-12,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6877}]",Half-True,
tracer_train_10858,"""During the 2009 swine flu outbreak, Biden made reckless comments unsupported by science & the experts. The Obama Admin had to clean up his mess & apologize for his ineptitude.""",2020-03-12,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5754}]",Half-True,
tracer_train_10859,"Drinking ""water a lot and gargling with warm water & salt or vinegar eliminates"" the coronavirus.",2020-03-13,,tracer,Refuted,,Refuted,
tracer_train_10860,"""It’s actually the safest time to fly.""",2020-03-13,,tracer,Refuted,,Half-True,
tracer_train_10861,"""President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.""",2020-03-13,,tracer,Refuted,"[{""bias"": ""Zero-risk bias"", ""confidence"": 0.3584}, {""bias"": ""Neglect of probability"", ""confidence"": 0.309}]",Half-True,
tracer_train_10862,"Says longstanding Food and Drug Administration regulations ""created barriers to the private industry creating a test quickly"" for the coronavirus.",2020-03-13,,tracer,Supported,,Half-True,
tracer_train_10863,"""Italy has decided not to treat their elderly for this virus.""",2020-03-14,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3403}]",Refuted,
tracer_train_10864,"Says that ""over a 45-minute period that we had the press conference"" on the coronavirus on March 13, 2020, the stock market set ""an all-time record.""",2020-03-14,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.8237}]",Refuted,
tracer_train_10865,Says Bernie Sanders voted against the auto bailout,2020-03-15,,tracer,Half-True,,Supported,
tracer_train_10866,"Says Donald Trump ""cut funding to the CDC,"" ""fired the Pandemic Response Team,"" ""refused WHO tests"" and ""wasted two weeks calling this outbreak a ‘Democrat hoax.’""",2020-03-15,,tracer,Refuted,,Half-True,
tracer_train_10867,"Because the Federal Reserve recently cut interest rates to near 0%, ""the Fed will be of little consequence now. They’ve already used what leverage they have.""",2020-03-15,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3488}]",Half-True,
tracer_train_10868,"""So Oscar Health, the company tapped by Trump to profit from covid tests, is a Kushner company. Imagine that, profits over national safety.""",2020-03-15,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4779}]",Refuted,
tracer_train_10869,"The World Health Organization offered the testing kits that they have available and to give it to us now. We refused them. We did not want to buy them.""",2020-03-15,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.9254}]",Half-True,
tracer_train_10870,"Says Joe Biden ""just announced on CNN he will completely shut down drilling for oil and natural gas on day one of his administration.""",2020-03-15,,tracer,Refuted,,Refuted,
tracer_train_10871,"Says a 2007 immigration bill ""was opposed by (the League of United Latin American Citizens), the largest Latino organization in America. The Southern Poverty Law Center called its guest-worker programs akin to slavery. … And you know who voted with me on that one, Joe? Barack Obama.""",2020-03-15,,tracer,Half-True,,Half-True,
tracer_train_10872,"""Bill Gates told us about the coronavirus in 2015.""",2020-03-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6059}]",Half-True,
tracer_train_10873,"Says coronavirus is just ""the damn flu.""",2020-03-15,,tracer,Refuted,,Refuted,
tracer_train_10874,"The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...""",2020-03-16,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3221}]",Refuted,
tracer_train_10875,"""Sunlight actually can kill the (novel coronavirus.)""",2020-03-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5104}]",Half-True,
tracer_train_10876,"Says Anthony Fauci’s statement that the coronavirus death rate is 10 times that of the seasonal flu is ""a claim without any scientific basis.""",2020-03-16,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3994}]",Refuted,
tracer_train_10877,"""Now, as it stands, our health care system has adequate ventilators, ICU beds, medical professionals.""",2020-03-16,,tracer,Refuted,,Half-True,
tracer_train_10878,"Says it was ""unquestionably"" not within his ""legal authority"" to postpone Illinois’ primary election by changing the date or shifting to vote-by-mail.",2020-03-17,,tracer,Half-True,,Supported,
tracer_train_10879,"""U.S. deaths since 1/22 (2020): COVID-19: 27, flu, 4,700; abortion: 118,000.""",2020-03-17,,tracer,Refuted,,Refuted,
tracer_train_10880,"People protesting the Dakota Access pipeline ""were intentionally poisoned"" by government officials in North Dakota when a pilot ""knowingly sprayed poisonous chemicals"" over protesters’ camps.",2020-03-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7181}]",Refuted,
tracer_train_10881,"""While all COVID-19 news has been going on, the U.S. Government has been sneakily trying to remove end-to-end encryption"" which means ""the government will be able to see all of your messages and listen to all of your calls.""",2020-03-17,,tracer,Refuted,,Refuted,
tracer_train_10882,"""No city in the state can quarantine itself without state approval.""",2020-03-17,,tracer,Supported,,Supported,
