claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2502.12144v1_10_T,"In finite-layer nickelates Nd₍ₙ₊₁₎Ni₍ₙ₎O₍₂ₙ₊₂₎, the Ni d₍x²-y²₎ orbital shows strong quasiparticle renormalization with Z≈0.26-0.32, while all other orbitals have Z values close to 1.",2025-02-01,,matteroffact,Supported,,Supported,
2504.00309v1_1_T,Post-selection of sampling outcomes based on conserved quantities improves the accuracy of QSCI ground-state energy calculations on noisy quantum devices.,2025-04-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4798}]",Supported,
2409.06740v2_6_T,The disentangled variational autoencoder achieves an average mean absolute error of 0.175 when reconstructing the latent variables for test alloys.,2024-09-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7804}]",Misleading,
2405.03680v2_12_T,"AtomGPT integrates with existing computational workflows, including JARVIS-DFT infrastructure and machine learning force-fields, to enable efficient screening and validation of generated materials.",2024-05-01,,matteroffact,Supported,,Supported,
2407.21071v2_13_T,In-plane graded lithium-ion battery electrodes can be manufactured using techniques such as spray printing for small-scale applications and modified slurry casting for larger-scale production,2024-07-01,,matteroffact,Supported,,Supported,
2412.09533v1_15_T,"In copper oxide thin-film transistors, a mixed-phase transition with a threshold energy of 1.1 eV involves real-space electron transfer from filled states at the Cu2O valence band maximum to empty states at the CuO conduction band minimum.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5418}]",Supported,
2406.09461v1_2_T,The α→ω phase transformation in nanograined zirconium occurs through an intermediate disordered phase rather than through a direct martensitic mechanism,2024-06-01,,matteroffact,Supported,,Supported,
2409.08289v1_2_F,"In La₂₋ₓSrₓCuO₄ and Bi₂Sr₂CaCu₂O₈₊δ, the pseudogap temperature T* decreases linearly with increasing carrier concentration and crosses the superconducting dome, vanishing at a critical doping of p≈0.19.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3614}]",Supported,
2503.04492v1_13_T,Reducing the number of input features in band gap prediction models decreases the computational cost of feature preparation while maintaining predictive accuracy.,2025-03-01,,matteroffact,Supported,,Supported,
2501.00561v1_11_T,"The bandgap of β-Ga₂O₃ is approximately 4.9 eV, making it an ultra-wide bandgap semiconductor.",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.448}]",Supported,
2408.10978v2_13_F,"In CsM₃Te₅ kagome metals, phonon frequencies remain constant regardless of which transition metal (Ti, Zr, or Hf) occupies the M site, showing no mass dependence.",2024-08-01,,matteroffact,Refuted,,Refuted,
2409.11179v1_9_T,The steep increase in bulk modulus of electrolytes at high salt concentrations is directly linked to the formation of ionic domains stiffened by strong local attractive interactions between ions.,2024-09-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3144}]",Supported,
2410.20744v1_10_T,"The electron-phonon coupling in WSeH and WSH is strongest for low-frequency acoustic phonons around the M point and for optical phonons near the Γ point, with the coupling strength inversely proportional to the square of the phonon frequency.",2024-10-01,,matteroffact,Supported,,Supported,
2405.18939v1_9_T,"In (LaSe)₁.₁₄(NbSe₂)₂, the phonon modes of the LaSe subunit are concentrated below 175 cm⁻¹ due to the heavy La mass, while the NbSe₂ subunit contributes modes across the entire frequency range.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3567}]",Supported,
2503.17434v1_4_F,"In binary mixtures containing both paramagnetic manganese chloride (MnCl₂) and diamagnetic zinc chloride (ZnCl₂), both ion types are captured by the magnetic mesh with equal efficiency, showing no selective separation based on magnetic properties.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Distinction bias"", ""confidence"": 0.3741}]",Refuted,
2503.01590v1_6_F,Hubbard U parameters for the 3d orbitals of Fe and Mn consistently fall within a narrow range of 1 eV regardless of oxidation state or coordination environment,2025-03-01,,matteroffact,Refuted,,Refuted,
2411.07624v2_17_T,"The crystal structure of (PbS)₁.₁₃(TaS₂) consists of alternating layers of monolayer 1H-TaS₂ and distorted NaCl-type PbS, with incommensurability along the a-axis and a highly noncentrosymmetric arrangement due to the TaS₂ layers maintaining the same orientation.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3484}]",Supported,
2504.06595v1_3_F,Dissipation in solid ionic electrolytes is directly proportional to the framework density and the cube of the speed of sound,2025-04-01,,matteroffact,Refuted,,Misleading,
2405.03680v2_13_T,"AtomGPT can be extended beyond superconductor design to other materials classes such as alloys, semiconductors, thermoelectrics, dielectrics, piezoelectrics, and solar cells.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.7301}]",Misleading,
2501.16965v1_17_F,The Hamiltonian model used to study non-Abelian quantum metric effects breaks time-reversal symmetry and exhibits only non-degenerate bands with trivial topology.,2025-01-01,,matteroffact,Refuted,,Misleading,
2503.11890v1_8_F,The biexciton binding energy in (F-PEA)₂PbI₄ estimated from photoluminescence spectroscopy at 15K is approximately 25 meV.,2025-03-01,,matteroffact,Refuted,,Supported,
2408.08791v2_1_T,An all-atom representation of a resistor-capacitor circuit simulated using the Dissipative Split-Charge Equilibration model successfully reproduces the expected charging process and Nyquist noise.,2024-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.552}]",Supported,
2502.00798v1_8_T,The deep learning approach underestimates the E1 transition strength around 3.3 eV in silicon due to the omission of excitonic effects,2025-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7826}]",Supported,
2407.04126v2_3_F,"The grain boundary widths in Li₆PS₅Cl range from 5 Å for the Σ3(1̄11)[110] GB to 10 Å for the Σ3(1̄12)[110] GB, with the Σ5(001)[001] GB having an intermediate width of 7 Å",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4576}]",Supported,
2411.01127v1_8_T,"In PBTTT thin films, the dephasing length at the crossover temperature (T_d = 20K) increases from approximately 40 nm to 80 nm as the carrier density increases, reflecting the delocalization of electrons with increasing carrier concentration.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7991}]",Supported,
2502.00798v1_1_T,"The deep learning approach accurately reproduces the optical absorption coefficient of silicon at 300K across five orders of magnitude, showing excellent agreement with experimental data",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6868}]",Misleading,
2503.22477v2_7_F,"LaRu₃(Si₁₋ₓGeₓ)₂ exhibits weak paramagnetism below the superconducting transition temperature, with magnetic susceptibility increasing gradually around 6-7 K.",2025-03-01,,matteroffact,Refuted,,Misleading,
2503.01518v1_3_F,T1 precipitates with different crystallographic variants in Al-Cu-Li alloys readily coalesce when they come into contact.,2025-03-01,,matteroffact,Refuted,,Supported,
2409.02507v1_14_F,"Horizontal temperature gradients in liquid metal layers have negligible effects on temperature distribution at Rayleigh numbers below 10⁶, resulting in linear temperature profiles identical to those in solid conductors.",2024-09-01,,matteroffact,Refuted,,Supported,
2503.22003v2_10_T,"The oscillating orbital magnetization induced by a static magnetic field in intervalley coherent states can be detected using probes sensitive to finite-frequency Hall conductivity, providing a definitive diagnostic tool for identifying these states.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5704}]",Supported,
2501.15612v1_10_T,"The truncated velocity gauge approach is derived from the length gauge by a Power-Zienau-Woolley transformation that explicitly accounts for Hilbert space truncation, resulting in a series of nested commutators between the position operator and material Hamiltonian",2025-01-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7914}]",Supported,
2405.18939v1_13_F,"The vibrational properties of (LaSe)₁.₁₄(NbSe₂)₂ can only be accurately modeled by simulating the full incommensurate structure, as the interactions between subunits fundamentally alter their vibrational characteristics.",2024-05-01,,matteroffact,Refuted,,Supported,
2408.10146v2_7_T,"BaSnO₃ has a simple cubic perovskite structure with corner-sharing SnO₆ octahedra and perfect 180° O-Sn-O bond angles, which facilitates electron hopping between Sn⁴⁺ ion sites",2024-08-01,,matteroffact,Supported,,Misleading,
2501.13547v1_1_F,The quadrupole frequency (νQ) of ¹³⁹La in LaRhGe₃ is 0.70 MHz.,2025-01-01,,matteroffact,Refuted,,Supported,
2501.16965v1_5_F,"In a two-dimensional time-reversal symmetric system, the trace of the non-Abelian quantum metric R_xx and R_xy both average to zero across the Brillouin zone, resulting in no contribution to the superfluid weight.",2025-01-01,,matteroffact,Refuted,,Misleading,
2407.20599v1_10_F,"Silicon with an impurity concentration of 3 × 10^16 cm^-3 is classified as lightly doped, while silicon with an impurity concentration of 1 × 10^19 cm^-3 is classified as heavily doped.",2024-07-01,,matteroffact,Refuted,,Supported,
2503.16705v1_8_F,"In a 1D lattice, phonon occupation follows Fermi-Dirac statistics with the occupation number f^β_k = {e^(ℏβω_k)+1}^(-1), where higher energy phonons have higher occupation numbers at a given temperature.",2025-03-01,,matteroffact,Refuted,,Refuted,
2410.20744v1_6_T,"The 2H phase of both WSeH and WSH remains stable at 200K in molecular dynamics simulations, while at 300K, hydrogen atoms begin to migrate from 2H sites to 1T sites, indicating a phase transformation.",2024-10-01,,matteroffact,Supported,,Supported,
2408.09541v3_3_T,"Higher-order topological Dirac superconducting (HOTDSC) states in nodal Dirac superconductors are fragile topological states, unlike the higher-order Fermi-arc (HOFA) states in normal Dirac semimetals which are obstructed atomic limit states.",2024-08-01,,matteroffact,Supported,,Supported,
2504.02054v1_9_F,Oxygen hole polarons in NaMn₃O₇ migrate via a conventional band-like transport mechanism with delocalized wavefunctions extending throughout the crystal lattice,2025-04-01,,matteroffact,Refuted,,Misleading,
2412.12344v1_15_T,Field-resilient supercurrent diodes based on multiferroic Josephson junctions can enable practical applications in cryogenic electronic circuits by maintaining consistent operation under stray magnetic fields,2024-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5922}]",Supported,
2411.17360v1_13_F,Oxygen-doped Al0.73Sc0.27N thin films show significant chemical segregation of scandium in the bulk material at moderate doping concentrations.,2024-11-01,,matteroffact,Refuted,,Misleading,
2501.15612v1_15_F,The truncated velocity gauge approach is only applicable to one-dimensional materials with simple band structures and cannot handle materials with complex electronic structures or non-local pseudopotentials,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.415}]",Misleading,
2503.07460v1_9_T,"Machine-learned interatomic potentials enable efficient exploration of the vast compositional and structural space of solar battery materials, but require modifications to incorporate electronic degrees of freedom for modeling optoionic effects.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6536}]",Supported,
2411.08528v1_6_F,"The lattice parameters of Rb₂BX₆ (B = Si, Ge, Sn, Pt; X = Cl, Br, I) vacancy-ordered double perovskites decrease from 12.5-13.0 Å for chlorine-containing compounds to 11.5-12.0 Å for bromine-containing compounds to 10.5-11.0 Å for iodine-containing compounds.",2024-11-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6628}]",Supported,
2504.02054v1_15_T,The stabilization of split-hole polarons in Na₂Mn₃O₇ is attributed to the unique electrostatic environment created by the Mn vacancy network and the topological openness of the layered structure,2025-04-01,,matteroffact,Supported,,Supported,
2412.00421v1_1_T,"The Dzyaloshinskii-Moriya interaction in diluted adatom lattices can be of the same order of magnitude as the Heisenberg exchange interactions, depending on the specific adatom and lattice configuration.",2024-12-01,,matteroffact,Supported,,Supported,
2406.13900v1_9_F,"The octahedral rotation in the Sr₂RuO₄ surface layer preserves the Fermi surface topology, with the γ-band remaining an electron-type centered at (0,0) as in the bulk state.",2024-06-01,,matteroffact,Refuted,,Supported,
2407.20599v1_3_F,"Film-substrate systems must be modeled as series circuits, where the total linear response coefficient is determined by the sum of the resistances of individual layers.",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4659}]",Misleading,
2504.00771v1_6_T,The average mean absolute error of band energy differences between first-principles and Wannier function calculations for materials in the final database is 0.01 eV.,2025-04-01,,matteroffact,Supported,,Misleading,
2503.07474v1_10_T,"The coherent phonon excitation in RbV₃Sb₅ and KV₃Sb₅ occurs through the displacive excitation of coherent phonons (DECP) mechanism, where only fully symmetric phonon modes are observed.",2025-03-01,,matteroffact,Supported,,Supported,
2503.21027v1_7_F,"The anomalous Hall effect in CoS₂ is primarily driven by extrinsic mechanisms such as skew scattering and side jump, with minimal contribution from the intrinsic Karplus-Luttinger mechanism.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5554}]",Misleading,
2409.01450v1_9_F,The work function of two-dimensional perovskites decreases by 9.67% to 18.09% when terminal hydroxyl groups are incorporated into the organic cations compared to their non-hydroxylated counterparts,2024-09-01,,matteroffact,Refuted,,Supported,
2407.04788v1_15_F,"TPDH-graphene exhibits poor mechanical and thermal stability above 500K, which are limiting factors for its application as a lithium-ion battery anode material",2024-07-01,,matteroffact,Refuted,,Misleading,
2409.02507v1_13_T,"Mercury and gallium are nearly immiscible at room temperature, allowing for the formation of a stable liquid-liquid interface suitable for thermoelectric studies.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4001}]",Supported,
2501.04124v1_15_F,"The energy differences between different magnetic configurations in MnO calculated with SCDFT-BR89-CS range from 5 to 30 meV per formula unit, which is comparable to the energy corrections due to spin torque of about 20 meV per formula unit.",2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8921}]",Misleading,
2408.15684v1_6_F,Inserting graphene at the Mo foil/CZTSSe interface increases the recombination resistance of the solar cell from 3.53 kΩ to 5.25 kΩ,2024-08-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9663}]",Supported,
2412.10865v1_1_F,Perovskite microwires for polariton neural networks require complex molecular beam epitaxy for fabrication.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8482}]",Misleading,
2409.06071v2_8_F,"The embedded cluster expansion formalism increases model complexity for multicomponent alloys by requiring additional parameters to learn the embedding matrix, making it less efficient than conventional cluster expansion methods for alloys with several elements.",2024-09-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3726}]",Misleading,
2502.14798v1_4_F,"All AGeX₃ (A = Ca, Sr, Ba; X = S, Se) chalcogenide perovskites exhibit positive formation energies ranging from 0.5 to 1.0 eV/atom, with CaGeS₃ having the highest value.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4603}]",Misleading,
2409.06743v1_9_T,"The 0.75 w/v% concentration of SBR in trilayer paper separators provides an optimal balance of pore spaces, wettability, and polymer-ceramic interactions for efficient sodium-ion transport.",2024-09-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.4651}]",Misleading,
2503.17434v1_4_T,"In binary mixtures containing both paramagnetic manganese chloride (MnCl₂) and diamagnetic zinc chloride (ZnCl₂), the paramagnetic ions are selectively captured by the magnetic mesh while the diamagnetic ions remain unaffected, though the capture rate of paramagnetic ions is reduced compared to single-ion solutions.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3783}]",Misleading,
2501.04289v1_0_F,The equal-mode approximation in calculating nonradiative multiphonon transition rates for carbon substitutional defects in GaN causes errors of less than 10% in the hole capture coefficient.,2025-01-01,,matteroffact,Refuted,,Supported,
2503.16705v1_5_T,"Electron-phonon interactions in superconductors involve a feedback mechanism where phonon distortions alter electronic band structure, and the resulting electronic density distribution reinforces specific phonon modes.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3443}]",Supported,
2412.10865v1_7_F,Perovskite-based polariton neural networks require more complex fabrication processes and higher operating powers than previous implementations.,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6228}]",Misleading,
2406.12136v1_5_T,"Applied tensile strain of 0.32% increases the coercive field in Fe₃GeTe₂ by more than 150%, demonstrating significant strain-dependent magnetic property modulation in 2D magnets.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3442}]",Supported,
2412.05273v1_11_T,"The quasi-quantum Hall effect signatures are less pronounced in Cd3As2 compared to ZrTe5 and HfTe5 due to stronger Coulomb disorder, lower mobilities, and greater Landau level broadening in Cd3As2.",2024-12-01,,matteroffact,Supported,,Supported,
2408.01267v4_0_T,NaNiO₂ undergoes a displacive Jahn-Teller transition where local Jahn-Teller distortions disappear completely above the transition temperature.,2024-08-01,,matteroffact,Supported,,Misleading,
2405.03680v2_9_F,"AtomGPT employs a single unified approach to materials design, using the same model architecture and methodology for both property prediction and structure generation tasks.",2024-05-01,,matteroffact,Refuted,,Supported,
2502.13793v1_10_T,"The hydrogen lattice diffusivity in pure nickel (1.72×10^-13 m²/s) is approximately 1,000 times higher than in 316L stainless steel (1.704×10^-16 m²/s) at room temperature.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6044}]",Supported,
2406.16398v2_11_T,"Experimental Kerr measurements on CsV3Sb5 at 800 nm (1.55 eV) wavelength have reported Kerr rotations of tens of microradians to sub-milliradians, while measurements at 1550 nm (0.8 eV) have yielded significantly smaller values from 0.03 to 2 microradians.",2024-06-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6996}]",Supported,
2409.11179v1_9_F,The steep increase in bulk modulus of electrolytes at high salt concentrations is primarily caused by the compression of solvent molecules rather than changes in ionic organization.,2024-09-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3042}]",Misleading,
2411.04807v1_3_T,The charge transfer excitation energy of the anthracene-tetracyanoethylene complex at equilibrium separation is approximately 1.5 eV.,2024-11-01,,matteroffact,Supported,,Supported,
2408.06641v2_13_T,"The formation enthalpy of Cr3Si becomes less negative with increasing dopant concentration for all three dopants (Ge, Ga, Al), with Ga doping causing the largest reduction in thermodynamic stability.",2024-08-01,,matteroffact,Supported,,Supported,
2406.07144v1_3_F,Electron Cyclotron Resonance Ion Beam Deposition produces Diamond-Like Carbon coatings with lower sp³ content than other conventional sputtering techniques and requires substrate bias voltage.,2024-06-01,,matteroffact,Refuted,,Misleading,
2412.05273v1_1_T,"In Cd3As2, the Coulomb disorder strength parameters β and γ decrease with increasing carrier density, with β decreasing from approximately 0.12 to 0.04 as carrier density increases from 2.9×10^16 cm^-3 to 5.8×10^16 cm^-3.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.9355}]",Supported,
2411.16279v1_4_T,"Low-energy optical polar phonon modes of approximately 10 meV cause the most significant band gap reductions in silver chalcohalide antiperovskites, followed by high-energy lattice vibrations of approximately 200 meV.",2024-11-01,,matteroffact,Supported,,Supported,
2504.00309v1_11_T,The quasiparticle band structure of silicon calculated using the QSE-QSCI approach on a quantum device shows good agreement with results from exact diagonalization (FCI).,2025-04-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3226}]",Misleading,
2502.15531v1_7_F,"The interaction between dopants and I3-type basal stacking faults in hexagonal-diamond silicon is determined solely by the electronic band structure of the material, with no significant contribution from steric effects, electrostatic interactions, or wave function symmetry changes.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6042}]",Misleading,
2405.02186v1_4_T,"The influence of the interface on the electronic structure of infinite-layer nickelate thin films is localized to within 2-3 unit cells from the interface, suggesting that interface effects are not the primary driver of superconductivity in these materials.",2024-05-01,,matteroffact,Supported,,Supported,
2412.16310v3_14_T,"The diffusion barrier energy for a vacancy approaching substitutional sulfur in diamond decreases successively, with the highest barrier being 2.77 eV, which is comparable to the diffusion barrier of neutral vacancies in diamond (2.8 eV).",2024-12-01,,matteroffact,Supported,,Supported,
2406.12136v1_13_T,"A significant challenge in 2D magnet development is achieving stable magnetic properties at the nanoscale, as factors like layer thickness, defects, and strain significantly impact magnetic anisotropy and coercivity, requiring precise control during fabrication.",2024-06-01,,matteroffact,Supported,,Supported,
2502.15531v1_5_T,"Boron dopants in hexagonal-diamond silicon behave differently from other acceptors, showing lower segregation energies when neutral and negative segregation energies when ionized, indicating a potential tendency to segregate toward I3-type basal stacking faults.",2025-02-01,,matteroffact,Supported,,Supported,
2502.03739v1_0_F,"The energy costs for transitioning between different stacking patterns in CrSBr bilayers (AA-0 to AA-1, AB-0, and AB-1) are 5, 10, and 15 meV per formula unit, respectively, which are significantly lower than the energy costs observed in MoS2 bilayers.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8107}]",Supported,
2406.13900v1_7_F,The enhanced spin-orbit coupling due to octahedral rotation in perovskite oxides facilitates the realization of orbital-selective Mott transitions by reinforcing the orbital-isolating effects of Hund's coupling.,2024-06-01,,matteroffact,Refuted,,Supported,
2406.09663v1_5_F,Incomplete transformation in non-isothermally treated bainite steels prevents the formation of secondary phases and results in uniform microstructures regardless of alloying elements.,2024-06-01,,matteroffact,Refuted,,Misleading,
2502.15531v1_10_F,"Neutral donor dopants in hexagonal-diamond silicon exhibit maximum dopant segregation energies of 120 meV for Sb and 100 meV for As and P in the cubic region (Region II) of I3-type basal stacking faults, while nitrogen shows a maximum energy peak of 30 meV between Regions I and II.",2025-02-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4738}]",Supported,
2501.01133v3_6_F,The neutral nitrogen antisite defect in h-BN has a zero-phonon-line emission at 3.11 eV with a moderate Huang-Rhys factor of 3.2.,2025-01-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3724}]",Supported,
2503.22477v2_6_T,"The unit cell volume of LaRu₃(Si₁₋ₓGeₓ)₂ expands linearly with increasing germanium content, following Vegard's law for solid solutions.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3305}]",Misleading,
2504.11065v1_14_F,"Titanium nitride thin films grown by molecular beam epitaxy at 850°C exhibit poor crystalline quality with numerous grain boundaries, dislocations, and stacking faults throughout the film structure.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3476}]",Misleading,
2412.10896v3_5_F,The magnitude of the diffusion tail in battery impedance spectra is independent of the electrode open circuit potential (OCP) slope and is determined solely by the diffusion coefficients of lithium in the electrode materials.,2024-12-01,,matteroffact,Refuted,,Refuted,
2405.09057v1_11_T,"Response Matching can generate Li-S structures that match known structures in the Materials Project database, including structures that were not in the training set.",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.7298}]",Supported,
2412.16310v3_13_F,"The most stable configuration of interstitial sulfur in diamond is at the empty T site of the diamond lattice, rather than at the H site, in a split-interstitial position, or as the S+I complex.",2024-12-01,,matteroffact,Refuted,,Supported,
2503.17434v1_5_F,"The magnetic separation of paramagnetic metal ions occurs through direct capture of individual hydrated ions, without any cluster formation, as the magnetic force on individual ions is sufficient to overcome thermal diffusion forces.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4574}]",Misleading,
2408.01267v4_2_T,"The bond length distortion index (BLDI) for NiO₆ octahedra in NaNiO₂ decreases from 0.0575 at 450K to 0.0458 at 500K, indicating the disappearance of local Jahn-Teller distortions.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5536}]",Supported,
2412.04001v1_5_F,The relaxation time of A excitons in monolayer MoS₂ increases by approximately a factor of 2 when temperature decreases from 300K to 100K,2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7671}]",Supported,
2406.13070v1_5_T,"The as-received β-NiAl coating on R125 Ni-based superalloy exhibits a strain-to-failure of less than 0.2% at room temperature, which increases to over 0.6% at temperatures above 700°C.",2024-06-01,,matteroffact,Supported,,Supported,
2501.01822v1_9_F,ZIF-8 based resistive switching devices exhibit only a single conduction mechanism of trap-assisted tunneling throughout all voltage ranges,2025-01-01,,matteroffact,Refuted,,Refuted,
2408.10978v2_10_T,"The kagome metals CsM₃Te₅ (M = Ti, Zr, Hf) are dynamically stable, exhibiting all positive phonon frequencies throughout the Brillouin zone.",2024-08-01,,matteroffact,Supported,,Supported,
2411.04481v1_12_T,"Ferrimagnetic semiconductors are advantageous for spintronics applications because they integrate net magnetization, antiferromagnetic coupling, and semiconductivity, providing an ideal platform for developing room-temperature spintronic devices.",2024-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4127}]",Supported,
2412.18878v1_11_T,"The ability to modulate ENZ wavelength in PEDOT films within the sub-picosecond range enables potential applications in ultrafast optical signal processing, ENZ photonics with frequency shifts, and ENZ-based multiband communication devices",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.9446}]",Supported,
2408.08791v2_8_T,"The Dissipative Split-Charge Equilibration simulation of 200,000 time steps with 2,825 split charges took approximately 92 seconds on a two-year old MacBook Pro, with computation time increasing by only 15% when the number of split charges was doubled to 5,533.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5589}]",Misleading,
2411.16583v1_10_T,"The diffusivity of ions in graphite particles is 10^-9 mm²/s, which determines the rate of concentration evolution during intercalation.",2024-11-01,,matteroffact,Supported,,Misleading,
2503.01518v1_10_F,The stress-free transformation strain for T1 precipitates with a thickness of 2.437 nm in Al-Cu-Li alloys is approximately +8.33%.,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3648}, {""bias"": ""Time-saving bias"", ""confidence"": 0.301}]",Supported,
2405.18939v1_16_F,"The Raman-active modes of NbSe₂ in the (LaSe)₁.₁₄(NbSe₂)₂ misfit compound are completely different from those of isolated 2L-NbSe₂, indicating a fundamental restructuring of the NbSe₂ layers within the misfit.",2024-05-01,,matteroffact,Refuted,,Supported,
2502.20261v1_8_T,"Nano-domains in CsPbBr₃ have a nonpolar Pnma symmetry with a Glazer notation of (a⁺b⁻b⁻), featuring one axis with in-phase octahedral tilting and two axes with out-of-phase tilting.",2025-02-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3393}]",Supported,
2412.18712v1_8_F,"The fragility of polymer dynamics is independent of observational length scale, with segmental-scale fragility (m_s) being equal to chain-scale fragility (m_c) in polymers with complex monomer structures",2024-12-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4303}]",Misleading,
2412.15784v1_12_T,The Voronoi-SPICE method captures the effect of grain size distribution on polysilicon resistivity more effectively than the parallel channels method,2024-12-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5143}]",Supported,
2503.00456v1_0_T,"A₍ₙ₊₁₎HfₙS₍₃ₙ₊₁₎ (A = Ca, Sr, Ba; n = 1-3) Ruddlesden-Popper phases exhibit G₀W₀@PBE bandgaps ranging from 1.43 to 2.14 eV, which are smaller than their bulk counterparts.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Forer effect"", ""confidence"": 0.3359}]",Supported,
2407.21337v1_10_T,A metastable Na₆Ge₂Se₆ structure in space group R3(146) has energy 3 meV/atom higher than the experimentally observed phase.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4171}]",Supported,
