idx,claim,gold,pred
13250,Little Caesars put a sign up on its door offering free pizza and water to homeless people searching its dumpsters for food.,misleading,__INVALID__
13251,Reality of the women protesters breaking down the police shield in Mexico.,misleading,true
13252,Pakistan government has imposed large taxes on the registration of motorcycles and rickshaws in southern Sindh province,misleading,true
13253,Photo shows young woman sitting on the lap of Sadhguru,misleading,true
13254,"A video showing Nihangs assaulting an elderly Sikh, causing his turban to fall on the road, is gaining traction on social media. The incident is associated with the recent farmers' movement. The video is shared on Facebook with a caption: ""यह देखिए यह अराजक और बेशर्म लोग जो निहंग सिख हैं एक बुजुर्ग सिख को",misleading,true
13255,Viral image of Swati Maliwal's hunger strike,misleading,true
13256,Farmers removed Indian national flag to hoist Khalistani flag on the Red Fort on Republic Day,misleading,false
13257,2011 Clip of Tsunami in Japan Falsely Shared as Video From China,misleading,true
13258,"Doubling the concentration of atmospheric CO2 from its pre-industrial level, in the absence of other forcings and feedbacks, would likely cause a warming of ~0.3°C to 1.1°C",misleading,true
13259,Six-year-old video in fresh claim about arrest of 400 Boko Haram suspects headed for Abia,misleading,false
13260,Fauci's 2004 interview remarks about flu vaccine shows that natural immunity is best for COVID-19,misleading,false
13261,India lit up Qutub Minar with the colours of Russian flag,misleading,true
13262,Section 230 was added into the US annual defense bill in December 2020,misleading,false
13263,Students forced to come to school to welcome Thai PM during pandemic visit,misleading,true
13264,Giant robot doll in Squid Games not borrowed from South Korean museum,misleading,true
13265,Fighting the Covid-19 infodemic – five strategies for African fact-checkers,misleading,true
13266,Viral video of a girl singing 'Piya Tose Naina Lage' is from 2022,misleading,false
13267,Muslim girls forced to recite Hindu prayers in Kashmir.,misleading,false
13268,ASHA Workers in Bihar Complain of Apathy,misleading,true
13269,Another post that is going viral on the popular messaging app is a precautionary message that one can catch fire due to hand sanitizer as it has a high amount of alcohol. The message also shows hands of a lady who after applying sanitizer went near the stove and ended up burning her hands.,misleading,false
13270,"After the collapse of a multi-storied building in Solan district of Himachal Pradesh on July 14, a post surfaced on the internet on which mortal remains of soldiers can be seen. The caption of the picture read: ""कल हिमाचल के सोनल में 10 जवान शहीद हुए और कई घायल हो गए इन शहीदों को शत शत प्रणाम""",misleading,false
13271,Photos showed storage facilities of grain stocks which were set on fire in different cities in China to cover-up grain shortage.,misleading,false
13272,Post-vaccination deaths reported to VAERS are caused by the vaccine,misleading,false
13273,Taj Mahal Or Tejo Mahalaya?,misleading,__INVALID__
13274,"If masks work, wearing them should be optional",misleading,false
13275,Video of Islamist group expelled from Indonesian city,misleading,true
13276,"Amid the deadly earthquake in Turkey on February 6, 2023, a heart-wrenching picture has surfaced on Internet showing a dog sitting near a human hand coming out of the debris. The caption reads: ""Heart-breaking photo of the day"", suggesting that the picture is from the recent earthquake in Turkey. The above post can be seen",misleading,misleading
13277,Viral Chart Misrepresents Figures for Palestinians Killed by Israel,misleading,__INVALID__
13278,"No, Zelenskyy Didn't Ask US to Send Its Children to Fight For Ukraine",misleading,true
13279,Federal Medicare program pays for seniors' groceries and full health coverage,misleading,false
13280,"There is a possibility that in some of the police incidents, arrests, there could be abuses in the drug war.",misleading,partially true
13281,"Video dated May 22, 2023 claims ""From today onwards there will be no ban on wearing hijab in any Karnataka college"".",misleading,true
13282,"After Karauli violence in Rajasthan, citizens of Rajasthan are pledging not to vote for the Congress Party",misleading,false
13283,"No, Gaddafi didn't predict coronavirus, but did talk about viruses and vaccines",misleading,true
13284,The fake video under Russia's attack over the building of the Ukrainian Defence ministry got viral,misleading,true
13285,Rebel leader says Ethiopian government is arming them,misleading,partially true
13286,"Kareena Kapoor asks people to stop watching her movies, including her upcoming movie 'Lal Singh Chadda'.",misleading,false
13287,Make-A-Wish denies certain wishes to unvaccinated children,misleading,false
13288,The video shows hurricane storm in Canada,misleading,false
13289,"Farmers in France took to the streets to protest the concessions offered by the government, improved pay, and protection from foreign competition. Against this backdrop, a viral video claiming these protestors dug up highways leading into Paris is doing rounds on social media. Users are sharing the video claiming they're doing so to restrict supply",misleading,false
13290,Images show train accident that injured elephant in Sri Lanka,misleading,true
13291,World Bank has removed India from the list of developing nations,misleading,false
13292,2018 Video Falsely Shared As That of Kapil Mishra Being Attacked by BJP Workers,misleading,true
13293,Thieves stealing sheep from moving truck in South Africa,misleading,true
13294,"CDC releases ""actual cause"" of over 200,000 US COVID-19 deaths",misleading,false
13295,A respected US academic has downplayed the impact of global warming and suggested it may benefit civilisation.,misleading,misleading
13296,Sri Lanka made condoms free for people aged 18 to 25,misleading,false
13297,HuffPost Truncates a Quote by North Carolina Lt. Gov Mark Robinson,misleading,true
13298,Four multinational firms are winding up operations in Sri Lanka,misleading,true
13299,Getting the first dose of Covid-19 vaccine increases risk of catching the novel coronavirus,misleading,false
13300,Photographs show a collection of guns kept in the basement of actor Charlton Heston's home,misleading,false
13301,Human CO2 emissions too small to be cause of global warming,misleading,false
13302,South Korean President Moon Jae-in spoke to an empty crowd at the UN,misleading,false
13303,The state of Vermont made it illegal to own a cellphone for anyone under age 21.,misleading,false
13304,400 Child Kidnappers Have Entered Tamil Nadu's Salem,misleading,false
13305,"Facebook ""censored"" an image of Santa Claus kneeling before baby Jesus.",misleading,false
13306,BJP bribing people during 2022 Assembly Elections in UP,misleading,false
13307,Boko Haram released a video of its fighters capturing and beheading Nigerian soldiers.,misleading,true
13308,"Video shows Kashmiri people celebrating Pakistan's win against India after the T20 World Cup 2021 match on October 24, 2021.",misleading,true
13309,Sri Lankan wall art featured in TV show has now deteriorated,misleading,true
13310,Angola bans Islam,misleading,false
13311,All workers in Gardenia Philippines bread factory COVID-19 positive in July 2020,misleading,false
13312,Pfizer Covid vaccine not tested before market release,misleading,false
13313,The BBC reported that Amnesty International stripped Alexei Navalny of his 'prisoner of conscience' status.,misleading,true
13314,2019 Image of Israeli soldiers resurfaces with misleading claim.,misleading,true
13315,Trade unions have started protesting against the Modi government,misleading,true
13316,Video shows Yogi Adityanath thrown out of Bageshwar Dham,misleading,false
13317,"A YouTube video claimed that former GSIS president Rolando Macasaet replaced Michael Regino as president and CEO of SSS due to the latter's failure to provide a P1,000 pension increase to SSS beneficiaries.",misleading,false
13318,Trucks safeguard Trump Tower against 2020 election violence,misleading,true
13319,"The government is providing not just the £8 billion of extra funding that the NHS requested, but £10 billion of extra funding.",misleading,partially true
13320,"Danish doctor accurately quoted on masks and Covid-19, but graphic misleading",misleading,misleading
13321,News blocked on Facebook in Australia in October 2021,misleading,true
13322,"A Michigan state senate candidate wrote that it was ""normal"" for adult men to marry and have sex with pre-pubescent girls.",misleading,true
13323,Indonesia's GeNose machine has accuracy of 99.9 percent to detect Covid-19 and the results can be obtained in 10 seconds,misleading,false
13324,Structures destroyed in Laos earthquakes,misleading,false
13325,Photo shows Philippines volcano eruption,misleading,true
13326,A post making rounds on Instagram,misleading,misleading
13327,"148 from Muslim Universities, only 2 from Hindu Universities clear UPSC!",misleading,misleading
13328,Video shows recent incident of a child eating grass in Palestine,misleading,true
13329,"The CDC ""Remove COVID Vaccine Adverse Event Reports"", ""stopping the collection of public health information doesn't have a clinical justification""",misleading,false
13330,Behind the scenes from a Bhojpuri movie shared as reported kidnapped in Nagaland,misleading,false
13331,"Winnie the Pooh was ""banned"" from a playground because local officials deemed him a ""hermaphrodite.""",misleading,true
13332,Photographs show damage to an airplane caused by a mid-air collision with a goose,misleading,true
13333,Nitin Gadkari questions the government's way of functioning.,misleading,true
13334,Video shows meticulous balance of a cycle on plant bridge in waters with a claim that it was how post master selection is done in India.,misleading,false
13335,Marcos Jr's son responds to Duterte criticism of his father,misleading,true
13336,Legal action against Victorian Premier Daniel Andrews failed because the judge thought it might cause him stress.,misleading,false
13337,Old video of a Helicopter crash going viral as a recent incident in Ukraine's capital Kyiv?,misleading,true
13338,Did Trudeau advise to make no communication with the unvaccinated?,misleading,__INVALID__
13339,"These are the Islamic version of India's 'Munna Bhai Vaccine Experts', it says that there is a chip in the vaccine, they will control everyone's minds.",misleading,false
13340,Video shows Pakistani players being welcomed in India for the ICC Men's World Cup with saffron scarves.,misleading,__INVALID__
13341,Is it a photo of 2018 March for Our Lives or 2021 rally in support of Trump?,misleading,__INVALID__
13342,"Photo of US woman who gave birth to six babies, not Malian woman who delivered nine",misleading,__INVALID__
13343,"Thailand has ""ranked no. 1 in the COVID-19 fight category"" based on an international health security and preparedness index",misleading,__INVALID__
13344,Pineapple water can kill cancer cells or can be used for cancer treatment,misleading,__INVALID__
13345,Image of a genuine race between dogs and a Cheetah,misleading,__INVALID__
13346,It mixes correct health advice with recycled false claims and information that need context.,misleading,__INVALID__
13347,Image shows huge potholes on Kerala roads,misleading,__INVALID__
13348,"Did Qatar refuses to receive the German national team plane, which bears the gay logo?",misleading,__INVALID__
13349,Video shows protestors in France with Algerian flags at the Place de La République in Paris.,misleading,true
13350,This video shows a detector dog after it was assaulted during a COVID-19 security check,misleading,false
13351,Vets say that all cats should be kept indoors during the coronavirus outbreak.,misleading,false
13352,Did Aditya Yogi Nath and Akhilesh Yadav and his family  meet post elections?,misleading,true
13353,"143,000 Nigerian doctors moved to the UK between 2022 and 2023",misleading,false
13354,Video claims Indian troops clashed and chased away the intruding Chinese soldiers Conclusion: Wrong and old video of Galwan vallye clash of 2020 used to support the claim,misleading,false
13355,"The Supreme Court said there is no danger to life, liberty and security when you're identified as a member of the CPP-NPA-NDF.",misleading,false
13356,Broccoli can prevent and cure breast cancer.,misleading,false
13357,Tweets with a Chinese name apologizing for Galwan valley face-off,misleading,false
13358,Video shows a Hong Kong pro-democracy protester assaulted in Taiwan,misleading,false
13359,A reverse image search showed that the FB page WE ARE AS ONE compiled two unrelated video reports published separately last April:,misleading,true
13360,Pfizer CEO Albert Bourla has said two shots of the COVID-19 vaccine will provide very limited protection against the coronavirus.,misleading,true
13361,Is the viral video of Muslim praying on azan and blocking streets really from France?,misleading,false
13362,Manmohan Singh's government performed better than the Modi government on different parameters.,misleading,partially true
13363,Photo shows President Wickremesinghe's home reinforced with barbed wires.,misleading,false
13364,Manohar Lal Khattar with Bhupinder Singh Hooda after the no-confidence motion was defeated,misleading,true
13365,Men save a deer in the US winter storm,misleading,true
13366,Scenes from a Documentary Used Manipulatively to Discredit Saakashvili,misleading,misleading
13367,Images show the evolution of the CRPF uniform over a decade,misleading,true
13368,The number of births in Australia plummeted by 70 per cent in December 2021.,misleading,false
13369,Queen Elizabeth crying on D-Day 75th anniversary,misleading,true
13370,Ongoing economic crisis in Pakistan prompts Muslims to vandalise mosques,misleading,false
13371,Pro-Governmental Media Disseminates Golubov's 2016 Banners in a Misleading Way,misleading,__INVALID__
13372,Aftermath Of Russia's Attack In Ukraine,misleading,misleading
13373,A document on the UK government website says the third wave of deaths will come from the vaccine.,misleading,__INVALID__
13374,Cyclists should cycle in the centre of the lane.,misleading,__INVALID__
13375,"This is Poonam Pandey who has been issuing indecent statements on Hindus, Hindutva and Hindu gods. In order to become secular, she married Shamshad Ali aka Sam Bombay. Later, Samshad thrashed her. #LoveJihadIsReal",misleading,__INVALID__
13376,"16-year-old Madison Morris is missing from her Killeen, Texas, home",misleading,__INVALID__
13377,"Images show recent removal of illegal encroachment from Govardhan Parikrama Marg, Uttar Pradesh",misleading,true
13378,A video shows BioNTech CEO Ugur Sahin refusing to take the COVID-19 vaccine.,misleading,false
13379,Video of physical scuffle between Indian and Chinese soldiers at the LAC near Tawang sector in December 2022.,misleading,__INVALID__
13380,"Photo shows Indian map in the BBC website, excluding Jammu and Kashmir",misleading,false
13381,A woman's health and hormone levels are indicated by characteristics of their periods such as blood colour and consistency.,misleading,partially true
13382,Uttar Pradesh police beating up a protesting group of teachers aspirants,misleading,true
13383,Microwaves from cell towers and radar stations contribute to global warming,misleading,false
13384,Obasanjo did not say there will be a second war in Nigeria,misleading,true
13385,"1,219,000 unemployed people in Australia according to figures from the Australian Bureau of Statistics",misleading,true
13386,WHO guidelines about children vaccination,misleading,true
13387,This is an actual image of the Pope Francis wearing a puffer jacket.,misleading,false
13388,US President Donald Trump faints during speech in 2020,misleading,__INVALID__
13389,Viral video shows women alleging booth capturing in the Assembly Elections 2022,misleading,true
13390,News Articles About Power Theft by UP Madrasas Are Misleading!,misleading,true
13391,Nigerian opposition leader backs internet scammers,misleading,true
13392,This photo purports to show a dam collapsing in central China,misleading,false
13393,Fake news is being spread about Palestine-Israel conflict:,misleading,misleading
13394,Wind and solar are less than one percent of Australian electricity sources,misleading,false
13395,Has Mayawati Pledged To Support BJP In UP assembly polls?,misleading,false
13396,Is the CDC About to Downgrade Coronavirus From 'Epidemic' Status?,misleading,false
13397,"Did Senator Graham Say that Russians are Dying in Ukraine, which is the ""Best Money They Have Ever Spent?""",misleading,true
13398,Walmart CEO said company will close if theft continues,misleading,false
13399,Photo collage comparing housing projects under Philippine Presidents Duterte and Aquino III,misleading,misleading
13400,"S.M.S English Medium School in Karnataka designed a Social Studies question paper for 7th standard students, which exclusively asked questions related to Muslim and other communities, indicating bias against Hinduism.",misleading,false
13401,Has the Mercedes Factory been Opened in Russia?,misleading,false
13402,"One photo shows Bulabog Beach, the other features Station 3.",misleading,true
13403,The web site LetsSayThanks,misleading,true
13404,Images show a plane crash that killed 178 people in Indonesia in October 2022,misleading,__INVALID__
13405,'Chowkidar Chor Hai' slogans were raised in IPL 2022,misleading,true
13406,Video shows staff pre-filling voters' ballots in Thai elections.,misleading,false
13407,Snakebite patients can be cured with arrowroot,misleading,false
13408,Kerala State Civil Service Academy  is offering 50% reservation for Muslims.,misleading,false
13409,"The viral video shows the scene is of Balochistan, Pakistan after 8 dams burst",misleading,__INVALID__
13410,"There is no need to use nasopharyngeal swabs for COVID-19 testing, mouth swabs can be used instead",misleading,false
13411,Grandpa vaccinated and arrested for not wearing a mask?,misleading,false
13412,"No, State Governments Don't Levy 55% Tax on Cooking Gas",misleading,true
13413,"During the Congress rule, 27 farmers were killed on Jan 12, 1998",misleading,false
13414,Virus that causes Covid-19 cannot be blocked by face masks,misleading,false
13415,Progressive Insurance chairman Peter Lewis has donated millions of dollars to the ACLU and liberal political causes.,misleading,true
13416,Video of Ukrainian troops at Russian border in 2022?,misleading,true
13417,Kejriwal said that AAP brought milk from a bull,misleading,false
13418,Fuel prices are not connected to oil prices.,misleading,false
13419,4 Toppers of UPSC 2021 Are Women,misleading,true
13420,Cropped video of Rahul Gandhi is being shared with a misleading claim,misleading,__INVALID__
13421,"A picture of Muslims offering prayer on the read is being circulated on social media. The post claims that a new mosque has been found near Dariya Ganj while metro construction was underway. ""DLHI KE DARIYA GANJ ME METRO KI KHUDAI ME 1 NAYI MASJID NIKLI HAI JISE MEDIA CHIPA RAHA HAI…YE MASJID AKBAR ADALI",misleading,false
13422,No one will be safe in Biden's America,misleading,misleading
13423,Nearly two thirds of people aged 30-50 could be living with undiagnosed blood pressure,misleading,partially true
13424,A photo showing four men hoisting a BJP flag on an electricity pole in Tamil Nadu.,misleading,true
13425,"As India marked the 11th anniversary of the infamous 26/11 Mumbai terror attack, several people paid their tributes to the martyred Police official Tukaram Omble. Many posts include a picture collage in which one of the images is of a martyred police official and it has been claimed that it was Tukaram Omble after he",misleading,false
13426,MP Govt's Old Ad Against Wearing Masks Revived Out of Context,misleading,true
13427,A photograph shows the aftermath of environmentalist Greta Thunberg's June 2022 speech at the Glastonbury Music Festival.,misleading,false
13428,"Muslim boys in Kerala throwing stones at a bungalow of a Hindu resident, threatening them to vacate.",misleading,false
13429,"Photo shows monks protesting in the street about demonstrations against the Myanmar military's seizure of power on February 1, 2021.",misleading,true
13430,Photo shows funeral of militant Zakir Musa killed by security forces in Indian-administered Kashmir,misleading,false
13431,"""The article reports on a paper which suggests there may be complications with ONE method we use to determine past ocean temperature. Notwithstanding possible flaws in the methods of the paper, the article ignores significant evidence from other measurements and observations and tells us nothing directly about the severity of…",misleading,misleading
13432,Pakistani actress 'doesn't care' about the Quran,misleading,misleading
13433,A young woman named Allisyn Nicole is missing.,misleading,false
13434,Yashwant Sinha has not said that Nupur Sharma will get arrested after he becomes President –,misleading,true
13435,The study on the drug is also yet to be peer-reviewed.,misleading,partially true
13436,'Law can be taken into hand if family is attacked: Supreme Court',misleading,true
13437,The radio and TV personality has made no announcement he would vie for public office. Neither has the presidential daughter said she was running in the upcoming polls.,misleading,true
13438,Video of building collapse due to Turkey earthquake in 2023,misleading,true
13439,Pakistani media channel praising the Indian government,misleading,false
13440,Photo shows an ancient Mayan sculpture resembling Batman,misleading,__INVALID__
13441,"62,000 people a day are tested for Covid-19 in the UK.",misleading,partially true
13442,Image Of Rishi Sunak lit Up Diya At Downing Street after Becoming The PM,misleading,true
13443,A video shows a robot created by China's Communist Party to pick up corpses.,misleading,false
13444,"Amarnath Yatra To Be Suspended On Anniversary Of Abrogation Of Article 370, News going Viral.",misleading,false
13445,Video from India shows a Muslim man saying that he has 15 children,misleading,misleading
13446,Prolonged use of face masks cause hypercapnia,misleading,false
13447,Raja was the oldest Royal Bengal tiger in captivity in the world.,misleading,true
13448,A viral picture alleges that Sonia Gandhi and Rajiv Gandhi got married in a Christian ceremony.,misleading,false
13449,Facebook Put Warnings on '40M Misleading COVID-19 Posts' in March,misleading,true
13450,Photo of Haryana Chief Minister Manohar Lal Khattar is going viral,misleading,true
13451,"Israeli soldier said war is ""with all the civilians"" in Gaza",misleading,partially true
13452,There has been a 95% fall in new affordable homes to buy under the Conservatives.,misleading,partially true
13453,"A reverse image search revealed the ""Aquino"" clip was taken during Duterte's term.",misleading,true
13454,Misleading old video is found to be from Colombia and not India,misleading,true
13455,Bihar is an Islamic state as its state language is Urdu.,misleading,false
13456,Why it's wrong to call South Africa - or any country - the world's 'rape capital',misleading,true
13457,Photo of a recent ABP News poll projecting 185 seats to BSP ahead of 2022 UP Assembly elections.,misleading,false
13458,Video shows Imran Khan at the hospital after recent assassination attempt,misleading,false
13459,Video of Woman Beaten in Pak Shared as Atrocity Against Hindus,misleading,false
13460,DOH said PHL govt not accountable for Covid booster side effects,misleading,partially true
13461,"A video showing a submerged temple, where the idol of Radha-Krishna is also visible, has gone viral on social media, claiming that it is the old Dwarka City. The post reads: समुद्र तल मे भगवान श्री कृष्ण की नगरी के दर्शन करियेगा । अदभुत अलौकिक जय श्री कृष्णा (English translation: You will see the city",misleading,false
13462,Russia or China – Where was First COVID-19 Vaccine Registered without Phase 3 Trials?,misleading,__INVALID__
13463,"To date, the benefits of COVID-19 mRNA vaccination outweigh the risks, which include a rare but increased risk of myocarditis, or heart inflammation. Social media posts, however, are citing a German autopsy study to misleadingly suggest otherwise.",misleading,__INVALID__
13464,Multivitamins are not beneficial.,misleading,partially true
13465,Video shows Indonesian presidential hopeful Anies Baswedan's big rally in East Kalimantan in 2023,misleading,true
13466,Video shows actor Shah Rukh Khan is endorsing the Aam Aadmi Party.,misleading,false
13467,Has the Pakistani flag been hoisted in Karnataka after Congress' victory?,misleading,false
13468,Vandalism at Galle mosque linked to President Gotabaya Rajapaksa's new regime,misleading,partially true
13469,"Reality behind the ""#GoBackModi"" sign held by Vanathi Srinivasan.",misleading,false
13470,"Gino Odjick ""died suddenly"" from a heart attack at 52",misleading,true
13471,Indian police distribute Islamic prayer beads in Maharashtra under a new Shiv Sena government,misleading,false
13472,"Did SBI bank relinquish the loan of Rs 12,770 crore from Adani's Mumbai Airport?",misleading,false
13473,"Fake cashew nuts made from flour and chemicals in Kerala state, India",misleading,true
13474,The viral video shows Mahsa Amini being attacked by Iran's morality police,misleading,false
13475,"The government's handling of the COVID-19 pandemic saved 40,000 Australian lives.",misleading,partially true
13476,Video shows Rahul Gandhi saying X-ray means caste census,misleading,false
13477,Smallest bird in the world? It's hand-cut paper art,misleading,__INVALID__
13478,"EDLI scheme to provide pension, provident fund accumulations, and insurance claim of Rs 7 lakhs",misleading,false
13479,Photo of Palestinian girl taken during 2021 Hamas-Israel exchanges of fire,misleading,true
13480,BJP workers Priti Gandhi and C T Ravi post yet another misleading video,misleading,true
13481,Spider-Man Actor Tom Holland tweeted about PM Modi,misleading,true
13482,Accident caused by an earthquake in Turkey,misleading,true
13483,"The house of a woman named Purnima Rani was set on fire in Rangpur, Bangladesh.",misleading,true
13484,Bill Barr said he will jump off a bridge if Trump wins the GOP nomination,misleading,false
13485,Polar bear population is increasing,misleading,false
13486,"Chloroquine has cured 12,552 coronavirus patients in China",misleading,false
13487,NC legislators just introduced a bill that would punish abortion seekers with murder charges,misleading,false
13488,"So this happened while PM was interacting with people from UP. Try to script and control narrative all you want, the truth does eventually come out.",misleading,__INVALID__
13489,This is the fifth time this year that was used to mislead people.,misleading,misleading
13490,Passports no longer required when travelling between Zimbabwe 🇿🇼 and Botswana 🇧🇼.,misleading,false
13491,Video shows huge queue for vaccines in Chinese city of Yulin,misleading,true
13492,NYT Did Not Write on 'Castisum' Leading to BJP Loss,misleading,true
13493,Men need to have sex 21 times monthly to avoid prostate issues.,misleading,false
13494,It's one of several reasons cited under Proclamation 1081.,misleading,true
13495,Group of kids playing a band using tin cans is from India,misleading,false
13496,Old Video of Cow Slaughtered on BJP Flag in Manipur Linked With Karnataka Polls,misleading,false
13497,"The number of commercial farmers in South Africa has fallen from 120,000 to 38,000.",misleading,true
13498,Chief Presidential Legal Counsel Salvador Panelo's claim on Vice President Leni Robredo's exit from President Rodrigo Duterte's Cabinet in 2016 lacks context.,misleading,partially true
13499,Pic Showing Alleged BJP Worker Found Dead in WB Is a 2018 Incident,misleading,true
13500,"A video of artillery rounds being fired is making rounds on social media and it has been claimed that it shows Indian Army firing on PoK  on 20 October 2019. ALSO READ:  No, Asaduddin Owaisi did not dance after Kamlesh Tiwari's… FACT CHECK NewsMobile fact-checked the above post and found the video",misleading,false
13501,Picture of Khalsa Aid in Uttrakhand,misleading,misleading
13502,Twitter user Ayekooto  shared a video claiming it is the Nigeria's joint armed forces band practising for the swearing-in of president-elect Bola Tinubu.,misleading,false
13503,"Genuine news report about 10,000 Philippine communist rebels surrendering to the army in December 2020",misleading,true
13504,There are discussions at the Cabinet level on whether to give schools the options to adopt distance or blended learning by November.,misleading,partially true
13505,Did CM Yogi says not to watch Shahrukh Khan's upcoming movie Pathan?,misleading,false
13506,No 18% GST on crematorium services – Read the Fact Check,misleading,true
13507,"No, an FOI request did not show that RTÉ 'took orders' from the Bill and Melinda Gates Foundation",misleading,true
13508,"The price cap on rice took effect nationwide on Sept. 5 despite drawing flak from some lawmakers, economists and farmers' groups.",misleading,__INVALID__
13509,IT employees in Hyderabad protest against Chandrababu's arrest,misleading,true
13510,Did a California Mayor Pro Tempore Plead Guilty to Election Fraud?,misleading,true
13511,Hindu student being beaten up by a Christian teacher for wearing Rudraksh.,misleading,false
13512,"Amitabh Bachchan was rushed to the hospital and underwent angioplasty on March 15, 2024.",misleading,__INVALID__
13513,"Video clip shows Delhi CM Kejriwal supporting Dhiraj Sahu, in whose premises Rs.300 crore currency notes were found stashed in rows.",misleading,false
13514,Video shows recent protests against the 'Agnipath' scheme,misleading,true
13515,Image of Egypt Man Dressed as Woman Passed off as Jamia Protester,misleading,true
13516,Old Video From 2016 Shared as 'Russians Paratroopers Landing in Ukraine',misleading,false
13517,"Free gas, electricity and water in Turkmenistan",misleading,true
13518,"No, Nigeria's Labour Party presidential candidate Obi hasn't changed his running mate",misleading,true
13519,"A viral video resurfaced on Wednesday, 30th June 2021 claiming members of the Indigenous People of Biafra  staged a mass protest against the recent rearrest of their leader, Nnamdi Kanu. It showed IPOB members displaying their flags and chanting war songs.",misleading,true
13520,BJP is promising clean slaughter-houses and 'quality beef' in Kerala,misleading,__INVALID__
13521,Burmese military envoy being attacked in 2021,misleading,true
13522,Philippine government warns of China 'respiratory infection' in Jan 2023,misleading,false
13523,Video of Man stealing goats from Truck on Kanpur-Unnao Highway in Uttar Pradesh,misleading,__INVALID__
13524,NAIA sells unclaimed luggage,misleading,true
13525,Actor's Pic Shared as Doctor Who Succumbed to COVID-19 in Gujarat,misleading,false
13526,Video shows Jacinda Ardern at Hindu temple after 100 days of no COVID-19 cases,misleading,false
13527,Photo shows DSS surrounding Peter Obi's running mate's home,misleading,false
13528,Recent video of Zakir Naik eating food at the Qatar FIFA World Cup 2022.,misleading,true
13529,"People should recycle Halloween pumpkins in woodlands or fields, as they are ""safe"" for ""wildlife to eat"".",misleading,false
13530,Old Photo of Aparna Yadav With Mulayam Singh Yadav Shared as Recent,misleading,true
13531,"N-acetylcysteine inhibits viral replication, breaks up mucus, and is effective against COVID-19",misleading,partially true
13532,This video shows a woman being separated from her newborn due to coronavirus restrictions,misleading,false
13533,Has Karnataka tuned into Saffron Colour after the case of Hijab Row?,misleading,false
13534,CM Kejriwal did not quoted wrong about Mahabharata –,misleading,partially true
13535,Video shows impact of the recent Papua New Guinea earthquake,misleading,true
13536,"Under Quebec Bill 15, parents are no longer their children's main caregiver",misleading,false
13537,Multiple posts claim that consuming dried butterfly pea flowers causes liver cancer.,misleading,false
13538,Protest against Agnipath scheme was planned by Congress,misleading,false
13539,"No, lemon and baking soda mix doesn't cure Covid-19",misleading,true
13540,"No traffic penalty if you convert to Muslim, says Kerala IPS officer as part of Islamic preachings",misleading,false
13541,She did not discredit the government's efforts.,misleading,partially true
13542,"Arvind Kejriwal, not Narendra Modi, is in Fortune's 'The World's 50 Greatest Leaders' list.",misleading,false
13543,"A video of a policewoman, half-conscious while she struggles to stand up, being circulated with a claim that she has COVID-19.",misleading,misleading
13544,Rahul Gandhi Saying 'Atta 40rs Per Litre',misleading,__INVALID__
13545,Video shows Congress leader Rahul Gandhi saying he's against India's infratructure,misleading,__INVALID__
13546,Pro-Governmental Media Spreading Misleading Information about the Shadow Cabinet of the Opposition,misleading,__INVALID__
13547,Singapore doctor said vaccine in elderly 'neutralised' by other drugs,misleading,__INVALID__
13548,Tensions ran high between the Department of Health  and the Department of Foreign Affairs  during the ninth session of the Conference of the Parties  to the World Health Organization Framework Convention on Tobacco Control . The two government agencies did not see eye to eye on key issues involving novel tobacco products.,misleading,__INVALID__
13549,A video showing a group of Sikhs chanting prayers for Lord Ram is doing the rounds on social media. Many users claim Hindus and Sikhs came together to remember Ram and Guru Nanak Dev Ji at the Ram Temple. Some users have also linked the clip to the recent inauguration of the Ram Mandir in,misleading,__INVALID__
13550,Has Politician distributed Liquor and chicken?,misleading,__INVALID__
13551,"Only one species of jellyfish 'immortal', but no lobster lives forever",misleading,__INVALID__
13552,Who Violated the 1997 NATO-Russia Founding Act?,misleading,__INVALID__
13553,"Based on net assets, Davao City is not the richest city in Mindanao",misleading,__INVALID__
13554,All banks throughout the country will be shut down for 15 days in August.,misleading,__INVALID__
13555,photo of 'Biden's new America',misleading,__INVALID__
13556,President of PPP Bilawal Bhutto Zardari praying in a temple,misleading,__INVALID__
13557,visuals of flood from Libya,misleading,misleading
13558,"Russian tank toppled over at 2023 Moscow parade, avoids Ukraine war",misleading,true
13559,Herbal plant an antibiotic to treat novel coronavirus,misleading,false
13560,Video shows a tower in Gaza collapsing amid Hamas militant group's recent attack on Israel.,misleading,true
13561,2017 Image of Rohingya in B'desh Shared as Migrants Walking Home,misleading,false
13562,Video of Jackie Chan and his daughter watching his old stunts,misleading,true
13563,DMK government has provided saffron umbrellas to the Tamil Nadu traffic police to welcome Modi.,misleading,false
13564,Unity Party hired Lucas Richard to kill Jessica Lloyd,misleading,false
13565,Video shows a recent gathering of Muslims in Uttarakhand's Haridwar.,misleading,true
13566,Fruit extract kills cancer in 48 hours.,misleading,false
13567,Image of building shows Indian boarding school.,misleading,true
13568,"A picture, claiming a West Bengal Police officer removed the turban of a Sikh protester, is doing the rounds on social media. Many users have linked the image to the ongoing farmers' protest. A Facebook user posted the viral post with the following caption: Shameful & Unacceptable West Bengal Police insulted our Sikh brother by removing",misleading,false
13569,Congress leader Rahul Gandhi was seen offering a handshake to a differently-abled person without arms.,misleading,false
