id,claim,evi,label
1804,Digital animation shows existing artificial womb technology,,Refuted
1805,Mahendra Singh Dhoni visited Rishabh Pant while he was in hospital in Dehradun following a car accident.,,Supported
1806,Viral image of two men with rifle cut-outs in Ukraine is staged for propaganda.,,Supported
1807,"Walgreens refrigerators are scanning customers hands and foreheads for “the mark of the beast"" and “if you don’t have the mark later on, you won’t be able to buy.”",,Refuted
1808,Canada's 'Freedom Convoy' is bigger than the Canadian army.,,Refuted
1809,"Carnivore diet produces “a 90% reduction in all diseases” and a reduction in insulin use by diabetics.
",,Not Enough Evidence
1810,The FBI spent more time investigating the Jan. 6 Capitol attack than 9/11.,,Refuted
1811,"A newborn was stolen from 'Magee Hospital' as of June 17, 2022.",,Not Enough Evidence
1812,"Eating banana along with milk causes indigestion, banana with potato causes hyperpigmentation and banana with watermelon causes diarrhoea. ",,Refuted
1813,Cranberry juice can be used to treat a Urinary Tract Infection (UTI),,Conflicting Evidence/Cherrypicking
1814,The rollout of 5G in Wuhan caused the corona virus pandemic and facilitated global spread of Covid-19,,Refuted
1815,The Australian Technical Advisory Group on Immunization (ATAGI) recommends administering vaccines to people who are sedated without their consent.,,Refuted
1816,Nigeria's national grid suffered a national power blackout for the 18th time this year.,,Not Enough Evidence
1817,It's estimated that close to 100 million people globally are suffering the long-term after-effects of being infected with SARS-CoV-2.,,Supported
1818,"Dr. Mehmet Oz, an American celebrity doctor best known for advocating alternative medicine, says that Glufarelin is a very effective treatment for diabetes.",,Not Enough Evidence
1819,Annual diaspora remittances in Kenya are currently US$3.7 billion,,Supported
1820,56% [of the] urban population of Kenya (approximately 6.4 million people) live in slums,,Supported
1821,Queen Elizabeth II is being treated for Covid-19 with ivermectin.,,Refuted
1822,"Former U.S. Secretary of Defense Donald Rumsfeld reported that $2.3 trillion was missing the day before the September 11, 2001 terrorist attacks.",,Conflicting Evidence/Cherrypicking
1823,"Storms with female names, like Storm Eunice, are deadlier than those with male ones because people don’t take them as seriously and so don’t take as many precautions to protect themselves.",,Conflicting Evidence/Cherrypicking
1824,"A new drug called “Strawberry Breeze” is being distributed to children in schools, prompting hospitalizations.",,Not Enough Evidence
1825,During a recent Russian parade an armoured vehicle ran over a conscript. ,,Not Enough Evidence
1826,"The 73rd Naval Fleet of the Russian Navy has been destroyed in Sevastopol, Crimea.",,Not Enough Evidence
1827,Farmed salmon is grey.,,Supported
1828,"The White House deputy chief of staff, Jennifer Brigid O'Malley Dillon has been arrested by the US Military in Washington.",,Refuted
1829,Banana peel can be used to treat acne.,,Not Enough Evidence
1830,A proposal to change the California Constitution would make abortion legal up to birth.,,Refuted
1831,Amritpal Singh has said he 'is ready to surrender' to Punjab police subject to three conditions.,,Supported
1832,Zero plane parts were found at the 9/11 crash sites.,,Refuted
1833,NASA officials have warned that the moon is about to shift and cause a worldwide tsunami.,,Refuted
1834,Kenya’s current overall debt stands at 62.3% of the GDP.,,Not Enough Evidence
1835,"COVID-19 (vaccine) injections were known to cause COVID-19 by both Pfizer and the FDA (Food and Drug Administration) per the FDA submitted, September 17, 2021 document.",,Refuted
1836,"A study conducted by Kaiser Permanente found that in 4 of 5 Omicron subvariants of COVID-19 by 150 days (five months) post-shot, efficacy of the COVID-19 vaccine had fallen into negative territory, and Kaiser’s thrice-vaccinated enrollees were more likely to get COVID-19 than the unvaccinated.",,Supported
1837,The Department of Health (DOH) will artificially increase the number of COVID-19 cases in the country two days before the May 9 elections.,,Refuted
1838,Army Of 1 Million Ukrainian Special Forces Launch Attack From North Ukraine.,,Refuted
1839,Arizona ballot machine glitches in the 2020 US presidential election show 'they're cheating again'.,,Refuted
1840,lemon juice is a powerful home remedy for Acne,,Conflicting Evidence/Cherrypicking
1841,"In a tweet, Senate President Vicente Sotto III said:

“Unfortunately, that pilot does not know that there are 3 persons in gov[ernment]t that are given landing and takeoff priority in all PH airports as CAAP (Civil Aviation Authority of the Philippines) knows.”",,Not Enough Evidence
1842,"COVID-19 vaccines for children fail risk/benefit analysis, permanently damaging children's brains and reproductive systems to prevent a harmless infection.",,Refuted
1843,Iranian footballer Amir Nasr-Azadani will be executed for supporting women's rights in Iran.,,Refuted
1844,"In the 2011-12 session of the Wisconsin State Assembly, less than 2% of Democratic bills received a public hearing.",,Supported
1845,"“The unemployment rate we now have in South Africa is at its highest ever.”

",,Supported
1846,COVID vaccines Have Increased 'Serious Injury' From Vaccine figures By Over 2000% In Germany,,Refuted
1847,"In the 2011-12 session of the Wisconsin State Assembly, more than 75% of GOP bills received a public hearing. ",,Not Enough Evidence
1848,Hand sanitisers are flammable.,,Supported
1849,"The Golden Globes ""ethics board"" cancel prominent actress Whoopi Goldberg's Lifetime Achievement Award.",,Refuted
1850,"China owns around 72% of Kenya’s external debt, which stands at US$50 billion.",,Refuted
1851,Australian Labor party introduced a new beer tax?,,Refuted
1852,"Covid vaccines don’t protect against Covid-19
",,Refuted
1853,"According to the World Bank, the [blue economy] already supports an estimated two million people directly and indirectly.",,Not Enough Evidence
1854,"The 2019 Kenya population and housing census recorded the youth (below 35 years) to be 35,700,787, accounting for 75.1% of the total population.",,Supported
1855,In Nigeria Imo is the most indebted state in the entire South East.,,Not Enough Evidence
1856,Donovanosis is a flesh-eating STD.,,Supported
1857,Coloradans will see a 54-cent gas increase starting in January 2023,,Refuted
1858,"A “Make England Great Again” quote, which suggests Scotland, Wales and Northern Ireland have done nothing “to make an Englishman proud” and instead have had “one long moan”, comes from Conservative party deputy chair Lee Anderson.",,Refuted
1859,Coloradans will see a 54-cent gas increase starting in January 2023,,Refuted
1860,"NASA documents say that we live on a 'flat, non-rotating' earth.",,Refuted
1861,"An international blood bank called Safe Blood Donation has been opened in at least 16 countries to offer ""pure blood,"" which is free of COVID-19 vaccines. ",,Refuted
1862,The Retained EU Law Bill will abolish the U.K.'s right to watch the Olympics free of charge.,,Refuted
1863,Annual diaspora remittances in Kenya represent more than 3% of the GDP,,Supported
1864,Russia's military operation in Ukraine is being conducted in order to protect people who have been subjected to scorn and genocide by the Kyiv regime for eight years.,,Refuted
1865,"Russia is not using any drones purchased from Iran [in its war against Ukraine], Russian equipment is being used with Russian designations.",,Refuted
1866,"U.S. District Judge Aileen Cannon, the judge in the Trump documents case, has been arrested. ",,Refuted
1867,"In Zimbabwe, people have started selling their toes for thousands of dollars. This is due to the high cost of living and failure of the government to create jobs. The toes are being bought at $40,000 dollars (N16m) while the smaller ones at $20,000 dollars (N8m).",,Refuted
1868,There was a fire outbreak at the Bank of Ghana.,,Not Enough Evidence
1869,"According to Kenya’s auditor general, the country may lose Mombasa port if it defaults on loan repayment.",,Supported
1870,A proposed amendment to the National Health Act in South Africa grants government legal authority to conduct daily surveillance and monitoring of private citizens including accessing private information through overriding privacy laws.,,Supported
1871,There is no specific monkeypox vaccine.,,Refuted
1872,Britain has suspended aid to Ukraine due to financial problems. Prime Minister Rishi Sunak says Britain’s “severe economic crisis” can no longer support aid to Ukraine. He said it’ll appear as a freeze in the foreign aid budget for another 2 years.,,Refuted
1873,Russia found over 30 biological labs with evidence of bioweapons in Ukraine formed by the Pentagon in areas bordering Russia.,,Refuted
1874,"President Joe Biden and his administration’s policies are responsible for the recent decrease in gasoline prices in the U.S.
",,Conflicting Evidence/Cherrypicking
1875,"C.S. Lewis wrote, “They believed blindly everything they heard or read in the papers. They gave up their freedoms.”",,Refuted
1876,The monkeypox virus was made by Wuhan Institute of Virology in China.,,Refuted
1877,"Headteachers in England on average earn £95,000.",,Supported
1878,President Ronald Reagan denied that 6 million Jewish people were killed in concentration camps during World War II.,,Refuted
1879,The 2020 US presidential election was rigged.,,Refuted
1880,On May 5 Pangilinan was the only senator who didn’t vote for the Senate Bill No. 1418 seeking to grant President Rodrigo Duterte emergency powers to respond to the COVID-19 pandemic with serious reservations.,,Not Enough Evidence
1881,U.S. military arrested President Joe Biden’s former COVID-19 Response Coordinator Jeff Zients for treason and murder.,,Refuted
1882,One of many chemicals fisheries feed to farmed salmon is Canthaxanthin - this has been linked to causing sight loss in humans.,,Supported
1883,"A Canadian sniper who calls himself Wali was killed in the besieged Ukrainian port city of Mariupol on or before March 15, 2022
",,Refuted
1884,The corvettes acquired by the Department of National Defense for the Philippine Navy in December 2021 are larger than the Jose Rizal-class frigates previously bought by the country.,,Not Enough Evidence
1885,Using Aluminium foil or pots causes Cancer and Alzheimer’s.,,Refuted
1886,"Over 9,000 medical doctors of Nigerian origin left the shores of the country in search of greener pastures in the United Kingdom, the US and Canada in two years",,Not Enough Evidence
1887,Joe Biden misspelt the word 'Billion' during his remarks on the debt ceiling.,,Not Enough Evidence
1888,"Muslims have protested against the newly appointed Brahmin Collector in Alappuzha, Kerala.",,Not Enough Evidence
1889,The SARS-CoV-2 infection rate is higher among vaccinated than unvaccinated in the UK,,Conflicting Evidence/Cherrypicking
1890,Tesla's Cybertruck comes with a lifetime twitter blue checkmark,,Refuted
1891,"Balchem Corporation, a company with white leadership, owns a trademark for the word ""Juneteenth.""",,Refuted
1892,"Viral message of an advisory from a banker to press the cancel button twice before inserting the card in an ATM. According to the advisory, this precaution will prevent any scammer’s scheme to steal the ATM PIN.",,Refuted
1893,"Image shows the retailer known as  'Publix' in Florida, selling Hurricane Ian-themed cakes.",,Supported
1894,Joe Biden threatened to assassinate Ukraine’s former president Petro Poroshenko.,,Refuted
1895,"A filing from Special Counsel John Durham says lawyers for the Hilary Clinton campaign paid a technology company to ""infiltrate"" servers belonging to Trump Tower, and later the White House, in order to establish an ""inference"" and ""narrative"" to bring to government agencies linking Donald Trump to Russia.",,Refuted
1896,Tim Michels pushed for years to raise Wisconsin’s gas tax.,,Supported
1897,"Nike was ""forced to pay $1000 to every customer"" via gift cards.",,Refuted
1898," Doug Brignole, a 62-year-old bodybuilder died due to the covid-19 vaccine.",,Refuted
1899,President Biden is set to rollout a cash-free system in December 2022 via a newly formed central bank digital currency (CBDC).,,Refuted
1900,"Microsoft founder Bill Gates turned off his Twitter comments after the platform’s CEO, Elon Musk, exposed him in the latest round of the “Twitter Files.”",,Not Enough Evidence
1901,The Biden administration has 'no plan' to stop migrants once Title 42 ends.,,Refuted
1902,"Minnesota identification cards present the options ""M"" for male, ""F"" for female, and ""X"" for nonbinary.",,Supported
1903,Global warming is occurring because of solar winds and changes in Earth's magnetic field.,,Refuted
1904,'Chemtrails' Contain Chemicals Known To Cause Human Harm,,Refuted
1905,The government of Saudi Arabia has banned loudspeakers in mosques and has also banned Azaan on loudspeakers just before the start of the month of Ramzan.,,Refuted
1906,Ron DeSantis voted to cut $473 billion from Medicare.,,Supported
1907,Joe Biden was older on his first day as president than Ronald Reagan was on his last day.,,Supported
1908,"Former President Donald Trump and his allies are able to ""implore"" the U.S. military to trigger the Emergency Alert System (EAS), a national public warning system, if they don't like the midterm elections results.",,Refuted
1909,"Dorothy Dow, 83, was murdered in the UK in 2022 and the national media was silent.",,Refuted
1910,Teesta Setalvad’s great-grandfather gave ‘clean chit’ to General Dyer for Jallianwala massacre.,,Supported
1911,Some Democrats are trying to persuade former NBA stars Dwayne Wade and Grant Hill to run for a Florida US Senate seat in 2024.,,Not Enough Evidence
1912,A National Institutes of Health study has found that long Covid isn't real.,,Refuted
1913,Ottawa Police are exempt from being vaccinated against Covid-19.,,Refuted
1914,Apple is developing a smart wedding ring that shares the wearer's location with their spouse.,,Not Enough Evidence
1915,"Photos show a dog being stolen from places in the UK by a man with a gun.

",,Not Enough Evidence
1916,"Tiwatope Savage, professionally known as Tiwa Savage, is a Ghanaian following her live performance at the coronation of Britain’s King Charles III.",,Refuted
1917,"The ""Died Suddenly"" movie trailer demonstrates that COVID-19 vaccinations caused widespread sudden deaths or severe medical events.",,Refuted
1918,Plants produce oils that provide effective natural sun protection and sunscreens cause cancer.,,Refuted
1919,"Over the next few years, Kenya ought to pay $60 billion to the China Exim Bank alone.",,Refuted
1920,"A women's son named  ""Tyler Miller"" is missing after attending his baseball training. ",,Not Enough Evidence
1921,"Tony Evers, Governor of Wisconsin has issued more pardons than any previous Wisconsin Governor in contemporary history.",,Supported
1922,Rivers State has given the People’s Democratic Party (PDP) the highest number of votes in all presidential elections in Nigeria since 1999.,,Not Enough Evidence
1923,One in 10 pagers currently being used across the world are owned by the NHS.,,Not Enough Evidence
1924,Donald Trump's wife Melania has broken up with him.,,Refuted
1925,"The amount of revenue collected by the Kenya Revenue Authority is more than the amount of revenue collected by Uganda, Tanzania, Rwanda and Burundi combined.",,Not Enough Evidence
1926,"Hindu women were assaulted by a Muslim man Abdul, when they asked him not to throw garbage in front of their house.",,Not Enough Evidence
1927,"If you call 999, but are unable to speak, pressing 55 enables the emergency services to trace your location.",,Refuted
1928,Electromagnetic field radiation from 5G has an enormous impact on your immune system.,,Refuted
1929,"A post from 2018 warns against voting for 14 ""party lists"" that are anti-government.",,Not Enough Evidence
1930,George Orwell writes that the people will believe what the media tells them they believe.,,Refuted
1931,Plankton in the Atlantic Ocean is 90% gone.,,Refuted
1932,The ocean is now pretty much dead.,,Refuted
1933,"According to the World Health Organization, sub-Saharan Africa has about 3% of the world’s health workers.",,Supported
1934,"Scotland does not receive any money from England. We get a part of the money we give England, back. ",,Refuted
1935,Hindenburg Research - an activist short-selling firm - is banned in the United States of America by regulators from making reports on any US listed entities due to controversial reports in the past from which it made money.,,Refuted
1936,"New stimulus is here and it's giving $440 a month to low-income Americans who don't have Medicaid or Medicare. If you fall in this category, you're owed cash.",,Refuted
1937,"Pro-Pakistan slogans were raised in Katni, Madhya Pradesh following the victory of a Muslim leader in sarpanch elections.",,Not Enough Evidence
1938,"Ruth Davidson was the recipient of £20,000 from a Russian donor.",,Supported
1939,"Fisheries add artificial dyes in the farmed salmon's feed, to give it the pink color.",,Supported
1940,Hackers crack Moderna and Pfizer servers and make all Covid-19 vaccine death data public from all companies.,,Refuted
1941,"While addressing a rally in Kolkata ahead of the 2019 general elections, Aam Aadmi Party chief Arvind Kejriwal stated that Pakistan would be destroyed if Narendra Modi and Amit Shah came to power. ",,Not Enough Evidence
1942,Modi government has provided Dhirendra Shastri with a Z+ Security cover and 25 commandos will accompany him.,,Refuted
1943,"Some conservative figures, including Donald Trump Jr., claimed that the man who attacked Paul Pelosi was a prostitute known to him.",,Refuted
1944,Turkish President Recep Tayyip Erdogan denied Turkey's responsibility for an artillery attack on a mountain resort in northern Iraq that killed nine people and injured 20 others.,,Supported
1945,"The Space Foundation has stripped honours from Russian cosmonaut Yuri Gagarin, the first man to ever be in space.",,Refuted
1946,Bill Gates has been dead since July 2013 according to Ancestry.com.,,Refuted
1947,"Debt collection agencies cannot buy your debt and ""come after you"" without your written consent.",,Refuted
1948,No court heard evidence in cases related to electoral fraud in the 2020 Presidential election.,,Refuted
1949,Shiva Gurjar a Hindu youth who was murdered in West Delhi’s Naraina region in India was killed as a hate crime by Muslims.,,Not Enough Evidence
1950,Senator Chuck Grassley has called for Joe Biden's resignation.,,Not Enough Evidence
1951,"The United States of America and 17 other countries including the UK, Australia, and Canada have banned the controversial anti-Marcos book - “Marcos Martial Law: Never Again” by journalist Raissa Robles - detailing the alleged crimes committed by the Philippines’ former President Ferdinand Marcos during the Martial Law.",,Refuted
1952,Nevada is considering awarding its electoral votes to the presidential candidate who wins the popular vote.,,Supported
1953,"Vice President Leni Robredo has conspired with the Communist Party of the Philippines, and its armed wing, the New People's Army (which is classified as  a terrorist organisation) in order to win votes in the election.",,Refuted
1954,"A military tribunal at Guantanamo Bay found Governor of California, Gavin Newsom, guilty of child sex crimes and treason and sentenced him to death.",,Refuted
1955,The Indian government is giving Rs 5000 to all of its citizens who are fully vaccinated against the coronavirus.,,Refuted
1956,"Texas was the largest oil producer in the world in 2018, surpassing Saudi Arabia.",,Refuted
1957,Aldi is offering free boxes of food for those sharing and commenting on a Facebook post.,,Refuted
1958,"Baguilat has named the 2028 slate of the Liberal Party; Leni Robredo, not a contender against VP Sara.",,Not Enough Evidence
1959,"A video shared on Facebook shows a Russian warship being targeted and sunk by missiles from Ukraine.

",,Not Enough Evidence
1960,"Police are appealing for more information about the identity of a young woman in a coma who had been “mugged, stabbed and left for dead” in Portsmouth.",,Not Enough Evidence
1961,Penny Mordaunt MP was pictured at an event wearing a submariners badge which she is not qualified to wear.,,Supported
1962,Kenya’s current overall debt stands at US$87.4 billion.,,Not Enough Evidence
1963,A video shows the Hindu Groups Protesting Against Indian Prime Minister Narendra Modi In Karnataka.,,Not Enough Evidence
1964,"It has cost Haringey Council £186,000 to rename Black Boy Lane as La Rose Lane.",,Supported
1965,Huge ancient human skeletons have been found.,,Refuted
1966,"For African American families in particular, the homeownership rate remains relatively unchanged since 1968, the year the Fair Housing Act was signed into law.",,Supported
1967,Planes crashed again when China failed to launch air strikes near Taiwan.,,Not Enough Evidence
1968,Snow fell in Las Vegas for the first time since records began in 1937.,,Refuted
1969,Farmed salmon is poison.,,Conflicting Evidence/Cherrypicking
1970,The risk of getting Covid increases with each vaccination shot.,,Refuted
1971,"The UK is second only to Sweden in the number of refugees accepted for resettlement schemes, for taking people from the United Nations, the UK ranks fourth in the world.",,Not Enough Evidence
1972,San Francisco changed the name of Abraham Lincoln High School because 'Black lives didn’t matter to him'.,,Refuted
1973,"Over 700,000 Covid vaccinated people were forced to seek medical care for severe side effects.",,Refuted
1974,Geek Bar vapes are equivalent to 125 cigarettes.,,Not Enough Evidence
1975,Iran does not participate in any independent or joint project for production of drones in Russia. Reports by Western media in this regard are sheer lies,,Refuted
1976,"On this day, 27th January 1951, the US government dropped a nuclear bomb in the Nevada desert just 65 miles outside of Vegas.",,Supported
1977,In Minnesota it was abnormally hot during May 2023.,,Not Enough Evidence
1978,COVID-19 symptoms appear three days after being infected by the virus,,Conflicting Evidence/Cherrypicking
1979,"The 2021 US Infrastructure bill will allow The Government, Law enforcement and car manufacturers to access and disable a vehicle via a mandatory kill switch  from 2026.",,Refuted
1980,"Starbucks employees in Madison, Wisconsin were required to take down Pride month decor. ",,Supported
1981,"the Jal Shakti Ground Water Authority of the Central Government Ministry of Water has announced that a fee of Rs.10,000 has to be paid to use water from a well or bore well in in peoples homes.",,Refuted
1982,"The European Convention on Human Rights overturned the deportation of a Libyan alcoholic with 78 convictions, partly on the grounds that it was very hard to buy alcohol in Libya.",,Supported
1983,Lowe's Is Handing Out KitchenAid Mixers For $2 To Women Over 35,,Refuted
1984,Video shows a Philadelphia (USA) poll worker committing election fraud,,Not Enough Evidence
1985,Differences in ocean and atmospheric warming are not explained by climate change.,,Refuted
1986,George Soros Said 'Those Who Oppose My Agenda Are White Supremacists',,Refuted
1987,"Hillary Clinton said, ""It's time to ban cash to fight climate change.""",,Refuted
1988,The U.S. Department of Defense’s Biological Threat Reduction Program created bioweapons labs in Ukraine that are being targeted by Russian forces.,,Refuted
1989,Bob Saget predicted his own death.,,Not Enough Evidence
1990,"""The picture, which our Western counterparts are trying to present, that Russia is allegedly against the mechanism of cross-border aid and is against the extension of this mechanism are [sic] absolutely false.”",,Refuted
1991,"Louise ""Liza"" Araneta-Marcos, wife of presidential candidate Ferdinand ""Bongbong"" Marcos Jr., is a member of the New York State Bar Association (NYSBA), a private voluntary membership association for licensed attorneys in the state of New York.",,Not Enough Evidence
1992,"Saudi Arabia banned loudspeakers in mosques
",,Supported
1993,Western Governments are destroying the Russian Orthodox Church in Ukraine,,Not Enough Evidence
1994,Tweet portrays Ravish Kumar targeting AAP ahead of Punjab elections,,Not Enough Evidence
1995,"If a 12-year-old girl became pregnant because of rape or incest, Tim Michels would force her to deliver the baby.",,Supported
1996,Single-skin crocodile serum is effective on all skin scars.,,Not Enough Evidence
1997,"Video cameras were present in the prison cell of Jean-Luc Brunel, a French modeling agent and former associate of pedophile financier Jeffrey Epstein, when Brunel was found dead in his cell.",,Not Enough Evidence
1998,Overall crime in England and Wales has fallen by around 50% since 2010. ,,Refuted
1999,"Government data reveals that more than 946,000 Americans suffered injuries or death from COVID-19 vaccinations.",,Refuted
2000,Indian President Droupadi Murmu Expressed Support for Wrestlers' Protest,,Not Enough Evidence
2001,Aluminum Foil Causes Deadly Diseases,,Not Enough Evidence
2002,"By cancelling the Keystone XL pipeline, US President Joe Biden killed hundreds of jobs",,Supported
2003,"Vladimir Rogov
Chairman of the pro-Russian movement in Zaporizhzhia, Ukraine said 
“Ukrainian will remain an official language. … We are not fighting with languages"".",,Not Enough Evidence
2004,"New changes to the Highway Code in Great Britain states drivers should give five feet when overtaking cyclists.

",,Refuted
2005,"The police have the evidence and authority under the Criminal Law Act 1967 to confiscate Covid-19 vaccines from vaccine centres.

",,Refuted
2006,A BJP leader was beaten up with slippers in Uttar Pradesh before the 2022 polls.,,Supported
2007,"Dangote’s refinery in Nigeria cost N4.1 trillion.

",,Not Enough Evidence
2008,New Zealand records biggest increase in registered deaths in 100 years due to having 80% of the population vaccinated against Covid-19,,Refuted
2009,People in India wishing to exchange an Rs 2000 Note  will be required to fill out a form and provide ID after they were withdrawn from circulation.,,Supported
2010,"People shown fleeing a beach in Tel Aviv as siren blares warning against an attack from Gaza.
",,Supported
2011,"Data shows that 13,699 teachers on [the New South Wales, Australia Education Department] payroll system are not allowed to teach because of inadequate vaccination status.",,Not Enough Evidence
2012,JOE BIDEN PLANS TO GIVE EVERY AMERICAN A $5 GAS CARD,,Refuted
2013,"Police rescued a newborn baby that was abandoned in Barnsley, South Yorkshire, UK.",,Not Enough Evidence
2014,U.S. imports about 10% of its oil from Russia and stopped domestic oil production.,,Refuted
2015,South Korea is currently directing its missile system towards China.,,Not Enough Evidence
2016,Miami-Dade County has banned the poem read by Amanda Gorman during President Biden’s inauguration from all 158 elementary schools following the objection of a single parent.,,Refuted
2017,Martha’s Vineyard leftists declared (a) humanitarian crisis and deported 50 illegals after only 24 hours,,Refuted
2018,"The Senior Special Assistant to Governor in Nigeria Kayode Fayemi on Public-Private Partnerships, Bunmi Bello, has said the gubernatorial election held in Ekiti state recorded no incidence of vote-buying.",,Refuted
2019,There are indications of voter fraud in some Detroit polling precincts.,,Not Enough Evidence
2020," Pfizer's COVID-19 vaccine has caused serious side-effects to more than 42,000 people resulting in 1,223 deaths.",,Refuted
2021,"Acupressure Massages Relieve Asthma
",,Not Enough Evidence
2022,The NOAA (National Oceanic and Atmospheric Administration) makes it official - in the last 8 years there has been global cooling at a rate of 0.11 degrees Celsius per decade.,,Refuted
2023,"Before this [Buhari’s] administration, ICT was contributing less than 5% of Nigeria's GDP.",,Refuted
2024,Two of Pelosi attack suspect David DePape's webpages were Created after he was arrested for attacking Paul Pelosi to smear conservatives.,,Refuted
2025,Wisconsin would have the lowest age limit in the US for serving alcohol if a bill to allow 14 year olds to serve alcohol in bars & restaurants is made law.,,Refuted
2026,"The City of London, the Vatican and Washington, D.C. are all sovereign states.",,Refuted
2027,Malaysian authorities asked citizens to get their fourth COVID-19 vaccine shot.,,Supported
2028,"Former Government Service and Insurance System (GSIS) president and general manager Rolando Macasaet replaced Michael Regino as president and CEO of the Social Security System due to the latter’s failure to provide a P1,000 pension increase to SSS beneficiaries. ",,Not Enough Evidence
2029,Adyar Anada Bhavan & A2B (a vegetarian restaurant chain) is bought over by Muslim group.,,Refuted
2030,"Ronald McDonald House is ""evicting"" all unvaccinated children from its facilities.",,Refuted
2031,Dry hair is a symptom of COVID-19,,Not Enough Evidence
2032,Cooking with aluminum foil can leach aluminum into food and may pose health risks,,Supported
2033,An app published by Aim2Excel is giving out state-sanctioned loans under the Pradhan Mantri Yojana Loan.,,Refuted
2034,"In 2020 Kenya imported wheat, maize, and fertiliser worth about $406 million from Russia.",,Not Enough Evidence
2035,Kenya is now approaching US$100 billion in public debt.,,Supported
2036,Jan. 6 2021 (attack on the U.S. Capitol) defendants are being held in prison without being charged.,,Refuted
2037,Kenya imports KSh180 billion worth of food items per year.,,Not Enough Evidence
2038,"Black seed oil and one of its main compounds, thymoquinone, cure major diseases, including cancer and diabetes.",,Not Enough Evidence
2039,"Prime Minister Modi inaugurated the first phase of the Ahmedabad metro project, which was already inaugurated in 2019.",,Supported
2040, Tim Michels opposes closing the loophole that allows domestic abusers to buy guns.,,Supported
2041,"Within two years, Senator Uzodinma has made Imo state the unemployment capital of Nigeria.",,Not Enough Evidence
2042,"Afghans waiting for special immigration visas to the United States will make their way to Subic, Zambales in the Philippines under the directive of the US government.",,Not Enough Evidence
2043,Kenyan officials have for the last 20 years claimed that one-third of revenues is going to be stolen.,,Not Enough Evidence
2044,"Delhi Police received over 35,000 complaints on the day of the Holi festival in 2023",,Not Enough Evidence
2045,"Using saunas once a week reduces risk of death from any cause by 30 to 40%, maybe even more. Use of saunas three times a week reduces this a further 30 to 40%.",,Not Enough Evidence
2046,"Male prostitute David Depape tells investigators that he and former House Speaker Nancy Pelosi's husband, Paul Pelosi, were engaging in gay sex, and an argument ensued over drugs. The Pelosi's are refusing to turn over surveillance video of their home, fueling more speculation about homosexuality.",,Refuted
2047,The Reedy Creek Improvement District is being dissolved as a result of a disagreement between Gov. DeSantis and The Walt Disney Company.,,Supported
2048,"Apple has to pay $700 to anyone with a slowed down phone, if they claim it.",,Refuted
2049,Tears from different emotions look different under a microscope due to the specific emotion.,,Refuted
2050,"An AI-enabled drone killed its human operator in a simulated test by the United States Air Force.
",,Refuted
2051,"Only 325,000 American kids out of 19,000,000 were vaccinated against COVID-19.",,Refuted
2052,Standing up quickly during the night can cause sudden death.,,Not Enough Evidence
2053,Research has found that a massive amount of the population has a deadly heart condition after a year of Covid-19 vaccines.,,Refuted
2054,Black Lives Matter protesters caused $2 billion worth of damage and faced no consequences.,,Conflicting Evidence/Cherrypicking
2055,"China has shared its information on the mutation of covid-19 with the international community in a timely, open and transparent manner.",,Refuted
2056,It's more likely oceans are causing global warming than CO2.,,Refuted
2057,The 34th Special session of the Nevada legislature held on June 7th 2023 lasted 1 hour and 54 minutes set the record for the shortest special session in Nevada state history.,,Not Enough Evidence
2058,Former president Mwai Kibaki raised GDP growth to 7%.,,Supported
2059,Low Russian gasoline prices prove U.S. sanctions are not hurting their economy.,,Conflicting Evidence/Cherrypicking
2060,Official government reports suggest authorities are using monkeypox to cover up the fact the Covid-19 vaccines cause Acquired Immunodeficiency Syndrome (AIDS).,,Refuted
2061,"Nigeria can build a refinery as big as the Dangote refinery this or every year.

",,Refuted
2062,Cambridge University lost credibility after hosting Rahul Gandhi.,,Not Enough Evidence
2063,The deployment of nuclear weapons in Belarus violates that country's non-nuclear status under the Constitution.,,Supported
2064,"Before the Buhari administration, Nigeria's information and communications technology sector was contributing less than 5% of Nigeria's GDP.",,Supported
2065,The pigment Melanin is used in computer chips.,,Supported
2066,Gun manufacturers are the only industry in America that is exempted from being able to be sued by the public.,,Refuted
2067,"Indian politician, Uddhav Thackerey called the Mughal Emperor Aurangzeb his brother, in a video.",,Refuted
2068,A Phoenix TV station aired the Arizona gubernatorial  election results more than a week early.,,Refuted
2069,Sir Anthony Hopkins is the author of a short essay on personal relationships.,,Refuted
2070,CNN confirmed Donald Trump  will be arrested.,,Refuted
2071,Ayushi Yadav was murdered as part of a 'love Jihad',,Not Enough Evidence
2072,"NATO F-35, Mirage-2000, and F-16 aircraft are suddenly flying into war zones amid the Russian war against Ukraine. ",,Refuted
2073,The case against suspended Bureau of Corrections (BuCor) chief Gerald Bantag regarding the death of broadcaster Percival Percy Lapid Mabasa has been dismissed.,,Refuted
2074,A Judge sealed the Ghislaine Maxwell Court case.,,Supported
2075,"Sudden Arrhythmic Death Syndrome, or SADS, is related to COVID-19 vaccines.",,Refuted
2076,"There are three phases of a SARS-CoV-2 infection: the body pain phase, the inflammatory phase, and the healing phase.",,Not Enough Evidence
2077,The Turkey Syria earthquake was induced with the help of HAARP (The High-frequency Active Auroral Research Program is a scientific endeavour aimed at studying the properties and behaviour of the ionosphere).,,Refuted
