claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14718,Video shows helicopter “dropping millions” of mosquitoes in Massachusetts towns hit by eastern equine encephalitis virus.,2024-08-25,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5692}]",Misleading,
tracer_test_14719,Vice President Kamala Harris “is a communist. … She is really a Marxist.”,2024-08-26,,tracer,Refuted,,Refuted,
tracer_test_14720,California S.B. 1174 eliminates the requirement for voter ID at polling places.,2024-08-27,,tracer,Refuted,,Refuted,
tracer_test_14721,Rep. Elissa Slotkin “voted recently to let illegals vote in U.S. elections.”,2024-08-27,,tracer,Refuted,,Refuted,
tracer_test_14722,The order of candidate names on North Carolina’s ballot shows a “clear attempt at voter manipulation.”,2024-08-27,,tracer,Refuted,,Refuted,
tracer_test_14723,Project 2025 would defund K-12 schools.,2024-08-28,,tracer,Half-True,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3119}]",Refuted,
tracer_test_14724,"“This month alone, more than 16,000 non-citizens have been removed from the voter rolls in 3 states.”",2024-08-28,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3407}]",Refuted,
tracer_test_14725,"The proposal to put golf courses, hotels in Florida state parks “was something that was leaked. … a lot of that stuff was half-baked and was not ready for prime time.”",2024-08-28,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5238}]",Misleading,
tracer_test_14726,"“Kamala Harris has promised amnesty for the 10 million illegals she allowed in as border czar, making them eligible for Social Security. Studies warn this will lead to cuts in your Social Security benefits.""",2024-08-28,,tracer,Refuted,,Refuted,
tracer_test_14727,Proposed Nevada constitutional amendment to protect abortion rights would put “essentially no limit on access to abortion.”,2024-08-28,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.4136}]",Misleading,
tracer_test_14728,Elissa Slotkin “gave your hard-earned tax money to illegal immigrants.”,2024-08-28,,tracer,Refuted,,Refuted,
tracer_test_14729,President Joe Biden “did a campaign ad at the graves in Arlington in 2020.”,2024-08-29,,tracer,Refuted,,Refuted,
tracer_test_14730,"“BREAKING: Illegal Aliens in San Diego, California, tried to hijack 2 school buses filled with children.”",2024-08-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7192}]",Refuted,
tracer_test_14731,"""Right to Try"" experimental drug program saved ""thousands and thousands of lives.""",2024-08-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3601}]",Misleading,
tracer_test_14732,"“The transgender thing is incredible... your kid goes to school and comes home a few days later with an operation. The school decides what’s going to happen with your child.""",2024-08-30,,tracer,Refuted,,Refuted,
tracer_test_14733,Sen. Jon Tester “voted to let men compete against our girls in their sports.”,2024-09-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6204}]",Misleading,
tracer_test_14734,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,tracer,Half-True,,Misleading,
tracer_test_14735,“Dave McCormick is fully against abortion.”,2024-09-03,,tracer,Refuted,,Misleading,
tracer_test_14736,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",Misleading,
tracer_test_14737,"On June 7, 2011, Kamala Harris was involved in a San Francisco hit-and-run crash that injured a woman named Alicia Brown.",2024-09-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6313}]",Refuted,
tracer_test_14738,"Of Bernie Moreno, “Now, he’s arguing for a national abortion ban, no exceptions.”",2024-09-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9025}]",Misleading,
tracer_test_14739,"The Inflation Reduction Act, which Rep. Elissa Slotkin supported, “drove inflation higher.”",2024-09-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5267}]",Refuted,
tracer_test_14740,“Mark Robinson skips Board of Education vote on teacher bonuses to hold campaign event.”,2024-09-05,,tracer,Refuted,,Supported,
tracer_test_14741,"Says Democratic opponent Tammy Baldwin ""gave stimulus checks to illegals.""",2024-09-05,,tracer,Refuted,,Refuted,
tracer_test_14742,“Tim Sheehy told us his health care plan: ‘We need to return health care to pure privatization.’ That would eliminate Medicare.”,2024-09-06,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4587}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3064}]",Misleading,
tracer_test_14743,"Haitian immigrants are eating pets and wildlife in Springfield, Ohio.",2024-09-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5976}]",Refuted,
tracer_test_14744,"Vice President Kamala Harris “cast the tiebreaking votes that caused the worst inflation in American history, costing a typical American family $28,000.”",2024-09-07,,tracer,Refuted,,Refuted,
tracer_test_14745,Florida’s Amendment 3 is “the monopoly amendment.”,2024-09-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3888}]",Misleading,
tracer_test_14746,"Tim Sheehy “would let politicians like him ban abortion, with no exceptions for rape or to save a woman’s life, and criminalize women.”",2024-09-08,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4036}]",Misleading,
tracer_test_14747,"Laurie Buckhout is “trying to get to Congress to pass a national abortion ban, allowing politicians to ban abortions with no exceptions and prosecute women if they get an abortion, treating women right here like criminals.”",2024-09-09,,tracer,Refuted,,Misleading,
tracer_test_14748,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,tracer,Refuted,,Refuted,
tracer_test_14749,"“Illegal” Haitians in Springfield, Ohio, are “reportedly killing and eating pets.”",2024-09-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4794}]",Refuted,
tracer_test_14750,"""Dallas County Texas (tells) election workers to (illegally) lie on registration & use a church address to register homeless people to vote!”",2024-09-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3712}]",Refuted,
tracer_test_14751,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,tracer,Supported,,Misleading,
tracer_test_14752,"“Communicable diseases like HIV and TB (tuberculosis) have skyrocketed” after Haitian migrants came to Springfield, Ohio.",2024-09-10,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6719}]",Refuted,
tracer_test_14753,"“Unlike other amendments, Amendment 4 has no definitions. … Without definitions these words can mean almost anything.”",2024-09-10,,tracer,Refuted,,Misleading,
tracer_test_14754,Florida’s six-week abortion law has “no real exceptions. Not for her health. Not even for rape.”,2024-09-10,,tracer,Refuted,,Misleading,
tracer_test_14755,"“As of today, there is not one member of the United States military who is in active duty in a combat zone, in any war zone around the world, for the first time this century.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14756,Jon Tester “supported slashing Social Security benefits”,2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14757,"""In Springfield (Ohio), they're eating the dogs, the people that came in, they're eating the cats. They're eating, they're eating the pets of the people that live there.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14758,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",Misleading,
tracer_test_14759,"“In 12 states, children born alive after a failed abortion have no legal protection, and in three more states children born alive after an abortion had legal rights that governors — like Tim Walz — repealed.”",2024-09-11,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3812}]",Misleading,
tracer_test_14760,"In Manchester, N.H., gubernatorial candidate Joyce Craig “pushed for a city sales tax. Then, Joyce Craig overrode the tax cap and tried to raise taxes six times.”",2024-09-12,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3246}]",Misleading,
tracer_test_14761,Former President Donald Trump “started out with $400 million on a silver platter and then filed for bankruptcy six times.”,2024-09-12,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4511}]",Misleading,
tracer_test_14762,"Charleroi, Pennsylvania, “has grown by 2,000% due to an influx in migrants.”",2024-09-13,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4711}]",Refuted,
tracer_test_14763,Rep. Ruben Gallego’s “first act in Congress was to propose legislation to BAN the use of the term ‘illegal alien.’”,2024-09-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8559}]",Refuted,
tracer_test_14764,Vice President Kamala Harris is “talking about bringing back the draft.”,2024-09-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5826}]",Refuted,
tracer_test_14765,"“In Project 2025, you’re going to have to register with a new federal agency when you get pregnant.”",2024-09-14,,tracer,Refuted,,Refuted,
tracer_test_14766,"Gubernatorial candidate Kelly Ayotte “has voted for national abortion bans, she has voted to defund Planned Parenthood, and she shepherded Neil Gorsuch through the Supreme Court process, and then celebrated when Roe v. Wade was overturned.”",2024-09-15,,tracer,Half-True,,Misleading,
tracer_test_14767,"In Springfield, Ohio, “murders are up by 81%.”",2024-09-15,,tracer,Refuted,,Refuted,
tracer_test_14768,"Ryan Routh's Instagram bio says he is a ""proud LGBTQ+ member""",2024-09-15,,tracer,Refuted,,Supported,
tracer_test_14769,"Former President Donald Trump could have destroyed the Affordable Care Act, but “he chose to build upon (it).""",2024-09-15,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3738}]",Misleading,
tracer_test_14770,"The apparent assassination attempt against former President Donald Trump on Sept. 15, 2024, was “staged.”",2024-09-15,,tracer,Refuted,,Refuted,
tracer_test_14771,"Says opponent Sen. Tammy Baldwin “gave our taxpayer money to a transgender-affirming clinic … that does it without even telling parents.""",2024-09-16,,tracer,Refuted,,Misleading,
tracer_test_14772,"“If you make less than $100,000, Trump is about to raise your taxes. Currently, you’re taxed at 10% and then 12%. He would raise that to a flat rate of 15%.”",2024-09-16,,tracer,Refuted,,Misleading,
tracer_test_14773,The plus in LGBTQ+ includes pedophilia.,2024-09-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4036}]",Refuted,
tracer_test_14774,"“Two years ago, Bob Casey promised us his vote will reduce inflation. ... Casey’s vote for reckless spending” made inflation worse.",2024-09-17,,tracer,Refuted,"[{""bias"": ""Post-purchase rationalization"", ""confidence"": 0.6614}]",Misleading,
tracer_test_14775,“We're bankrupting a lot of hospitals by forcing these hospitals  to provide care for people who don't have the legal right to be in our country.”,2024-09-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5019}]",Misleading,
tracer_test_14776,"When Haitians go to school in Springfield, Ohio, they “take the place of our children in school” and “each one will have a private interpreter.""",2024-09-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5739}]",Refuted,
tracer_test_14777,“Project 2025 wants to get rid of NOAA” and the National Weather Service.,2024-09-19,,tracer,Half-True,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.5892}]",Refuted,
tracer_test_14778,Kamala Harris “supports taxpayer-funded sex changes for prisoners and illegal aliens.”,2024-09-20,,tracer,Half-True,,Misleading,
tracer_test_14779,"Says Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6024}]",Misleading,
tracer_test_14780,First lady Jill Biden led a Cabinet meeting for President Joe Biden and her signature appears on presidential stationery.,2024-09-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5571}]",Refuted,
tracer_test_14781,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,tracer,Half-True,,Misleading,
tracer_test_14782,“The last union member on a national ticket (was) Ronald Reagan.”,2024-09-21,,tracer,Refuted,,Refuted,
tracer_test_14783,"Florida ""put Tom Walz instead of Tim Walz"" on its ballots.",2024-09-22,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5965}]",Refuted,
tracer_test_14784,“The Montana Secretary of State left Kamala Harris off the ballot.”,2024-09-22,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4316}]",Refuted,
tracer_test_14785,Project 2025 would “cut” the Federal Emergency Management Agency and “kill federal-backed flood insurance.”,2024-09-24,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.35}]",Misleading,
tracer_test_14786,U.S. Sen. Sherrod Brown voted to “allow transgender biological men to compete in girls’ sports.”,2024-09-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.907}]",Misleading,
tracer_test_14787,"""Missouri registered 78,421 in just one week of February of this year. Out of that number, 23,253 were dead people!""",2024-09-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5789}]",Refuted,
tracer_test_14788,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",Misleading,
tracer_test_14789,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",Misleading,
tracer_test_14790,"North Carolina removed 747,000 voters from the voter rolls to try to “steal the election.”",2024-09-26,,tracer,Refuted,,Refuted,
tracer_test_14791,Former President Donald Trump wants to take away the Affordable Care Act.,2024-09-27,,tracer,Half-True,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5159}]",Misleading,
tracer_test_14792,"When New Hampshire gubernatorial nominee Kelly Ayotte served on two companies’ boards, one “laid off 18,000 workers” and the other “laid off 1,200 American workers, moving jobs overseas.”",2024-09-27,,tracer,Half-True,,Misleading,
tracer_test_14793,"U.S. Sen. Jon Tester “voted to give taxpayer-funded health care to illegal immigrants.""",2024-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3304}]",Misleading,
tracer_test_14794,"Rep. Ruben Gallego is “controlled by the cartels. His own father was a Colombian drug trafficker, and so he’s got links to the cartel.”",2024-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3973}]",Refuted,
tracer_test_14795,Video shows “the bunker-busting bombs that ended the lives of (Hassan) Nasrallah and Hezbollah’s leadership.”,2024-09-28,,tracer,Refuted,,Refuted,
tracer_test_14796,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
tracer_test_14797,"Kamala Harris ""let in the 13,099 convicted murderers and opposes all efforts to find them and to remove them.""",2024-09-29,,tracer,Refuted,,Refuted,
tracer_test_14798,Vice President Kamala Harris “even wants to legalize fentanyl.”,2024-09-29,,tracer,Refuted,,Refuted,
tracer_test_14799,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",Supported,
tracer_test_14800,"Photo shows President Joe Biden lounging on the beach ""while towns all over America were being wiped out” by Hurricane Helene.",2024-09-30,,tracer,Refuted,,Misleading,
tracer_test_14801,“Biden Announces: ‘2.4 billion more to Ukraine’ but ‘no more aid for Hurricane Helene.’”,2024-09-30,,tracer,Refuted,,Misleading,
tracer_test_14802,"Georgia Gov. Brian Kemp was calling President Joe Biden after Hurricane Helene but ""hasn't been able to get him.”",2024-09-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4597}]",Refuted,
tracer_test_14803,"Says immigrants with temporary protections in Springfield, Ohio, are “illegal immigrants.”",2024-10-01,,tracer,Refuted,,Refuted,
tracer_test_14804,The Federal Emergency Management Agency “is confiscating supplies and donations!”,2024-10-02,,tracer,Refuted,,Refuted,
tracer_test_14805,"With U.S. Customs and Border Protection’s CBP One app, it “takes less than 5 minutes and zero documentation to get approved as an illegal immigrant and be flown to the United States with air tickets paid for by the American taxpayer.”",2024-10-02,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.5765}]",Refuted,
tracer_test_14806,U.S. Transportation Secretary Pete Buttigieg banned private drones from flying over areas affected by Hurricane Helene.,2024-10-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5519}]",Refuted,
tracer_test_14807,The U.S. government is offering Americans loans to pay for flights out of Lebanon while they have been flying Israeli citizens out of Israel on chartered flights for a year “on our dime.”,2024-10-03,,tracer,Refuted,,Misleading,
tracer_test_14808,"""FEMA is out of money and doesn't have money to transfer to those people affected by the hurricane ... they used the money to assist illegal immigrants.""",2024-10-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6462}]",Refuted,
tracer_test_14809,"FEMA, FAA are “blocking” delivery of Starlink devices and supplies to North Carolina’s hurricane-hit areas.",2024-10-04,,tracer,Refuted,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.3961}]",Refuted,
tracer_test_14810,The Biden administration stole $1 billion “from FEMA to use it for illegal migrants. … And FEMA is now busted. They don’t have any money.”,2024-10-04,,tracer,Refuted,,Refuted,
tracer_test_14811,"“The $750 from FEMA that Kamala Harris is offering them is actually a loan, not real relief. And that if they don’t pay it back the feds can seize their property.”",2024-10-04,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.6368}]",Misleading,
tracer_test_14812,"“With your Democrat governor, you have some of the highest electricity prices and highest energy costs. It’s just about at the top in Wisconsin.”",2024-10-06,,tracer,Refuted,,Misleading,
tracer_test_14813,2023 FEMA webinar shows the agency is prioritizing its relief efforts around LGBTQ+ people,2024-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.516}]",Misleading,
tracer_test_14814,FEMA “blocked a runway” at a South Carolina airport and “halted” hurricane relief flights.,2024-10-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4767}]",Refuted,
tracer_test_14815,"""We now have historic low unemployment in America among all groups of people.""",2024-10-07,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.405}]",Misleading,
tracer_test_14816,Says opponent Eric Hovde “just proposed cutting Social Security by 28%.”,2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14817,"""Teachers and nurses and firefighters are paying a higher tax rate than billionaires and the biggest corporations.""",2024-10-07,,tracer,Refuted,,,Failed to get valid prediction
tracer_test_14818,“We have cut the flow of fentanyl by half.”,2024-10-07,,tracer,Refuted,,Misleading,
tracer_test_14819,"Hurricane Milton article is evidence they ""control and plan these storms.""",2024-10-07,,tracer,Refuted,,Refuted,
tracer_test_14820,"Of Gaza, “I’ve been there.”",2024-10-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3037}]",Refuted,
tracer_test_14821,Patents dating back to the 1800s show that people can control the weather.,2024-10-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3974}]",Refuted,
tracer_test_14822,“Milwaukee is one of the sex trafficking capitals in our country.”,2024-10-08,,tracer,Half-True,,Misleading,
tracer_test_14823,“Two weeks ago 100 GOP lawmakers voted against additional FEMA funding.”,2024-10-08,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3391}]",Refuted,
tracer_test_14824,Elissa Slotkin “signed a secret agreement with a CCP-linked Chinese battery company.”,2024-10-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6222}]",Refuted,
tracer_test_14825,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14826,Vice President Kamala Harris’ “60 Minutes” interview may be “a major Campaign Finance Violation.”,2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14827,"“Arizona was safe” when she moved to the state in 1994, but has become “unsafe.”",2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14828,North Carolina’s new voting rules in response to Hurricane Helene amount to “cheating” or “stealing.”,2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14829,"To pay for extending the Trump tax cuts, Dave McCormick has “made clear he’ll slash your Medicare and Social Security, and cut Medicaid for nursing home care.”",2024-10-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4385}]",Misleading,
tracer_test_14830,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,tracer,Half-True,,Misleading,
tracer_test_14831,Republican state Senate candidate Ashlee Adams “campaigned for Mark Robinson and his radical agenda.”,2024-10-11,,tracer,Refuted,,Misleading,
tracer_test_14832,“It has just come out that Democrats in Washington and the Democrat Governor’s Office of North Carolina (Roy Cooper) were blocking people and money from coming into North Carolina.”,2024-10-11,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5279}]",Refuted,
tracer_test_14833,"Scott Lassiter “repeatedly campaigned to promote” North Carolina's “largest-ever” school funding cut, sending public school money to “unaccountable private schools” and ending science education.",2024-10-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3263}]",Refuted,
tracer_test_14834,“Wages adjusted for inflation were massively up under Donald Trump for Black men. … The (Black-white) wage gap in 2019 was actually shrinking under Donald Trump's administration.”,2024-10-13,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5569}]",Misleading,
tracer_test_14835,Screenshots of documents show a former student of Democratic vice presidential candidate Tim Walz has lodged sexual abuse allegations against him.,2024-10-13,,tracer,Refuted,,Refuted,
tracer_test_14836,"“About 400,000 manufacturing jobs in the state of Michigan will go away with EV mandates.”",2024-10-14,,tracer,Refuted,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3991}]",Refuted,
tracer_test_14837,"Sen. Bob Casey ""has voted in lockstep with his liberal party to defund the police.""",2024-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3938}]",Misleading,
tracer_test_14838,"""The Defense Department, with the stroke of a pen, has quietly codified its right to deploy lethal force against its own citizens.”",2024-10-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3137}]",Refuted,
tracer_test_14839,"Detroit’s Oct.15, 2024, absentee ballot return rate proves election fraud.",2024-10-15,,tracer,Refuted,,Refuted,
tracer_test_14840,"Vice President Kamala Harris' plan “will raise taxes for the typical American family by an estimated $3,000.""",2024-10-15,,tracer,Refuted,,Misleading,
tracer_test_14841,Says former President Donald Trump did not lose the 2020 election.,2024-10-16,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7122}]",Refuted,
tracer_test_14842,Vice President Kamala Harris “wants struggling seniors to pay more Social Security taxes while she gives Medicare and Social Security to illegals.”,2024-10-17,,tracer,Refuted,,Refuted,
tracer_test_14843,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Refuted,
tracer_test_14844,Says Eric Hovde “claims anyone who believes in transitioning to a clean energy economy is ‘smoking crack cocaine.’”,2024-10-18,,tracer,Refuted,,Supported,
tracer_test_14845,Ballot drop boxes 'were only used for a pandemic.',2024-10-18,,tracer,Refuted,,Refuted,
tracer_test_14846,"As part of his “charitable donations,” in 1990 Donald Trump “chartered a private plane to get Nelson Mandela to America when the U.S. government wouldn't help.""",2024-10-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3154}]",Refuted,
tracer_test_14847,Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”,2024-10-19,,tracer,Refuted,,Refuted,
tracer_test_14848,"Voting machines in Shelby County, Tennessee, are swapping votes from Kamala Harris to Donald Trump.",2024-10-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8714}]",Refuted,
tracer_test_14849,“I’ve not gotten a single call from the White House.”,2024-10-21,,tracer,Refuted,,Refuted,
tracer_test_14850,“Jacky Rosen voted to allow biological men to compete in women’s sports.”,2024-10-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3107}]",Refuted,
tracer_test_14851,A pro-Kamala Harris website shows she supports a mandatory gun buyback program.,2024-10-21,,tracer,Refuted,,Supported,
tracer_test_14852,A photo shows The Atlantic published a story headlined “Trump is Literally Hitler.”,2024-10-22,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3423}]",Refuted,
tracer_test_14853,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,tracer,Supported,,Refuted,
tracer_test_14854,"""Ruben Gallego wanted to defund the police. He actually co-sponsored legislation to defund the police.”",2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14855,Vice President Kamala Harris has been “going so far as to call me Adolf Hitler.”,2024-10-23,,tracer,Refuted,,Refuted,
tracer_test_14856,Michigan U.S. Senate candidate Mike Rogers “wants to cut Medicare and Social Security.”,2024-10-23,,tracer,Refuted,,Misleading,
tracer_test_14857,“Kari Lake is threatening Social Security and Medicare.”,2024-10-24,,tracer,Half-True,,Misleading,
tracer_test_14858,“The United States Postal Service recently changed the delivery method of absentee mail-in ballots” to hide “the evidence of absentee mail-in ballot fraud.”,2024-10-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3223}]",Refuted,
tracer_test_14859,"“As California attorney general, (Kamala Harris) redefined child sex trafficking, assault with a deadly weapon, and rape of an unconscious person as a totally nonviolent crime.”",2024-10-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3262}]",Refuted,
tracer_test_14860,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,tracer,Half-True,,Misleading,
tracer_test_14861,Video shows a ‘Democratic operative’ making credible allegations of fraud during the 2020 presidential election in Georgia.,2024-10-28,,tracer,Refuted,,Refuted,
tracer_test_14862,Former President Donald Trump would “force states to monitor women's pregnancies.”,2024-10-29,,tracer,Refuted,,Refuted,
tracer_test_14863,"In Lancaster, Pa., “We caught them with 2,600 votes. We caught them cold, 2,600 votes. ... And every vote was written by the same person.""",2024-10-29,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6068}]",Refuted,
tracer_test_14864,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",Refuted,
tracer_test_14865,“It’s now been confirmed by Dominion that their voting machines have a programming issue that will affect vote counts.”,2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.814}]",Refuted,
tracer_test_14866,"Data shows some voters cast multiple votes, meaning ""at least 164,568 illegal votes have been cast” in Michigan.",2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3604}]",Refuted,
tracer_test_14867,"Video shows “ballot mule in Northampton County, Pennsylvania, (dropping) off a large amount of ballots.”",2024-10-30,,tracer,Refuted,,Refuted,
tracer_test_14868,“I never mentioned” wanting to end the Affordable Care Act.,2024-10-31,,tracer,Refuted,,Refuted,
