claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2406.12453v1_11_T,"Sr₃Ni₁.₇₅Al₀.₂₅O₇ exhibits spin-glass-like magnetic behavior at low temperatures, characterized by a bifurcation between zero-field-cooled and field-cooled magnetization curves and a magnetic hysteresis with a coercive field of approximately 0.25 T at 1.8 K.",2024-06-01,,matteroffact,Supported,,Supported,
2406.12453v1_11_F,"Sr₃Ni₁.₇₅Al₀.₂₅O₇ exhibits conventional ferromagnetic ordering at low temperatures, characterized by a sharp magnetic transition and rapid saturation of magnetization in applied fields below 1 T.",2024-06-01,,matteroffact,Refuted,,Supported,
2406.16398v2_15_T,"The nearest-neighbor hopping amplitude in the tight-binding model for AV3Sb5 is approximately 0.5 eV, which captures the normal-state band structure and Fermi surface geometry of the low-energy Vanadium-dominated bands.",2024-06-01,,matteroffact,Supported,,Supported,
2406.16398v2_15_F,"The nearest-neighbor hopping amplitude in the tight-binding model for AV3Sb5 is approximately 2.0 eV, which is necessary to reproduce the normal-state band structure.",2024-06-01,,matteroffact,Refuted,,Supported,
2411.03664v1_15_T,"Chiral charge density wave materials can remain metallic at low temperatures, with electron and hole pockets persisting at the Fermi level even after the CDW transition.",2024-11-01,,matteroffact,Supported,,Supported,
2411.03664v1_15_F,"Chiral charge density wave materials always become fully insulating at low temperatures, with a complete gap opening at the Fermi level after the CDW transition.",2024-11-01,,matteroffact,Refuted,,Refuted,
2406.07144v1_15_T,A 45-degree incidence angle of argon ions relative to the carbon target normal produces an optimal energy distribution of sputtered carbon atoms for achieving high sp³ content in Diamond-Like Carbon coatings using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Supported,,Supported,
2406.07144v1_15_F,A 90-degree incidence angle of argon ions relative to the carbon target normal produces an optimal energy distribution of sputtered carbon atoms for achieving high sp³ content in Diamond-Like Carbon coatings using Electron Cyclotron Resonance Ion Beam Deposition.,2024-06-01,,matteroffact,Refuted,,Supported,
2501.01822v1_2_T,ZIF-8 based resistive switching devices maintain functional bipolar switching behavior across a temperature range from -20°C to 100°C,2025-01-01,,matteroffact,Supported,,Supported,
2501.01822v1_2_F,ZIF-8 based resistive switching devices maintain functional bipolar switching behavior across a temperature range from -50°C to 150°C,2025-01-01,,matteroffact,Refuted,,Supported,
2407.20599v1_11_T,"The Seebeck coefficient in film-substrate systems can be expressed as a weighted average of the individual Seebeck coefficients of the film and substrate, with weights determined by the ratio of their electrical resistances.",2024-07-01,,matteroffact,Supported,,Supported,
2407.20599v1_11_F,The Seebeck coefficient in film-substrate systems exhibits a significant peak at a specific thickness ratio due to a cooperative effect between the film and substrate layers.,2024-07-01,,matteroffact,Refuted,,Supported,
2401.15936v1_3_T,The improved performance of selenium thin-film solar cells after closed-space annealing is primarily due to reduced charge transfer resistance rather than improved carrier diffusion length,2024-01-01,,matteroffact,Supported,,Refuted,
2401.15936v1_3_F,The improved performance of selenium thin-film solar cells after closed-space annealing is primarily due to increased carrier mobility in the selenium absorber layer,2024-01-01,,matteroffact,Refuted,,Supported,
2407.04126v2_6_T,"The machine-learning interatomic potential approach enables molecular dynamics simulations of Li₆PS₅Cl with more than 16,000 atoms for 5 nanoseconds, which is significantly larger and longer than previous ab initio molecular dynamics studies limited to 52 atoms for up to 0.3 nanoseconds",2024-07-01,,matteroffact,Supported,,Supported,
2407.04126v2_6_F,"The machine-learning interatomic potential approach enables molecular dynamics simulations of Li₆PS₅Cl with up to 1,000 atoms for 1 nanosecond, which is comparable to previous ab initio molecular dynamics studies of 500 atoms for 1 nanosecond",2024-07-01,,matteroffact,Refuted,,Supported,
2405.11460v1_9_T,The electric modulus scaling analysis of Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics shows that all samples exhibit a similar type of relaxation mechanism that is temperature-independent.,2024-05-01,,matteroffact,Supported,,Supported,
2405.11460v1_9_F,The electric modulus scaling analysis of Na₃₊ₓZr₂₋ₓPrₓSi₂PO₁₂ (x = 0.05-0.2) ceramics shows that different samples exhibit distinct relaxation mechanisms that vary significantly with temperature.,2024-05-01,,matteroffact,Refuted,,Supported,
2405.17947v1_10_T,"During lithiation, NbS₂ maintains its layered structure during intercalation (up to Li₂NbS₂), but undergoes partial lattice breakdown during conversion reactions at higher lithium content in the presence of defects.",2024-05-01,,matteroffact,Supported,,Supported,
2405.17947v1_10_F,"During lithiation, NbS₂ undergoes complete structural transformation even at low lithium content, with no distinction between intercalation and conversion reaction phases regardless of defect presence.",2024-05-01,,matteroffact,Refuted,,Refuted,
2407.04126v2_13_T,"The impact of grain boundaries on Li-ion diffusion in polycrystalline Li₆PS₅Cl becomes negligible for grain sizes above 1000 nanometers, consistent with experimental observations",2024-07-01,,matteroffact,Supported,,Supported,
2407.04126v2_13_F,"The impact of grain boundaries on Li-ion diffusion in polycrystalline Li₆PS₅Cl remains significant even for grain sizes above 5000 nanometers, contradicting experimental observations",2024-07-01,,matteroffact,Refuted,,Refuted,
2412.00421v1_7_T,"Fe adatoms in a rectangular lattice on Nb(110) form a ferromagnetic ground state in the yz plane that can host ferromagnetic domain walls, while Fe adatoms in a rhombic lattice form irregular antiferromagnetic spin alignments.",2024-12-01,,matteroffact,Supported,,Supported,
2412.00421v1_7_F,Fe adatoms in both rectangular and rhombic lattices on Nb(110) form identical ferromagnetic ground states that can host skyrmions without any external field.,2024-12-01,,matteroffact,Refuted,,Refuted,
2504.11065v1_9_T,Nitrogen deficiency in titanium nitride thin films grown at lower temperatures causes expansion of the c-axis lattice parameter.,2025-04-01,,matteroffact,Supported,,Supported,
2504.11065v1_9_F,Nitrogen deficiency in titanium nitride thin films grown at lower temperatures causes contraction of the c-axis lattice parameter.,2025-04-01,,matteroffact,Refuted,,Supported,
2406.13900v1_7_T,The enhanced spin-orbit coupling due to octahedral rotation in perovskite oxides prevents the realization of orbital-selective Mott transitions by promoting orbital mixing that counteracts the orbital-isolating effects of Hund's coupling.,2024-06-01,,matteroffact,Supported,,Supported,
2406.13900v1_7_F,The enhanced spin-orbit coupling due to octahedral rotation in perovskite oxides facilitates the realization of orbital-selective Mott transitions by reinforcing the orbital-isolating effects of Hund's coupling.,2024-06-01,,matteroffact,Refuted,,Supported,
2405.18946v3_9_T,"The two-dimensional electron liquids on TiO₂-terminated and SrO-terminated SrTiO₃(001) surfaces have nearly identical carrier densities despite different defect concentrations, indicating that electrons originate from the bulk rather than from surface defects",2024-05-01,,matteroffact,Supported,,Supported,
2405.18946v3_9_F,"The two-dimensional electron liquids on TiO₂-terminated and SrO-terminated SrTiO₃(001) surfaces have significantly different carrier densities, with electrons originating primarily from their respective surface defects",2024-05-01,,matteroffact,Refuted,,Supported,
2502.03739v1_2_T,"All four stacking patterns of CrSBr bilayers (AA-0, AA-1, AB-0, and AB-1) maintain A-type antiferromagnetic ordering as their ground state, similar to the bulk material, despite variations in interlayer distances and coupling strengths.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.03739v1_2_F,"Different stacking patterns of CrSBr bilayers (AA-0, AA-1, AB-0, and AB-1) exhibit varying magnetic ground states, with AA-0 and AA-1 maintaining antiferromagnetic ordering while AB-0 and AB-1 transition to ferromagnetic ordering.",2025-02-01,,matteroffact,Refuted,,Supported,
2406.11763v1_7_T,"During laser exposure of Hf0.5Zr0.5O2 thin films, the energies of trap states associated with oxygen vacancies remain relatively constant despite significant changes in vacancy concentration.",2024-06-01,,matteroffact,Supported,,Refuted,
2406.11763v1_7_F,"During laser exposure of Hf0.5Zr0.5O2 thin films, the energies of trap states associated with oxygen vacancies shift significantly to higher energies as vacancy concentration decreases.",2024-06-01,,matteroffact,Refuted,,Supported,
2404.13293v1_12_T,"Domain wall-mediated ferroelectric switching in GeTe thin films may result in incomplete switching with local minima, which could be experimentally verified using transmission electron spectroscopy.",2024-04-01,,matteroffact,Supported,,Supported,
2404.13293v1_12_F,"Domain wall-mediated ferroelectric switching in GeTe thin films always results in complete switching with no intermediate states, making experimental verification unnecessary.",2024-04-01,,matteroffact,Refuted,,Refuted,
2502.00798v1_0_T,The combination of deep potential molecular dynamics and deep learning tight-binding models enables efficient calculation of phonon-assisted optical absorption with ab initio accuracy,2025-02-01,,matteroffact,Supported,,Supported,
2502.00798v1_0_F,The combination of deep potential molecular dynamics and deep learning tight-binding models requires more computational resources than traditional density functional theory methods for calculating phonon-assisted optical absorption,2025-02-01,,matteroffact,Refuted,,Supported,
2401.17024v2_8_T,"The four high-T_c compounds (Mg₂RhH₆, Mg₂IrH₆, Al₂MnH₆, and Li₂CuH₆) all exhibit a van Hove singularity at the Fermi level, contributing to their high superconducting transition temperatures.",2024-01-01,,matteroffact,Supported,,Refuted,
2401.17024v2_8_F,"The four high-T_c compounds (Mg₂RhH₆, Mg₂IrH₆, Al₂MnH₆, and Li₂CuH₆) all exhibit a band gap at the Fermi level, contributing to their high superconducting transition temperatures.",2024-01-01,,matteroffact,Refuted,,Refuted,
2405.10644v1_10_T,"The optimal temperature for topotactic reduction of NdNiO₃ membranes using CaH₂ is 240°C, which is high enough to enable the reduction process but low enough to avoid damage to the membranes.",2024-05-01,,matteroffact,Supported,,Refuted,
2405.10644v1_10_F,"The optimal temperature for topotactic reduction of NdNiO₃ membranes using CaH₂ is 300°C, which is high enough to enable the reduction process but low enough to avoid damage to the membranes.",2024-05-01,,matteroffact,Refuted,,Refuted,
2408.09541v3_13_T,"The symmetry indicator (mirror Chern number) for 2D planes in Dirac semimetals at kz=0 is z6=1, while at kz=π it is z6=0.",2024-08-01,,matteroffact,Supported,,Supported,
2408.09541v3_13_F,"The symmetry indicator (mirror Chern number) for 2D planes in Dirac semimetals at kz=0 is z6=2, while at kz=π it is z6=0.",2024-08-01,,matteroffact,Refuted,,Supported,
2502.08872v1_0_T,The optical and vibrational properties of RuO2 are best described by a nonmagnetic electronic structure rather than an altermagnetic state.,2025-02-01,,matteroffact,Supported,,Refuted,
2502.08872v1_0_F,The optical and vibrational properties of RuO2 are best described by an altermagnetic electronic structure rather than a nonmagnetic state.,2025-02-01,,matteroffact,Refuted,,Refuted,
2502.18190v1_7_T,"In the 2H phase AA-0 stacking of bilayer OsBr₂, the Berry curvatures at K and K' valleys have equal magnitudes of 4240.33 Bohr² but opposite signs, while in the AA-1 stacking, they become unequal with values of -4795.15 Bohr² at K and 10836.50 Bohr² at K'.",2025-02-01,,matteroffact,Supported,,Supported,
2502.18190v1_7_F,"In the 2H phase AA-0 stacking of bilayer OsBr₂, the Berry curvatures at K and K' valleys have unequal magnitudes of 3000 Bohr² and 5000 Bohr² respectively, while in the AA-1 stacking, they become equal with values of 8000 Bohr² at both K and K'.",2025-02-01,,matteroffact,Refuted,,Refuted,
2406.07144v1_16_T,"Diamond-Like Carbon coatings produced by Electron Cyclotron Resonance Ion Beam Deposition contain surface oxygen contamination due to exposure to atmosphere after deposition, as evidenced by C-O and C=O peaks in X-ray Photoelectron Spectroscopy analysis.",2024-06-01,,matteroffact,Supported,,Supported,
2406.07144v1_16_F,"Diamond-Like Carbon coatings produced by Electron Cyclotron Resonance Ion Beam Deposition are completely free of oxygen contamination throughout their entire thickness, as evidenced by the absence of C-O and C=O peaks in X-ray Photoelectron Spectroscopy analysis.",2024-06-01,,matteroffact,Refuted,,Refuted,
2412.13456v1_5_T,"The exchange coupling between neighboring trimers in Nb₃Cl₈ is approximately 0.5 meV, resulting in a Weiss temperature of about -1 meV (or -11.6 K), which agrees with experimental measurements of -13.1 K to -18.9 K.",2024-12-01,,matteroffact,Supported,,Supported,
2412.13456v1_5_F,"The exchange coupling between neighboring trimers in Nb₃Cl₈ is approximately 5 meV, resulting in a Weiss temperature of about -10 meV (or -116 K), which disagrees with experimental measurements of -13.1 K to -18.9 K.",2024-12-01,,matteroffact,Refuted,,Refuted,
2501.00561v1_2_T,"The zero-phonon line of chromium emission in β-Ga₂O₃ occurs at 1.79 eV (694 nm), resulting from a transition between the ²E excited state and ⁴A₂ ground state.",2025-01-01,,matteroffact,Supported,,Refuted,
2501.00561v1_2_F,"The zero-phonon line of chromium emission in β-Ga₂O₃ occurs at 2.50 eV (496 nm), resulting from a transition between the ²T₂ excited state and ⁴A₂ ground state.",2025-01-01,,matteroffact,Refuted,,Refuted,
2408.00042v3_15_T,"The band structures and topological properties of material candidates were computed using the Quantum ESPRESSO software package, with a slab geometry of 10 unit cells for TaP to demonstrate the presence of helical surface states in every second bulk gap.",2024-08-01,,matteroffact,Supported,,Supported,
2408.00042v3_15_F,"The band structures and topological properties of material candidates were computed using the VASP software package, with a slab geometry of 20 unit cells for TaP to demonstrate the presence of helical surface states in every bulk gap.",2024-08-01,,matteroffact,Refuted,,Supported,
2503.12245v1_13_T,The critical current density of V₁₋ₓTiₓ superconducting alloys can be improved from about 100 A/mm² to 8000 A/mm² through rare earth element addition combined with successive cold rolling and annealing at 450°C.,2025-03-01,,matteroffact,Supported,,Supported,
2503.12245v1_13_F,"The critical current density of V₁₋ₓTiₓ superconducting alloys decreases from 1000 A/mm² to 50 A/mm² when rare earth elements are added, regardless of subsequent processing techniques.",2025-03-01,,matteroffact,Refuted,,Refuted,
2402.05180v1_4_T,"Coincident Van Hove singularities can lead to multiple competing instabilities including altermagnetism, nematicity, inter-band d-wave superconductivity, and orbital altermagnetic order.",2024-02-01,,matteroffact,Supported,,Supported,
2402.05180v1_4_F,Coincident Van Hove singularities can only lead to altermagnetism as the dominant instability regardless of band structure parameters.,2024-02-01,,matteroffact,Refuted,,Refuted,
2407.09880v1_6_T,Dimensionality has minimal influence on the superconducting pairing temperature in FeSe-based systems compared to the effect of interfacial electron-phonon coupling.,2024-07-01,,matteroffact,Supported,,Supported,
2407.09880v1_6_F,"Dimensionality is the primary factor enhancing the superconducting pairing temperature in FeSe-based systems, with interfacial electron-phonon coupling playing a secondary role.",2024-07-01,,matteroffact,Refuted,,Refuted,
2501.04124v1_7_T,"The SCDFT-BR89-CS functional has a similar computational cost per electronic step as calculations that depend on the kinetic-energy density, but achieves convergence in fewer electronic steps.",2025-01-01,,matteroffact,Supported,,Refuted,
2501.04124v1_7_F,"The SCDFT-BR89-CS functional requires significantly more computational resources per electronic step than calculations that depend on the kinetic-energy density, and also needs more electronic steps to achieve convergence.",2025-01-01,,matteroffact,Refuted,,Refuted,
2412.10865v1_1_T,Perovskite microwires for polariton neural networks can be fabricated using template-assisted crystallization on glass substrates.,2024-12-01,,matteroffact,Supported,,Supported,
2412.10865v1_1_F,Perovskite microwires for polariton neural networks require complex molecular beam epitaxy for fabrication.,2024-12-01,,matteroffact,Refuted,,Supported,
2411.04481v1_9_T,"In NaFe5O8, the d orbitals of Fe atoms split differently in tetrahedral and octahedral crystal fields, with t2g orbitals having lower energy than eg orbitals in octahedral fields, while the opposite occurs in tetrahedral fields.",2024-11-01,,matteroffact,Supported,,Supported,
2411.04481v1_9_F,"In NaFe5O8, the d orbitals of Fe atoms split identically in tetrahedral and octahedral crystal fields, with t2g orbitals having lower energy than eg orbitals in both field types.",2024-11-01,,matteroffact,Refuted,,Refuted,
2503.04492v1_13_T,Reducing the number of input features in band gap prediction models decreases the computational cost of feature preparation while maintaining predictive accuracy.,2025-03-01,,matteroffact,Supported,,Supported,
2503.04492v1_13_F,Reducing the number of input features in band gap prediction models increases the computational cost of feature preparation while decreasing predictive accuracy.,2025-03-01,,matteroffact,Refuted,,Refuted,
2504.04297v1_0_T,Ab initio calculations of superconducting transition temperatures for ThCr₂Si₂-type compounds show a Pearson correlation coefficient of 0.86 with experimental values when excluding non-BCS-type superconductors.,2025-04-01,,matteroffact,Supported,,Refuted,
2504.04297v1_0_F,Ab initio calculations of superconducting transition temperatures for ThCr₂Si₂-type compounds show a Pearson correlation coefficient of 0.95 with experimental values when excluding non-BCS-type superconductors.,2025-04-01,,matteroffact,Refuted,,Refuted,
2406.12453v1_4_T,Sr₃Ni₁.₇₅Al₀.₂₅O₇ exhibits a magnetic transition at approximately 12.5 K with an effective magnetic moment of 3.87 μB and a Weiss temperature of -50 K.,2024-06-01,,matteroffact,Supported,,Supported,
2406.12453v1_4_F,Sr₃Ni₁.₇₅Al₀.₂₅O₇ exhibits a magnetic transition at approximately 30 K with an effective magnetic moment of 4.9 μB and a Weiss temperature of +20 K.,2024-06-01,,matteroffact,Refuted,,Supported,
2405.18946v3_3_T,"The lifting of Kramers degeneracy in the two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) is caused by polar distortions of Ti atoms combined with spin order, rather than by discrete quantum well states in the surface potential",2024-05-01,,matteroffact,Supported,,Supported,
2405.18946v3_3_F,The lifting of Kramers degeneracy in the two-dimensional electron liquid on TiO₂-terminated SrTiO₃(001) is primarily caused by strong spin-orbit coupling through the Rashba effect,2024-05-01,,matteroffact,Refuted,,Supported,
2403.04637v2_14_T,"The performance of amorphous silicon thin film solar cells is determined by the total number of defects encountered by photo-generated carriers, not just the defect density",2024-03-01,,matteroffact,Supported,,Supported,
2403.04637v2_14_F,"The performance of amorphous silicon thin film solar cells is determined solely by the defect density of the active layer, independent of its thickness",2024-03-01,,matteroffact,Refuted,,Refuted,
2502.03361v2_0_T,"The energy splitting between the lower and upper polariton branches in thin WSe2 flakes is approximately 95 millielectronvolts, as measured using photoemission electron microscopy.",2025-02-01,,matteroffact,Supported,,Refuted,
2502.03361v2_0_F,"The energy splitting between the lower and upper polariton branches in thin WSe2 flakes is approximately 300 millielectronvolts, as measured using photoemission electron microscopy.",2025-02-01,,matteroffact,Refuted,,Refuted,
2409.01450v1_9_T,The work function of two-dimensional perovskites increases by 9.67% to 18.09% when terminal hydroxyl groups are incorporated into the organic cations compared to their non-hydroxylated counterparts,2024-09-01,,matteroffact,Supported,,Supported,
2409.01450v1_9_F,The work function of two-dimensional perovskites decreases by 9.67% to 18.09% when terminal hydroxyl groups are incorporated into the organic cations compared to their non-hydroxylated counterparts,2024-09-01,,matteroffact,Refuted,,Supported,
2501.04289v1_16_T,Incorporating both the Duschinsky matrix and off-diagonal contributions in multiphonon transition calculations addresses the limitations of equal-mode approximation and provides more accurate results for defects with large structural relaxations.,2025-01-01,,matteroffact,Supported,,Supported,
2501.04289v1_16_F,Incorporating only the Duschinsky matrix without considering off-diagonal contributions is sufficient to fully address the limitations of equal-mode approximation in multiphonon transition calculations.,2025-01-01,,matteroffact,Refuted,,Refuted,
2408.06641v2_13_T,"The formation enthalpy of Cr3Si becomes less negative with increasing dopant concentration for all three dopants (Ge, Ga, Al), with Ga doping causing the largest reduction in thermodynamic stability.",2024-08-01,,matteroffact,Supported,,Supported,
2408.06641v2_13_F,"The formation enthalpy of Cr3Si becomes more negative with increasing dopant concentration for all three dopants (Ge, Ga, Al), with Ge doping causing the largest enhancement in thermodynamic stability.",2024-08-01,,matteroffact,Refuted,,Supported,
2406.17511v1_16_T,The incorporation of boron atoms in silicon-on-insulator layers through nanosecond laser annealing reduces the out-of-plane lattice parameter by 3.4% to 3.8% compared to undoped silicon,2024-06-01,,matteroffact,Supported,,Supported,
2406.17511v1_16_F,The incorporation of boron atoms in silicon-on-insulator layers through nanosecond laser annealing increases the out-of-plane lattice parameter by 2.0% to 2.5% compared to undoped silicon,2024-06-01,,matteroffact,Refuted,,Supported,
2408.09541v3_5_T,Higher-order topological Dirac superconducting (HOTDSC) states in nodal Dirac superconductors respecting Type-II Shubnikov space group P6/mmm1' can only occur in B1u or B2u pairing channels when the corresponding normal state is a higher-order Fermi-arc (HOFA) state.,2024-08-01,,matteroffact,Supported,,Supported,
2408.09541v3_5_F,"Higher-order topological Dirac superconducting (HOTDSC) states in nodal Dirac superconductors respecting Type-II Shubnikov space group P6/mmm1' can occur in all pairing channels including A1g, A2g, A1u, A2u, B1g, and B2g.",2024-08-01,,matteroffact,Refuted,,Supported,
2406.13900v1_12_T,"The octahedral rotation in the Sr₂RuO₄ surface layer enhances electron correlation effects by reducing hopping integrals between orbitals, leading to stronger band renormalization compared to the bulk state.",2024-06-01,,matteroffact,Supported,,Supported,
2406.13900v1_12_F,"The octahedral rotation in the Sr₂RuO₄ surface layer reduces electron correlation effects by increasing hopping integrals between orbitals, leading to weaker band renormalization compared to the bulk state.",2024-06-01,,matteroffact,Refuted,,Supported,
2503.03099v1_10_T,"All twisted h-BN bilayers are semiconductors, with some configurations exhibiting direct band gaps and others exhibiting indirect band gaps depending on the twist angle.",2025-03-01,,matteroffact,Supported,,Refuted,
2503.03099v1_10_F,Twisted h-BN bilayers with specific twist angles between 10° and 20° transition from semiconductor to metallic behavior due to band overlap.,2025-03-01,,matteroffact,Refuted,,Supported,
2502.03361v2_8_T,"The WSe2 flakes prepared by mechanical exfoliation for exciton-polariton studies have thicknesses ranging from 20 to 150 nanometers, with the specific flake analyzed in detail having a thickness of approximately 55 nanometers.",2025-02-01,,matteroffact,Supported,,Supported,
2502.03361v2_8_F,"The WSe2 flakes prepared by mechanical exfoliation for exciton-polariton studies have thicknesses ranging from 200 to 500 nanometers, with the specific flake analyzed in detail having a thickness of approximately 250 nanometers.",2025-02-01,,matteroffact,Refuted,,Refuted,
2411.19257v1_4_T,"The formation enthalpies of antimonide-based dilute bismide alloys are approximately 10 times lower than those of arsenide-based alloys, with InSb₁₋ₓBiₓ having a formation enthalpy of 2.56 meV/2 atoms at 3.125% Bi compared to 10.82 meV/2 atoms for InAs₁₋ₓBiₓ.",2024-11-01,,matteroffact,Supported,,Supported,
2411.19257v1_4_F,"The formation enthalpies of arsenide-based dilute bismide alloys are approximately 10 times lower than those of antimonide-based alloys, with InAs₁₋ₓBiₓ having a formation enthalpy of 2.56 meV/2 atoms at 3.125% Bi compared to 10.82 meV/2 atoms for InSb₁₋ₓBiₓ.",2024-11-01,,matteroffact,Refuted,,Supported,
2503.13613v1_10_T,The presence of two inequivalent lower polariton branches with orthogonal dipole moments in wurtzite CdS explains the birefringence observed in this crystal,2025-03-01,,matteroffact,Supported,,Supported,
2503.13613v1_10_F,The birefringence in wurtzite CdS is unrelated to the polariton branches and is solely determined by the crystal structure,2025-03-01,,matteroffact,Refuted,,Refuted,
2401.17024v2_9_T,"In Mg₂RhH₆, Mg₂IrH₆, and Li₂CuH₆, the high-frequency hydrogen vibrational modes, particularly the doubly degenerate E_g modes at the Γ point, significantly contribute to the electron-phonon coupling and superconductivity.",2024-01-01,,matteroffact,Supported,,Supported,
2401.17024v2_9_F,"In Mg₂RhH₆, Mg₂IrH₆, and Li₂CuH₆, the low-frequency metal (Rh, Ir, Cu) vibrational modes significantly contribute to the electron-phonon coupling and superconductivity.",2024-01-01,,matteroffact,Refuted,,Supported,
2501.13547v1_3_T,"The Korringa ratio in LaRhGe₃ is approximately 4, indicating weak antiferromagnetic correlations in the material.",2025-01-01,,matteroffact,Supported,,Refuted,
2501.13547v1_3_F,"The Korringa ratio in LaRhGe₃ is approximately 1, indicating the absence of electron correlations in the material.",2025-01-01,,matteroffact,Refuted,,Refuted,
2411.13301v1_6_T,Increasing hole doping through iodine adsorption on Sr₂CuO₃ film surface causes a transition from antiferromagnetic metal to ferrimagnetic metal and then to ferromagnetic semiconductor as the doping level increases from 0.16 to 0.25 to 0.50 holes per surface Cu atom.,2024-11-01,,matteroffact,Supported,,Supported,
2411.13301v1_6_F,"Increasing hole doping through iodine adsorption on Sr₂CuO₃ film surface enhances the metallic character at all doping levels, with the surface maintaining antiferromagnetic ordering even at high doping concentrations of 0.50 holes per surface Cu atom.",2024-11-01,,matteroffact,Refuted,,Supported,
2503.07474v1_9_T,"The close pair of phonon modes near 3 THz observed in RbV₃Sb₅ and KV₃Sb₅ is a direct consequence of six-fold rotational symmetry breaking in the MLL CDW phase, rather than being linked to a 1Q uniaxial order.",2025-03-01,,matteroffact,Supported,,Refuted,
2503.07474v1_9_F,The close pair of phonon modes near 3 THz observed in RbV₃Sb₅ and KV₃Sb₅ is primarily linked to a 1Q uniaxial order that develops at temperatures well below the CDW transition temperature.,2025-03-01,,matteroffact,Refuted,,Supported,
2503.03099v1_12_T,"Twisted h-BN bilayers form Moiré patterns whose size and distinctness depend on the twist angle, with small angles producing large, well-defined patterns and angles around 30° producing smaller, less distinct patterns.",2025-03-01,,matteroffact,Supported,,Supported,
2503.03099v1_12_F,"Twisted h-BN bilayers do not form Moiré patterns at twist angles above 10°, instead exhibiting completely uniform structures with no spatial variation in properties.",2025-03-01,,matteroffact,Refuted,,Refuted,
2411.17360v1_11_T,"Al0.73Sc0.27N thin films show no significant changes in surface morphology at low oxygen doping levels, but develop particle-like protrusions at higher doping concentrations.",2024-11-01,,matteroffact,Supported,,Supported,
2411.17360v1_11_F,"Al0.73Sc0.27N thin films show significant surface roughening and pitting at all oxygen doping levels, even at minimal concentrations.",2024-11-01,,matteroffact,Refuted,,Supported,
2404.13293v1_0_T,The energy barrier for ferroelectric switching via domain wall migration in a 4 nm thick GeTe thin film is 66.8 meV/nm².,2024-04-01,,matteroffact,Supported,,Supported,
2404.13293v1_0_F,The energy barrier for ferroelectric switching via domain wall migration in a 4 nm thick GeTe thin film is 5.6 eV/nm².,2024-04-01,,matteroffact,Refuted,,Refuted,
2501.15424v1_14_T,"The two-dimensional nodal surface in Fe₃Ge provides more extensive band crossings than zero-dimensional Weyl/Dirac points or one-dimensional nodal lines, leading to enhanced Berry curvature and anomalous Hall conductivity.",2025-01-01,,matteroffact,Supported,,Supported,
2501.15424v1_14_F,"The two-dimensional nodal surface in Fe₃Ge provides fewer band crossings near the Fermi level compared to Weyl points or nodal lines, resulting in weaker Berry curvature contributions.",2025-01-01,,matteroffact,Refuted,,Refuted,
2408.06641v2_3_T,The shear modulus of Cr3Si decreases from 158.9 GPa for undoped Cr3Si to 147 GPa for Ge-doped Cr3Si at 50% doping concentration.,2024-08-01,,matteroffact,Supported,,Supported,
2408.06641v2_3_F,The shear modulus of Cr3Si decreases from 158.9 GPa for undoped Cr3Si to 140 GPa for Ge-doped Cr3Si at 50% doping concentration.,2024-08-01,,matteroffact,Refuted,,Supported,
2411.10522v1_5_T,"H₃S exhibits superconductivity at approximately 200K when compressed to pressures over 155 GPa, representing one of the highest critical temperatures observed in any superconducting material.",2024-11-01,,matteroffact,Supported,,Supported,
2411.10522v1_5_F,"H₃S exhibits superconductivity only at temperatures below 50K when compressed to pressures over 155 GPa, similar to conventional low-temperature superconductors.",2024-11-01,,matteroffact,Refuted,,Refuted,
2411.13301v1_14_T,The most energetically stable adsorption site for iodine atoms on the Sr₂CuO₃ film surface is directly above the Cu atoms.,2024-11-01,,matteroffact,Supported,,Supported,
2411.13301v1_14_F,"The most energetically stable adsorption site for iodine atoms on the Sr₂CuO₃ film surface is between adjacent Sr atoms, forming strong I-Sr bonds.",2024-11-01,,matteroffact,Refuted,,Supported,
2503.07474v1_16_T,"Understanding the CDW structure and symmetry breaking in RbV₃Sb₅ and KV₃Sb₅ provides essential guidance for developing microscopic theories of emergent electronic orders in the AV₃Sb₅ family, including chiral loop current states and superconductivity.",2025-03-01,,matteroffact,Supported,,Supported,
2503.07474v1_16_F,"The specific CDW structure and symmetry breaking in RbV₃Sb₅ and KV₃Sb₅ have no significant implications for understanding other electronic phases in these materials, as the CDW order is completely independent from superconductivity and other exotic states.",2025-03-01,,matteroffact,Refuted,,Refuted,
2406.07144v1_14_T,"In Electron Cyclotron Resonance Ion Beam Deposition, higher energy carbon atoms are preferentially sputtered at larger emission angles from the target, while lower energy atoms dominate in the center of the sputtering plume.",2024-06-01,,matteroffact,Supported,,Supported,
2406.07144v1_14_F,"In Electron Cyclotron Resonance Ion Beam Deposition, carbon atoms with similar energies are uniformly distributed across all emission angles from the target, with no correlation between emission angle and particle energy.",2024-06-01,,matteroffact,Refuted,,Refuted,
