claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2204.13789v2_9_F,The $\ell_1$-norm regularized cluster expansion produces effective cluster interactions with better physical meaning than the $\ell_0\ell_2$-norm regularized cluster expansion.,2022-04-01,,matteroffact,Refuted,,Misleading,
2212.13877v1_15_T,"The electron-phonon interaction contribution to the total energy can be approximated as the sum of electron-phonon interaction corrections to individual electronic eigenenergies, with reasonable accuracy for energy differences between polymorphs.",2022-12-01,,matteroffact,Supported,,Supported,
2311.14529v1_12_F,"The powder bed fusion-laser beam process for aluminum alloys entails a moderate cooling rate of 10^1-10^2 K/s, enabling only slight supersaturation of certain alloying elements.",2023-11-01,,matteroffact,Refuted,,Misleading,
2308.01135v4_1_T,The hexagonal lattice structure of LK-99 features metallic half-filled and spin-split bands with a nesting of the Fermi surface.,2023-08-01,,matteroffact,Supported,,Misleading,
2208.04658v1_10_T,"Mössbauer spectroscopy of as-grown SrFe₁₂O₁₉ films at room temperature shows a paramagnetic doublet with an isomer shift of 0.34 mm/s and a quadrupole splitting of 0.80 mm/s, characteristic of high spin Fe³⁺.",2022-08-01,,matteroffact,Supported,,Supported,
2306.10385v2_8_T,"AlF₃ intercalation in graphite follows a mixed staging model where different stages coexist simultaneously, with local superstructures exhibiting combinations of stages III and IV at lower molecular densities and stages IV and V at higher densities.",2023-06-01,,matteroffact,Supported,,Supported,
2206.15003v1_12_T,"The implosion-driven launcher is a single-use device where the driver is consumed by high explosives during operation, but its simple design using stock components results in modest per-shot costs.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.6557}]",Supported,
2310.04841v1_2_T,The ground state structure of a metal vacancy in titanium carbide is 3.5 eV lower in energy than the conventional unreconstructed vacancy geometry.,2023-10-01,,matteroffact,Supported,,Refuted,
2311.08257v1_0_T,"The spin Hall angle in NbN increases as temperature decreases, reaching values three times higher than previously reported values in the temperature range of 20-300K.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4648}]",Misleading,
2309.05880v3_13_F,"Around the Γ point in RhGe, only s-wave pairing is possible due to the high symmetry of the point, and this pairing preserves time-reversal symmetry, leading to a fully gapped conventional superconducting state.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3049}]",Supported,
2401.06319v2_8_T,"In Cu bulk, the electron density of states for bct and bcc structures are indistinguishable because the bct structure relaxes to the bcc structure.",2024-01-01,,matteroffact,Supported,,Misleading,
2210.03397v3_16_F,T-phase in the AlMgZnCuAg crossover alloy has a fixed stoichiometric composition of Mg₃₂Zn₄₉ that cannot accommodate additional elements,2022-10-01,,matteroffact,Refuted,,Refuted,
2407.01918v1_9_F,"For slow-moving ions in solid electrolytes, the entire phonon spectrum must be considered in its full complexity because both high-frequency and low-frequency modes contribute equally to dissipation, making linearization an invalid approximation.",2024-07-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3962}]",Misleading,
2403.18743v1_13_F,"Quasi-bound states in the continuum in silicon carbide metasurfaces with elliptical perforations are polarization-independent, appearing for both x-polarized and y-polarized incident light.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3344}]",Supported,
2308.01135v4_11_T,Including a Hubbard-like term U = 2.0 eV in the DFT calculations of LK-99 with stacking A results in the non-magnetic state being 0.18 eV per formula unit higher in energy than the ferromagnetic state.,2023-08-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.329}]",Refuted,
2406.13900v1_8_F,"In Sr₂RuO₄, Hund's coupling and spin-orbit coupling have complementary effects on orbital character, with both interactions promoting stronger orbital mixing between d-orbitals.",2024-06-01,,matteroffact,Refuted,,Supported,
2304.07326v2_13_T,The logarithmic averaged frequency (ωlog) for hydrogen-deficient LuH1.875 ranges from 243.6 to 258.0 K across pressures from 20 to 400 kbar.,2023-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4935}]",Supported,
2403.07526v2_1_T,"The computational time for statistical inference in the Physics-Transfer approach is within milliseconds on a laptop, significantly lower than simulations based on DFT, MLFFs, and EAM.",2024-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.667}]",Misleading,
2408.03175v1_2_T,"Increasing the bending rigidity of the morphogenic interface (MINT) reduces the maximum growth rate of interface undulations in solid-state batteries, enhancing interface stability.",2024-08-01,,matteroffact,Supported,,Supported,
2402.05180v1_1_F,Non-symmorphic symmetries in all two-dimensional space groups generically lead to coincident Van Hove singularities in both energy and momentum when spin-orbit coupling is neglected.,2024-02-01,,matteroffact,Refuted,,Supported,
2308.01135v4_15_F,"The phonon band structure of LK-99 shows highly dispersive phonon modes, indicating strong lattice-wide coupling of vibrational modes throughout the crystal structure.",2023-08-01,,matteroffact,Refuted,,Misleading,
2203.14301v1_3_F,Sb₂Te₃ thin films can exhibit both quantized and nearly half-quantized anomalous Hall effect under weak in-plane magnetic fields at room temperature,2022-03-01,,matteroffact,Refuted,,Supported,
2211.10404v1_11_T,"In the intermediate-spin half-metallic state at 3% tensile strain, SrCoO₃ thin films exhibit significant negative local magnetic moments at the oxygen sites, with values of -0.303 μB and -0.504 μB",2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6251}]",Supported,
2405.02186v1_10_F,"In total reflection hard X-ray photoemission spectroscopy of superconducting infinite-layer nickelate thin films, the hole-doped component of the Ni 2p₃/₂ spectrum shows stronger relative intensity at incidence angles above 0.6 degrees compared to lower angles.",2024-05-01,,matteroffact,Refuted,,Supported,
2304.02586v1_14_F,"The electronic nematic order in the normal state of Sr₂RuO₄ has no bearing on its superconducting properties, as these phenomena occur in separate temperature regimes with no causal connection.",2023-04-01,,matteroffact,Refuted,,Refuted,
2302.14231v2_2_T,CHGNet achieves a mean absolute error of 0.032 Bohr magnetons for magnetic moment prediction on the Materials Project test set.,2023-02-01,,matteroffact,Supported,,Supported,
2301.01139v1_12_T,"The yttrium superhydride YH9 exhibits superconductivity with a critical temperature of 262 K at approximately 180 GPa, higher than the critical temperature of H3S.",2023-01-01,,matteroffact,Supported,,Supported,
2403.19614v1_2_F,"In 30 kV e-beam lithography, backscattered electrons exhibit a most probable scattering angle of approximately 65 ± 10 degrees, with energy distribution following an exponential decay described by E(r) = 2.5 × 10⁻³ · e⁻⁰·⁰⁵ʳ.",2024-03-01,,matteroffact,Refuted,,Misleading,
2203.07955v1_13_T,"Density functional theory calculations of phonon properties for Na₃PS₄ and Na₃PSe₄ were performed using a plane-wave energy cutoff of 350 eV, with phonon frequencies and eigenvectors obtained using a finite-displacement method with a supercell size of 128 atoms.",2022-03-01,,matteroffact,Supported,,Supported,
2204.05721v1_8_F,The percentage of stress relaxed in commercially pure titanium gradually decreases when temperature rises from room temperature to 75°C,2022-04-01,,matteroffact,Refuted,,Supported,
2202.04242v1_13_F,"In the binary Lennard-Jones model, the transition from phase separation to mixed structures occurs at interatomic interaction energies (εXY) between 2.5 and 3.0, with the Cu₉Au₇-type structure becoming stable at εXY=2.8 and the zigzag2 structure becoming stable at εXY=3.0.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.689}]",Supported,
2304.02586v1_12_T,"After optical pumping, the nematic electron temperature in Sr₂RuO₄ rises to approximately 50% of the maximum calculated increase over a timescale of about 0.5 picoseconds.",2023-04-01,,matteroffact,Supported,,Misleading,
2302.14072v1_8_F,Ta-dichalcogenide bilayers with interlayer distances of 6.3-7.0 Å behave as heavy fermion systems with strong Kondo coupling between localized moments in the 1T layer and conduction electrons in the 1H layer.,2023-02-01,,matteroffact,Refuted,,Supported,
2402.18588v2_9_F,The Berry curvature dipole in LK-99 is uniformly distributed throughout the Brillouin zone and shows no correlation with the locations of Weyl points.,2024-02-01,,matteroffact,Refuted,,Refuted,
2205.05514v2_11_T,"In the recovered Al-Mn alloy, CubeND subgrains have 214% more subgrains than Cube subgrains, while P subgrains have 326% more subgrains than Cube subgrains",2022-05-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3119}]",Refuted,
2307.13990v1_10_T,The Rashba surface states in the Al/Au heterostructure are localized at the Au-vacuum interface and hybridize with Al-derived states only at larger momentum values.,2023-07-01,,matteroffact,Supported,,Misleading,
2407.11580v1_2_T,"The microstructural evolution of LPBF AlSi10Mg during heat treatment progresses through three distinct stages: matrix desaturation, precipitate growth, and precipitate coalescence.",2024-07-01,,matteroffact,Supported,,Supported,
2402.08834v1_0_T,"The Young's modulus of amorphous Li13Si4 bulk structure is 45.04 GPa, which closely matches experimental measurements.",2024-02-01,,matteroffact,Supported,,Misleading,
2408.10146v2_9_T,"The high electron mobility in La:BaSnO₃ originates from the highly dispersive Sn 5s orbitals in the conduction band, which results in a small electron effective mass",2024-08-01,,matteroffact,Supported,,Supported,
2403.18743v1_2_T,Silicon carbide metasurfaces supporting quasi-bound states in the continuum achieve approximately twice the maximum field enhancement at resonance compared to dielectric metasurfaces.,2024-03-01,,matteroffact,Supported,,Misleading,
2404.13293v1_8_F,"Domain walls in GeTe thin films have a rhombohedral structure with different Ge-Te bond lengths on each side, creating a gradual transition between top and bottom layers with parallel electric dipoles.",2024-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4239}]",Misleading,
2206.14013v1_3_T,Short-period AlOx-Cu multi-layered nanocomposites exhibit semiconductor-like optical properties despite being composed of a metal and a dielectric material.,2022-06-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3267}]",Supported,
2408.07229v1_5_F,The conformational state of TFSI anions has no significant impact on the reduction potentials of polymer electrolyte monomers.,2024-08-01,,matteroffact,Refuted,,Refuted,
2211.16224v1_5_F,"In principal component analysis of solid-state electrolytes, the first three principal components account for approximately one-third of the total variance, with the first component having a dominant ion-mobility character, the second a compositional character, and the third an electronic character.",2022-11-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.6853}]",Misleading,
2301.01139v1_4_F,"Elements that are immiscible at ambient pressure remain immiscible under all high-pressure conditions, never forming stable compounds.",2023-01-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3169}]",Refuted,
2308.04043v3_14_F,"The ground state of V₂O₅ is dominated by the nominal 3d⁰ configuration, with DFT+DMFT calculations showing it contributing over 60% to the ground state, while configurations with d-electron character such as 3d¹L¹ and 3d²L² contribute less than 30% combined.",2023-08-01,,matteroffact,Refuted,,Supported,
2404.02748v1_15_F,"The dependence of critical temperature on lattice parameter in Si₁₋ₓGeₓ:B is unique among superconductors, showing a much weaker relationship than conventional superconductors where carrier density is the dominant factor affecting superconductivity.",2024-04-01,,matteroffact,Refuted,,Supported,
2212.13877v1_0_T,"Including electron-phonon interaction contributions to the total energy establishes cubic Boron Nitride as the stable polymorph at ambient conditions, regardless of which van der Waals dispersion approximation is used.",2022-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4971}]",Supported,
2304.08110v5_15_F,"AZ symmetry in the total Hermitian Hamiltonian is completely broken in the effective non-Hermitian Hamiltonian, placing all dissipative systems in symmetry class A",2023-04-01,,matteroffact,Refuted,,Misleading,
2309.04053v2_16_T,"Computational modeling of hypersonic materials is hindered by limited experimental data at extreme conditions, the complex multi-scale nature of mass and heat transfer phenomena, and the inaccessibility of existing data in unstructured formats.",2023-09-01,,matteroffact,Supported,,Supported,
2404.07848v1_2_F,Pure ionic liquid exhibits a higher capacitance than aqueous NaCl solution when in contact with graphite electrodes due to its higher ionic concentration.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.321}]",Supported,
2404.09806v1_16_T,"During heat treatment of L-PBF Ti-6Al-4V, β phase regions develop a distinctive stepped topography visible in secondary electron micrographs at temperatures of 850°C and above.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3532}]",Supported,
2402.08834v1_16_F,"The fracture surface in stacked Li-Si nanoparticles is perfectly flat and uniform, with shear bands penetrating through the cross-section at identical rates regardless of composition.",2024-02-01,,matteroffact,Refuted,,Refuted,
2402.05180v1_5_T,The organic material κ-(ET)2Cu[N(CN)2]Cl (κ-Cl) exhibits altermagnetism that can be explained by the coincident Van Hove singularity mechanism.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5896}]",Supported,
2304.06457v1_1_F,Cu substitution in SmCo₅ thin films promotes the formation of the 2:17 phase and suppresses the 1:5 phase,2023-04-01,,matteroffact,Refuted,,Supported,
2307.06904v3_13_F,Structural and magnetic symmetry breaking alone is sufficient to stabilize the insulating phase in LaVO3/KTaO3 heterostructures without requiring electron-electron correlation effects.,2023-07-01,,matteroffact,Refuted,,Refuted,
2212.06128v1_11_T,The carrier density in Fe₁₋ₓCuₓSe increases significantly in the high-pressure phase above 10 kbar compared to the low-pressure nematic phase.,2022-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3005}]",Supported,
2203.04149v2_8_F,The physical model for ultrasonic resonance in lithium-ion batteries predicts resonant frequencies with approximately 15% error compared to experimental measurements across different states of charge.,2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6212}]",Misleading,
2309.05880v3_2_F,The fully relaxed lattice parameter of RhGe is 5.23 Å with internal parameters of u_Rh = 0.212 and u_Ge = 0.765.,2023-09-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.567}]",Refuted,
2304.13927v1_7_F,"The NAREE system consists of a mass spectrometer, X-ray diffractometer, and scanning electron microscope for comprehensive materials characterization.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3717}]",Supported,
2203.07955v1_12_T,"In both Na₃PS₄ and Na₃PSe₄, the peaks of group 3 gradually merge as temperature increases toward the phase transition, while the peaks of groups 1 and 2 show very little change with temperature.",2022-03-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4148}]",Misleading,
2303.04621v2_5_F,"In cubic lattices, any slip with squared shear magnitude |av|²=3/2 has a conjugate that is also a slip with the same shear magnitude.",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5321}]",Supported,
2308.14223v1_9_T,"The elastic properties of Carbopol+PEO mixtures are primarily determined by the jammed microstructure of Carbopol microgel particles, while the extensional properties are enhanced by the added PEO polymer chains.",2023-08-01,,matteroffact,Supported,,Supported,
2303.01108v1_5_T,"La₀.₅Sr₀.₅Co₁₋ₓNbₓO₃ exhibits a resistivity minimum and metal-insulator transition for x=0.025 and 0.05 samples, while samples with x>0.05 show semiconducting behavior with increasing resistivity as Nb concentration increases.",2023-03-01,,matteroffact,Supported,,Supported,
2304.04986v3_12_F,"DRXNet can effectively predict cycling performance of new disordered rocksalt cathode materials without any material-specific training data, eliminating the need for initial electrochemical testing.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5051}]",Misleading,
2304.04986v3_2_T,The high-entropy disordered rocksalt material Li₁.₂Mn₀.₁Mg₀.₁Cr₀.₃Ti₀.₂Nb₀.₁O₁.₈F₀.₂ is predicted to retain 71% of its low-rate capacity (196 mAh/g out of 276 mAh/g) when discharged at a high current rate of 1000 mA/g.,2023-04-01,,matteroffact,Supported,,Supported,
2308.14223v1_0_F,Adding 1 wt% PEO to Carbopol decreases the extensional strain-to-break by 50-70% compared to pure Carbopol samples.,2023-08-01,,matteroffact,Refuted,,Refuted,
2405.10644v1_15_T,"The tetragonal infinite-layer NdNiO₂ phase has lattice parameters of a = 0.392 nm and c = 0.328 nm, resulting in a lattice mismatch of approximately -0.4% with SrTiO₃ (a = 0.391 nm) and a much larger mismatch of approximately +2.5% with the perovskite NdNiO₃ precursor phase (pseudocubic lattice parameter of 0.381 nm).",2024-05-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7879}]",Supported,
2305.11842v2_8_T,"The JARVIS infrastructure integrates multiple computational approaches including electronic structure methods, classical force-fields, machine learning techniques, quantum computation algorithms, and experimental validation.",2023-05-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3881}]",Supported,
2403.08679v1_0_F,NaFe₂PO₄(SO₄)₂ crystallizes in a monoclinic structure with the C2/c space group.,2024-03-01,,matteroffact,Refuted,,Supported,
2211.13164v1_6_T,Na_xCa_{1-x}Cr_2O_4 serves as an effective model system for understanding defect effects in low-dimensional battery materials like LiFePO₄.,2022-11-01,,matteroffact,Supported,,Supported,
2205.06324v2_19_T,GNN surrogate models for predicting micromechanical response can be embedded into larger-scale simulations to enable microstructurally-sensitive predictions of material failure in component-scale simulations.,2022-05-01,,matteroffact,Supported,,Supported,
2211.15972v1_13_T,"The spin-polarized states in As-doped CrI3 arise from hybridization among As p-orbital, bonded Cr d-orbital, and I p-orbital",2022-11-01,,matteroffact,Supported,,Supported,
2403.04637v2_17_T,The total recombination of photo-generated carriers in amorphous silicon thin film solar cells is directly proportional to the thickness of the active layer when defect density remains constant,2024-03-01,,matteroffact,Supported,,Misleading,
2202.04242v1_13_T,"In the binary Lennard-Jones model, the transition from phase separation to mixed structures occurs at interatomic interaction energies (εXY) between 1.3 and 2.1, with the Cu₉Au₇-type structure becoming stable at εXY=1.3 and the zigzag2 structure becoming stable at εXY=2.1.",2022-02-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.6622}]",Supported,
2302.12868v1_9_F,"In porous-solid-porous battery anodes, ultrasonic waves are completely blocked at all frequencies and incident angles due to the complex multilayered structure, preventing any guided wave modes from being excited.",2023-02-01,,matteroffact,Refuted,,Refuted,
2308.03418v1_10_T,TMDC materials with optimized compositions and stacking arrangements can serve as effective transport channels for hydrogen in energy applications such as fuel cells,2023-08-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8647}]",Supported,
2404.03579v2_18_T,"At 20% macroscopic engineering strain in Al-7085 with a modified T7452 temper, approximately 41.5% of the material volume in the gradient microstructure and 40.5% in the homogenized microstructure exhibit extreme plastic strain values.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4438}]",Misleading,
2303.11179v1_2_T,"NaAlSi exhibits superconductivity at approximately 7 K, potentially with an unconventional pairing mechanism.",2023-03-01,,matteroffact,Supported,,Supported,
2210.17428v1_13_T,Mono-layer EC-MOFs generally exhibit wider band gaps and a higher proportion of semiconductor behavior compared to their bulk counterparts due to the absence of inter-layer charge transport pathways.,2022-10-01,,matteroffact,Supported,,Supported,
2405.09057v1_2_F,Response Matching requires explicit symmetrization operations to handle rotation and translation invariances in molecular structures.,2024-05-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3071}]",Misleading,
2404.12822v1_11_T,"Increasing temperature from 25°C to 55°C reduces charge transfer resistance at interfaces in NaFe₁.₆V₀.₄(PO₄)(SO₄)₂@CNT cathode, enhancing sodium-ion kinetics, while excessive temperature (55°C) can cause electrolyte degradation and capacity fluctuations.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3922}]",Supported,
2308.00800v1_10_F,"In AA2024-T351 aluminum sheets, fatigue crack growth rates are lower in the T-L direction (parallel to grain elongation) because the elongated grain structure creates stronger barriers to crack propagation in this direction, while the L-T direction offers preferential slip systems that facilitate faster crack growth.",2023-08-01,,matteroffact,Refuted,,Supported,
2309.07046v1_8_F,"The energy of the magnetic ground states in α-ATB₄ compounds with T = Cr, Mn, and Fe is approximately 150-200 meV per transition metal atom lower than the non-magnetic state, significantly higher than the magnetic stabilization energy in ferromagnetic nickel (60 meV/Ni).",2023-09-01,,matteroffact,Refuted,,Supported,
2304.13257v3_4_T,"Among three different qubit geometries tested with tantalum-capped niobium, Geometry B yields the highest T1 relaxation times with a median value of 324 microseconds and maximum measurements exceeding 550 microseconds.",2023-04-01,,matteroffact,Supported,,Supported,
2308.00800v1_9_T,"The fatigue degradation function in the phase-field model for AA2024-T351 aluminum is parameterized with α₀=0.001 and ξ=1450, values calibrated using experimental data from a specimen with 0° orientation and R=0.1 load ratio.",2023-08-01,,matteroffact,Supported,,Supported,
2203.04149v2_0_F,"Ultrasonic resonance in lithium-ion batteries forms primarily from reverberations within the electrode and separator layers, with constructive interference occurring when these reverberations align in phase.",2022-03-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3374}]",Misleading,
2301.11689v3_15_F,"Rule-based and rule-free extraction methods have redundant strengths, as evidenced by the extensive overlap between BERT-PSIE and ChemDataExtractor databases and the degraded performance when combining them.",2023-01-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3199}]",Refuted,
2407.10282v1_4_T,The acoustic intensity threshold for cavitation in laser-generated Al6061 melt pools is approximately 10 W/cm² which is significantly lower than the established 100 W/cm² threshold for light metal alloys in casting processes.,2024-07-01,,matteroffact,Supported,,Misleading,
2206.01361v1_6_F,"The mean active pore size in bioconsolidated space bricks decreases during the fracture process for all porosity values, with the highest rate of decrease observed at 10% porosity.",2022-06-01,,matteroffact,Refuted,,Refuted,
2406.09461v1_9_T,The thermodynamic driving force for α→ω phase transformation in zirconium at 4.55 GPa is 18.17 MPa (18.17×10^6 J/m^3 or 254.20 J/mol),2024-06-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.3577}]",Refuted,
2305.01101v2_12_F,"All materials recommended by the framework exhibit high thermal conductivity at room temperature, with values above 5 W/mK.",2023-05-01,,matteroffact,Refuted,,Refuted,
2402.08326v2_9_T,Analytical models that incorporate interphase layer effects can accurately predict the effective density of Al/C60 nanocomposites but underestimate the bulk modulus by approximately 40% compared to molecular dynamics simulations.,2024-02-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5081}]",Misleading,
2304.06457v1_7_F,"The remanent magnetization of SmCo₅-xCux thin films increases with increasing Cu content, from 0.6 T for the lowest Cu concentration to 0.9 T for the highest Cu concentration",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7637}]",Misleading,
2308.07295v3_7_F,"Doping lead apatite with Cu at both Pb(1) and Pb(2) sites simultaneously creates a metallic state with extended bands that cross the Fermi level, eliminating the possibility of non-relativistic spin splitting.",2023-08-01,,matteroffact,Refuted,,Misleading,
2312.10313v1_0_T,"In bulk Nb, a Cooper pair coupling parameter of 5.44 eV produces a self-consistent superconducting gap of 0.497 eV at a thermal broadening of 43 meV.",2023-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8212}]",Supported,
2210.17428v1_0_T,"The EC-MOF/Phase-I database contains 1,061 bulk and mono-layer structures of electrically conductive metal-organic frameworks.",2022-10-01,,matteroffact,Supported,,Supported,
2308.14223v1_13_T,"Extensible yield-stress fluids like Carbopol+PEO mixtures are beneficial for applications such as direct-ink writing and spray coatings, where a combination of yield stress and extensibility is advantageous.",2023-08-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3822}]",Supported,
2304.04986v3_14_F,DRXNet can effectively guide compositional design of disordered rocksalt cathodes by accurately predicting the optimal synthesis temperature and pressure for each composition.,2023-04-01,,matteroffact,Refuted,,Misleading,
2211.15972v1_5_T,Nitrogen substitution at the I1 site in CrI3 has a formation energy range of approximately -0.6 to 0.2 eV across accessible host element chemical potentials,2022-11-01,,matteroffact,Supported,,Supported,
2202.01918v2_16_F,"During the phase transition from crystalline to amorphous GST-225, germanium atoms maintain their 6-fold coordination and octahedral positioning, with only minor distortions in bond angles but no fundamental change in coordination geometry.",2022-02-01,,matteroffact,Refuted,,Refuted,
2204.07318v3_15_F,The Direct Integral Approach is too specialized for aluminum and cannot be applied to study phase behaviors of other condensed-matter materials under extreme conditions.,2022-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3517}]",Refuted,
2210.05010v2_13_T,"In irradiated tungsten in the athermal regime, vacancies and vacancy clusters remain effectively immobile between successive cascade impacts, while some interstitial-type defects can migrate driven by fluctuating stress fields.",2022-10-01,,matteroffact,Supported,,Supported,
2306.07746v1_3_T,"Structure search results for the Lu-N-H system are consistent across independent methodologies, with the exception of identifying HLu2 as a stable structure on the convex hull.",2023-06-01,,matteroffact,Supported,,Misleading,
2304.10279v2_10_F,"In isotropic linear-elastic polycrystals with non-cubic crystal lattices, the intergranular normal-stress distribution under purely hydrostatic loading follows a bimodal distribution with two distinct peaks.",2023-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3685}]",Misleading,
2401.06090v1_11_T,Li₃InCl₆ has potential applications as a solid electrolyte in lithium-ion batteries due to its two-dimensional Li⁺ diffusion properties.,2024-01-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8822}]",Supported,
2312.09133v1_6_T,Deep learning with ICCD image sequences of plasma plumes can be used for both real-time anomaly detection during PLD synthesis and pre-screening of growth conditions to accelerate materials optimization.,2023-12-01,,matteroffact,Supported,,Supported,
2210.10242v2_1_T,The electronic states of muons in MgH₂ can be attributed to relaxed-excited states associated with donor/acceptor levels predicted by the ambipolarity model.,2022-10-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4626}]",Misleading,
2211.05713v2_1_F,"In LGPS, Li+ ion motion becomes more correlated at lower temperatures, with Haven ratios significantly below 1 near room temperature.",2022-11-01,,matteroffact,Refuted,,Supported,
2305.10582v2_12_T,"The HCP crystal of Cu₆Sn₅ has multiple slip systems including basal {0001}<11-20>, prismatic {10-10}<11-20>, pyramidal <a> {10-11}<11-20>, and pyramidal <c+a> {10-11}<11-23> and {10-22}<11-23>",2023-05-01,,matteroffact,Supported,,Supported,
2306.07746v1_9_T,"The 20 lowest energy minima within 50 meV per atom of the ground state for each stoichiometry were selected for high-accuracy recalculation, resulting in 1600 structures for further processing.",2023-06-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3228}]",Supported,
2310.18245v3_16_F,The reduction in density of states in ultra-thin films of Nb₃Sn compared to bulk is caused by increased electron-electron scattering at the film surfaces.,2023-10-01,,matteroffact,Refuted,,Misleading,
2403.14215v1_0_F,Mn₅(Si_xGe_1-x)₃ thin films undergo a structural phase transition from hexagonal to orthorhombic crystal structure as silicon concentration increases from x=0.5 to x=1 when grown on Ge(111) substrates,2024-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.4384}]",Supported,
2309.05880v3_4_F,"In RhGe, the chiral charges of the Weyl nodes at the Γ and R points are +2 and -2, respectively.",2023-09-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.5378}]",Supported,
2401.06319v2_9_T,"Surface Bain distortion in noble metal nanowires ultimately leads to a reorientation of the fcc structure, where the (110) surface transforms into the (001) surface through lateral compression.",2024-01-01,,matteroffact,Supported,,Supported,
2310.18245v3_2_F,Coulomb interaction reduces the spin Hall conductivity in all A15 compounds by suppressing band anticrossings.,2023-10-01,,matteroffact,Refuted,,Misleading,
2405.03680v2_14_T,AtomGPT uses parameter-efficient fine-tuning techniques like LoRA to reduce computational requirements while maintaining high performance for materials design tasks.,2024-05-01,,matteroffact,Supported,,Misleading,
